Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
127999613,-0.1447744,0.04668909,-3.307706,0.02249478,0.01248785,4.004772,0.08216982,0.04350872,0.4362175,-0.002749886,-0.008621749,0.0008367267
128100406,-0.1343679,0.05750043,-3.262054,0.0223823,0.01162506,4.004766,0.07178261,0.0344364,0.4372159,0.0007520376,-0.008962024,0.0007627632
128200366,-0.1250572,0.06905393,-3.216728,0.02234536,0.01098273,4.004756,0.06291725,0.02573979,0.4371072,-0.0009384346,-0.007327374,0.0008577874
128300326,-0.1173896,0.07780696,-3.171659,0.02228699,0.01045663,4.004754,0.05329652,0.01743523,0.4351962,4.910026e-05,-0.005578056,0.0008996406
128400286,-0.1105792,0.08738418,-3.126348,0.02228079,0.01002837,4.004724,0.04424054,0.01032642,0.4349443,0.001835972,-0.005863884,0.0008367551
128500246,-0.1051686,0.09427064,-3.081271,0.0225118,0.009591544,4.00472,0.03552245,-8.686329e-05,0.4362897,0.002325826,-0.003774884,0.0009017622
128600206,-0.100465,0.1017812,-3.035971,0.0225541,0.009471915,4.004717,0.0291348,-0.01010047,0.4358509,-0.0003209009,-0.001487177,0.0008686795
128700166,-0.09702042,0.106635,-2.990705,0.02249365,0.009500642,4.004734,0.02261483,-0.01701582,0.4360726,0.0003439651,-2.031028e-05,0.0009485993
128800126,-0.09462518,0.1119856,-2.945352,0.02255851,0.009400123,4.004727,0.01635853,-0.02135814,0.4346799,0.001380169,-0.001833464,0.0009315785
128900086,-0.09317909,0.1150451,-2.900079,0.02267982,0.009322378,4.004727,0.00986019,-0.02848958,0.4360503,0.001662957,-0.0001879476,0.001038708
129000046,-0.09280813,0.1189788,-2.85472,0.0228302,0.009474579,4.004713,0.005629068,-0.03203765,0.4352279,0.00250505,0.001256145,0.0008427964
129100006,-0.09316435,0.1206514,-2.809536,0.02310355,0.009592799,4.004716,0.001090387,-0.03879064,0.4347357,0.003249032,0.002170681,0.0009222038
129199966,-0.09479769,0.1229349,-2.764191,0.0232875,0.009856948,4.0047,-0.003166856,-0.04346947,0.4337644,0.002880233,0.002447294,0.0007678312
129299926,-0.09676851,0.1233039,-2.719329,0.02358971,0.0101353,4.004685,-0.004797893,-0.04683859,0.4368885,0.003790948,0.002520868,0.0007360107
129399886,-0.1005426,0.1240964,-2.674112,0.0237561,0.01051091,4.004672,-0.00903269,-0.05158352,0.4338926,0.003231135,0.004618321,0.0009503565
129499846,-0.1041303,0.1228813,-2.628915,0.02396923,0.01101265,4.004663,-0.00846763,-0.0555199,0.4346566,0.002622688,0.00502723,0.0007919611
129599806,-0.1093336,0.1217057,-2.583601,0.02407724,0.0116165,4.004652,-0.01222055,-0.05837484,0.4332942,0.002494676,0.007379619,0.0009375177
129699766,-0.1139623,0.1189448,-2.538481,0.02428977,0.01242036,4.004675,-0.01283957,-0.06333364,0.4320002,0.001753746,0.008202517,0.001044613
129799726,-0.1196225,0.1163673,-2.493183,0.02437063,0.01345276,4.004675,-0.01532069,-0.06564843,0.4328244,0.001677771,0.01053482,0.0007264235
129899686,-0.124507,0.1125225,-2.448198,0.02448091,0.01443997,4.004677,-0.01264783,-0.06442893,0.4301954,0.001283764,0.008588835,0.0006748512
129999646,-0.1301122,0.1086342,-2.403069,0.0244963,0.01503742,4.004666,-0.01081977,-0.06515961,0.4310927,0.001048148,0.0045246,0.0008071717
130100439,-0.1347833,0.1037183,-2.357628,0.0243683,0.01550575,4.004675,-0.007333369,-0.06825922,0.4331501,-0.001791457,0.00525771,0.0008089037
130200399,-0.1404497,0.09916389,-2.31248,0.02393597,0.01598972,4.004669,-0.003978732,-0.0677078,0.432605,-0.004431812,0.004303331,0.00118239
130300359,-0.1451268,0.09405984,-2.26729,0.02355905,0.0164116,4.004686,-0.002561833,-0.06543806,0.4324144,-0.001888527,0.003485824,0.001040823
130400319,-0.151413,0.08924282,-2.221981,0.02340405,0.0167747,4.004678,-0.000578103,-0.06470843,0.4329196,0.0005591549,0.00472938,0.0008883206
130500279,-0.1563518,0.08390953,-2.176646,0.02348214,0.01725692,4.00468,0.001832821,-0.06276564,0.4324628,0.00113519,0.005494496,0.0009185118
130600239,-0.1624961,0.07870197,-2.131146,0.02356975,0.01770086,4.004659,0.00348616,-0.06201989,0.4308774,0.002071377,0.005210653,0.0008996413
130700199,-0.1669592,0.07323308,-2.085935,0.02360584,0.01822535,4.004673,0.01035268,-0.05764222,0.4303305,-0.0003594456,0.004564453,0.001019833
130800159,-0.1723487,0.06753559,-2.040643,0.02334249,0.01838679,4.004655,0.01472102,-0.05506767,0.429889,-0.002383631,0.002430944,0.001031198
130900119,-0.1758759,0.06169832,-1.995413,0.02295042,0.01854983,4.004663,0.02074762,-0.05477267,0.430605,-0.004081557,0.001967361,0.001056558
131000079,-0.1805114,0.05539899,-1.95006,0.02229922,0.01883384,4.004656,0.0239448,-0.05425764,0.4304628,-0.006638528,0.005192064,0.0009477586
131100039,-0.1834616,0.0490426,-1.904862,0.02158453,0.01941212,4.00467,0.02594696,-0.05164534,0.4292888,-0.007132799,0.006647798,0.0008847849
131199999,-0.1876784,0.04260137,-1.859485,0.02099337,0.01998403,4.004659,0.03005333,-0.04769234,0.4304427,-0.004430578,0.006166507,0.000742801
131299959,-0.1902367,0.0366593,-1.814234,0.02064345,0.0203878,4.004671,0.03227513,-0.04480154,0.4301385,-0.002991614,0.003940181,0.0009863076
131399919,-0.1945506,0.03079895,-1.769523,0.02037978,0.02066806,4.004652,0.03589566,-0.04168195,0.4290017,-0.001937641,0.004190123,0.000949512
131499879,-0.196935,0.0253317,-1.724285,0.02013675,0.02098058,4.004656,0.04026123,-0.03719518,0.4296615,-0.002599293,0.002967761,0.0009049582
131599839,-0.200976,0.02003966,-1.679034,0.01985036,0.0210168,4.004651,0.04397595,-0.03105456,0.4300542,-0.00191189,0.0009112398,0.0008853297
131699799,-0.2030115,0.01539617,-1.633729,0.01975854,0.02095741,4.004662,0.04687498,-0.02670739,0.4284089,-0.0001142833,0.0002696018,0.001016977
131799759,-0.2064388,0.01059786,-1.588585,0.01968568,0.02090343,4.004648,0.04808853,-0.022539,0.4274151,0.0007439982,0.0009419932,0.0009488389
131899719,-0.2078336,0.006709737,-1.54356,0.01969027,0.02090868,4.004673,0.05004896,-0.01728987,0.4262212,0.0004082769,4.825764e-05,0.001053897
131999679,-0.2104085,0.003065254,-1.498549,0.01969534,0.02086208,4.004675,0.05328042,-0.01513063,0.4258738,0.001245058,0.001595021,0.0009484461
132099639,-0.2109983,0.0001074588,-1.453573,0.01956425,0.02084167,4.004709,0.0566144,-0.00937223,0.4275615,-0.001384418,-0.001653086,0.001182902
132200432,-0.2139154,-0.003337836,-1.407758,0.01935297,0.02057673,4.004676,0.05533395,-0.007335557,0.4269246,-0.001238647,-0.001498348,0.0007184155
132300392,-0.2149927,-0.006310944,-1.362553,0.01930404,0.02054897,4.004655,0.05945409,-0.006120669,0.4295509,-0.001386841,0.000853451,0.0006861708
132400352,-0.2159618,-0.009460475,-1.317256,0.01889373,0.02071664,4.004662,0.06207076,-0.004687324,0.428483,-0.005174706,0.002997667,0.00121818
132500312,-0.2161507,-0.01194299,-1.272023,0.01836685,0.02081232,4.004683,0.06477778,-6.302382e-05,0.4272855,-0.004545253,-5.615782e-05,0.001043845
132600272,-0.2165878,-0.01419029,-1.226821,0.01798943,0.02075633,4.004678,0.06567543,0.001267705,0.4284206,-0.001898415,0.0011483,0.0008909425
132700232,-0.2162781,-0.01640246,-1.1815,0.01770405,0.02073319,4.004696,0.0667846,0.002617529,0.4276014,-0.00301296,0.0001492931,0.0008164376
132800192,-0.2162245,-0.0186739,-1.13623,0.01737102,0.02067336,4.004705,0.06910887,0.005620966,0.4267765,-0.001842463,-3.126916e-07,0.0009436451
132900152,-0.2152783,-0.02064849,-1.09112,0.01700861,0.02051446,4.004696,0.0736253,0.007243264,0.4276277,-0.005267513,-0.002309126,0.0007822944
133000112,-0.2143638,-0.02260545,-1.046023,0.01630888,0.02014599,4.004683,0.0752392,0.009318929,0.4247923,-0.006543333,-0.002285708,0.0006992724
133100072,-0.2129691,-0.02396399,-1.001008,0.0156391,0.01982238,4.004683,0.07565493,0.01411735,0.427444,-0.005404993,-0.003759004,0.000766807
133200032,-0.2119426,-0.02481481,-0.9560763,0.01532378,0.01930023,4.004675,0.07535335,0.01872273,0.4253531,-0.001165621,-0.004733962,0.0008548056
