Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
132618662,-0.07352462,0.7996877,-1.427245,0.09377908,-0.02240597,1.083786,0.1580104,0.0836101,0.5517542,-0.03347947,-0.01560428,-0.02029563,0.478,0.602,0.436,0.427,-0.3413249,-0.7341669,-9.840874,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132628696,-0.07220427,0.7996106,-1.423101,0.09335688,-0.02299571,1.083709,0.1628049,0.09220669,0.5649379,-0.03084783,-0.02950701,-0.01358252,0.478,0.602,0.436,0.427,-0.4079481,-0.7354546,-9.861856,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132642763,-0.07064661,0.7996258,-1.418344,0.09326127,-0.02322302,1.083203,0.164571,0.09215978,0.5574449,-0.03880721,-0.04271677,-0.01448985,0.478,0.602,0.436,0.427,-0.3980096,-0.7004356,-9.850336,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132652251,-0.06907193,0.7997833,-1.413849,0.092698,-0.02388401,1.083142,0.1663651,0.08245382,0.560357,-0.06553094,-0.06209096,-0.01330319,0.478,0.602,0.436,0.427,-0.3487468,-0.6216096,-9.817785,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132662484,-0.06765286,0.7998941,-1.409845,0.09139089,-0.02466302,1.082699,0.1602103,0.08256562,0.5588735,-0.08797678,-0.07374738,-0.01211148,0.472,0.605,0.47,0.4,-0.3629995,-0.6118836,-9.85615,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132672017,-0.06605623,0.8008181,-1.404364,0.08972687,-0.02576095,1.082795,0.155555,0.0919702,0.5637886,-0.103379,-0.07982191,-0.0148971,0.472,0.605,0.47,0.4,-0.3705955,-0.6181489,-9.909931,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132681784,-0.06464925,0.8009707,-1.400396,0.08857369,-0.0263136,1.082906,0.1563915,0.09645434,0.5547098,-0.1091034,-0.07293938,-0.01992541,0.472,0.605,0.47,0.4,-0.3112528,-0.6479024,-9.909191,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132691801,-0.06320111,0.8011693,-1.396317,0.08749767,-0.02651316,1.082521,0.1605359,0.09656379,0.5312735,-0.1078016,-0.0569493,-0.02477254,0.472,0.605,0.47,0.4,-0.2439911,-0.6804947,-9.850325,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132702268,-0.06171161,0.8014073,-1.392144,0.08635131,-0.02701268,1.082014,0.1628287,0.09893472,0.5435445,-0.1056601,-0.04699069,-0.02211553,0.472,0.605,0.47,0.4,-0.1915287,-0.694441,-9.807694,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132712244,-0.06019678,0.8016614,-1.387882,0.08611542,-0.02740055,1.081722,0.1672247,0.1006519,0.579283,-0.1010403,-0.04418579,-0.009003159,0.472,0.605,0.47,0.4,-0.1913569,-0.7267314,-9.812695,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132722033,-0.0585263,0.8025723,-1.382319,0.08559289,-0.02766319,1.081783,0.169281,0.0950041,0.5772953,-0.08651835,-0.04079964,0.004576006,0.473,0.61,0.459,0.412,-0.1964696,-0.7972922,-9.856184,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132733035,-0.05674644,0.8019285,-1.3774,0.08506771,-0.02835023,1.082264,0.1673786,0.09574801,0.5896174,-0.06259865,-0.04179815,0.02080971,0.473,0.61,0.459,0.412,-0.2390528,-0.830929,-9.790833,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132746705,-0.05484814,0.7998722,-1.373692,0.08467092,-0.02907759,1.082951,0.183609,0.08708252,0.5512401,-0.01699277,-0.04438914,0.02534084,0.473,0.61,0.459,0.412,-0.1951327,-0.8677627,-9.70048,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132756051,-0.0530946,0.8007488,-1.368191,0.08558677,-0.02934073,1.082833,0.180886,0.08502077,0.5716574,0.008931658,-0.05292534,0.03476499,0.473,0.61,0.459,0.412,-0.2529716,-0.8276928,-9.71738,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132766610,-0.05146503,0.8001139,-1.364453,0.08517142,-0.03019928,1.083625,0.1692315,0.07716569,0.5694016,0.02293807,-0.0535787,0.03924478,0.478,0.589,0.472,0.435,-0.2959811,-0.8020483,-9.825558,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132776298,-0.04982279,0.7995461,-1.360561,0.08499259,-0.03070937,1.084457,0.1643689,0.07499876,0.5579975,0.0338387,-0.04262665,0.0351334,0.478,0.589,0.472,0.435,-0.2684112,-0.7692207,-9.87299,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132786053,-0.0481811,0.7990276,-1.356607,0.08570041,-0.03030409,1.084251,0.1748449,0.08440967,0.5505442,0.040043,-0.01870305,0.02483599,0.478,0.589,0.472,0.435,-0.2111655,-0.7306235,-9.82073,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132796563,-0.04652522,0.7985542,-1.352667,0.0864683,-0.02959133,1.083424,0.1802695,0.0999603,0.5599048,0.0361928,0.01419156,0.0158595,0.478,0.589,0.472,0.435,-0.1929617,-0.7140536,-9.845793,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132806016,-0.04475337,0.7994374,-1.347103,0.08630716,-0.02932836,1.08355,0.1780794,0.1062669,0.5742899,0.02627943,0.03756606,0.01057931,0.478,0.589,0.472,0.435,-0.2068788,-0.6961508,-9.960246,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132816050,-0.04305351,0.7990735,-1.342977,0.08618695,-0.0288839,1.084271,0.1710883,0.1006118,0.5681274,0.01967698,0.04686121,0.00444041,0.478,0.589,0.472,0.435,-0.2065466,-0.7070028,-9.996805,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132826550,-0.04135133,0.7987503,-1.33881,0.08638148,-0.02837893,1.084518,0.1694361,0.08752051,0.5402111,0.02348139,0.04838682,-0.0006072975,0.454,0.61,0.464,0.442,-0.2415253,-0.7375974,-9.879567,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132838817,-0.03964147,0.7984678,-1.335014,0.08671874,-0.02824941,1.084309,0.177495,0.08228863,0.5347226,0.02451942,0.0343581,0.003338789,0.454,0.61,0.464,0.442,-0.2956209,-0.7522002,-9.791473,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132849822,-0.03726646,0.79843,-1.329433,0.08699197,-0.02836911,1.084545,0.1768504,0.09030499,0.5477096,0.03356142,0.008762707,0.00798733,0.454,0.61,0.464,0.442,-0.2828486,-0.7810086,-9.918445,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132859778,-0.03543418,0.7982087,-1.325372,0.08727043,-0.02868067,1.084763,0.1744767,0.09603653,0.5432209,0.05727957,-0.01116513,0.004148289,0.454,0.61,0.464,0.442,-0.2757101,-0.8115505,-9.861973,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132869625,-0.03359526,0.7980345,-1.321321,0.08916254,-0.02846921,1.084302,0.1857735,0.09877822,0.5544907,0.07326436,-0.01876973,0.006763739,0.454,0.61,0.464,0.442,-0.3064167,-0.7784421,-9.807861,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132879055,-0.03177781,0.798884,-1.315811,0.09040082,-0.02845642,1.083963,0.1846592,0.09528695,0.568951,0.07977393,-0.01622877,0.009025857,0.48,0.589,0.467,0.432,-0.3271466,-0.7614471,-9.86363,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132889292,-0.02990192,0.7987918,-1.311697,0.09067053,-0.02892492,1.084659,0.1770119,0.08209749,0.5681448,0.08163586,-0.00674728,0.01038541,0.48,0.589,0.467,0.432,-0.3443244,-0.7574537,-9.970751,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132899100,-0.02800625,0.7987402,-1.307463,0.09114386,-0.02902726,1.085429,0.1766758,0.0764247,0.5492861,0.08559898,0.007246217,0.007566852,0.48,0.589,0.467,0.432,-0.316575,-0.7613447,-10.02373,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132909617,-0.0261153,0.79871,-1.303225,0.09253056,-0.02849668,1.085325,0.1893335,0.07657114,0.5379791,0.09157593,0.02028169,0.004150966,0.48,0.589,0.467,0.432,-0.2538484,-0.7442502,-9.954149,-0.1335826,0.7795746,0.17,-0.1335826,0.7795746,0.17
132921024,-0.02453304,0.797605,-1.299486,0.093558,-0.02795954,1.084722,0.1931112,0.08466132,0.5439324,0.07990909,0.02704387,0.009525191,0.48,0.589,0.467,0.432,-0.2225209,-0.7358656,-9.958031,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132931538,-0.02272488,0.7967123,-1.29533,0.09440025,-0.02786285,1.085076,0.1933227,0.08172709,0.5597922,0.073709,0.02867742,0.01137737,0.461,0.599,0.463,0.434,-0.2010422,-0.7564734,-10.00188,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132940655,-0.02089029,0.7975877,-1.289772,0.09572819,-0.02726947,1.084975,0.1896023,0.08312998,0.5693234,0.08025581,0.02842067,0.01259312,0.461,0.599,0.463,0.434,-0.2033219,-0.7477269,-10.03425,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132954612,-0.01857173,0.7952896,-1.285671,0.09590638,-0.0270651,1.085719,0.1773211,0.09616662,0.5218582,0.09607365,0.0232392,0.008635967,0.461,0.599,0.463,0.434,-0.2172461,-0.8052913,-10.02913,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132964155,-0.01672734,0.7961582,-1.28021,0.09718957,-0.02688121,1.085511,0.1829843,0.09658089,0.5350425,0.1109055,0.02261275,0.005066306,0.461,0.599,0.463,0.434,-0.1755549,-0.8586448,-9.961256,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132974057,-0.01498175,0.7954029,-1.276392,0.09916461,-0.02645019,1.085265,0.1890814,0.09580587,0.5704921,0.1197827,0.03038091,0.008976483,0.463,0.583,0.446,0.438,-0.1934166,-0.8701295,-9.913993,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132984734,-0.01320424,0.7947162,-1.272461,0.1004346,-0.02594288,1.085399,0.1928724,0.08769418,0.5755624,0.1147464,0.03947526,0.01203437,0.463,0.583,0.446,0.438,-0.2038665,-0.8572965,-9.904099,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
132994018,-0.01140388,0.7940952,-1.268397,0.1005437,-0.02565183,1.086265,0.1868376,0.06995857,0.5459484,0.1073008,0.04789508,0.01125708,0.463,0.583,0.446,0.438,-0.1842072,-0.837224,-9.840128,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133004601,-0.00959779,0.7935139,-1.264249,0.1007657,-0.02529377,1.086909,0.184354,0.06969386,0.51749,0.1042866,0.05250491,0.01474564,0.463,0.583,0.446,0.438,-0.2045875,-0.8012831,-9.729983,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133014061,-0.007709708,0.7943461,-1.25872,0.1027755,-0.02468499,1.086833,0.1976847,0.08405637,0.5483593,0.1074952,0.05154062,0.02218787,0.463,0.583,0.446,0.438,-0.2493996,-0.7773468,-9.660393,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133023825,-0.005866644,0.7938088,-1.254557,0.1048384,-0.02404572,1.086695,0.1984822,0.09419121,0.5838605,0.113055,0.04175575,0.0335162,0.463,0.583,0.446,0.438,-0.2867004,-0.7845379,-9.68,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133034054,-0.004027794,0.7933478,-1.250258,0.1055585,-0.02397968,1.087321,0.1874835,0.09181882,0.5812971,0.1214172,0.03249058,0.04222709,0.463,0.58,0.459,0.44,-0.3010004,-0.7923872,-9.714037,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133046811,-0.00219831,0.7929639,-1.246318,0.1058736,-0.0241333,1.088401,0.1788883,0.08725992,0.5563987,0.1333729,0.02161692,0.04872096,0.463,0.58,0.459,0.44,-0.2380399,-0.8033913,-9.695371,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133057706,0.0002570814,0.792852,-1.240719,0.1092521,-0.02343856,1.088652,0.1891011,0.08316018,0.5845317,0.1454095,0.02395508,0.05963176,0.463,0.58,0.459,0.44,-0.2726135,-0.7401751,-9.562742,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133067059,0.002179019,0.7925652,-1.236558,0.1099733,-0.02348904,1.089958,0.174442,0.07963117,0.587614,0.151255,0.03294449,0.06166477,0.463,0.58,0.459,0.44,-0.2730673,-0.7141993,-9.626941,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133077545,0.004061618,0.7923345,-1.232259,0.1110207,-0.02309952,1.090864,0.1723906,0.07996868,0.5712644,0.1530886,0.04493871,0.06106173,0.463,0.58,0.459,0.44,-0.2645697,-0.7087249,-9.615429,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133087064,0.005849715,0.7932045,-1.22646,0.1125029,-0.02211571,1.091014,0.1804895,0.09128708,0.5633633,0.1434888,0.05847185,0.05811208,0.454,0.58,0.473,0.48,-0.2448184,-0.6885233,-9.569659,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133097068,0.007638814,0.7930248,-1.222154,0.1140495,-0.02113425,1.090976,0.1884316,0.09914311,0.5677808,0.1266916,0.07092287,0.05614213,0.454,0.58,0.473,0.48,-0.2514669,-0.6539463,-9.554897,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133107480,0.009425224,0.7929047,-1.217776,0.1151805,-0.020459,1.09129,0.1912128,0.1005633,0.5806161,0.1066242,0.07317267,0.05121183,0.454,0.58,0.473,0.48,-0.2798626,-0.6257731,-9.637877,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133117039,0.01123252,0.7928559,-1.213256,0.115854,-0.02012885,1.092219,0.1829785,0.09588328,0.5995119,0.08905788,0.0691894,0.04445126,0.454,0.58,0.473,0.48,-0.3023133,-0.6216171,-9.751851,-0.100187,0.7711009,0.26,-0.100187,0.7711009,0.26
133128387,0.01308631,0.7916203,-1.208398,0.1170589,-0.01915409,1.092426,0.1777866,0.08661655,0.5949723,0.07378037,0.06233883,0.03833587,0.454,0.58,0.473,0.48,-0.3224521,-0.6196274,-9.78031,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133138643,0.01475231,0.7903767,-1.204102,0.117138,-0.01887783,1.093041,0.1636611,0.07987942,0.5903268,0.06159634,0.0548111,0.03127062,0.458,0.587,0.496,0.482,-0.3548174,-0.5997838,-9.870012,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133148270,0.01639856,0.7912565,-1.198273,0.1167971,-0.01875841,1.09379,0.1487313,0.08370779,0.5856636,0.04756186,0.04841556,0.02751249,0.458,0.587,0.496,0.482,-0.3795051,-0.5994067,-9.951123,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133161165,0.01840242,0.7902843,-1.192541,0.1171216,-0.01847393,1.094065,0.1673214,0.08827979,0.5812074,0.02902453,0.03765208,0.02928083,0.458,0.587,0.496,0.482,-0.3200449,-0.6501592,-9.916599,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133171297,0.01999996,0.7892289,-1.188416,0.1172449,-0.01813542,1.094463,0.1660818,0.08669045,0.5947054,0.01235921,0.03502363,0.03160052,0.458,0.587,0.496,0.482,-0.29056,-0.6313592,-9.951614,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133181159,0.02159722,0.7882481,-1.184223,0.117563,-0.01752881,1.094774,0.1608231,0.08384683,0.6111438,-0.004487648,0.04104951,0.03074247,0.458,0.587,0.496,0.482,-0.2678148,-0.6026232,-10.01964,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133191578,0.02317526,0.7873338,-1.179984,0.1173388,-0.01668411,1.094973,0.1472339,0.08805197,0.6070261,-0.01792215,0.04908314,0.03069528,0.445,0.593,0.494,0.479,-0.2731752,-0.5924232,-10.07038,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133201768,0.02471194,0.786487,-1.175678,0.1164596,-0.01631095,1.095353,0.1335824,0.09288029,0.5993243,-0.02779138,0.0562918,0.03171981,0.445,0.593,0.494,0.479,-0.3302329,-0.6101908,-10.14932,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133211039,0.02613109,0.7873826,-1.169752,0.1157575,-0.01611563,1.095927,0.1300077,0.1005623,0.5907413,-0.02936233,0.05383369,0.03220475,0.445,0.593,0.494,0.479,-0.3795364,-0.6417856,-10.20718,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133221155,0.02760763,0.7866446,-1.165357,0.1156828,-0.01600025,1.096714,0.1353209,0.09458744,0.5844091,-0.02679992,0.04704676,0.02957821,0.445,0.593,0.494,0.479,-0.3887733,-0.6815206,-10.24053,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133231024,0.02905827,0.7859694,-1.160949,0.1157762,-0.0155885,1.097133,0.1379344,0.09171759,0.5720913,-0.02125496,0.04175049,0.02492752,0.445,0.593,0.494,0.479,-0.3759922,-0.7063221,-10.20053,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133241693,0.03047862,0.7853414,-1.15653,0.1153946,-0.01520078,1.097406,0.1331691,0.08618341,0.5635438,-0.02379921,0.03939414,0.02173135,0.44,0.58,0.486,0.476,-0.3311332,-0.716643,-10.19601,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133254053,0.03195624,0.784721,-1.152049,0.1148637,-0.01473112,1.097675,0.1242664,0.08860332,0.5532653,-0.01825836,0.03948405,0.01810316,0.44,0.58,0.486,0.476,-0.2981719,-0.7446623,-10.17846,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133264797,0.03375319,0.784449,-1.146574,0.1155838,-0.01407398,1.096871,0.1229752,0.0811603,0.5870562,-0.007803113,0.03787245,0.01386628,0.44,0.58,0.486,0.476,-0.3376827,-0.7218883,-10.14533,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133274874,0.03516564,0.7839534,-1.14264,0.115472,-0.0142133,1.097421,0.1189683,0.0790076,0.593816,-0.001462017,0.0285577,0.01403492,0.44,0.58,0.486,0.476,-0.3378953,-0.7071037,-10.17801,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133284660,0.03632555,0.784802,-1.136973,0.1153827,-0.01412476,1.097767,0.1122159,0.08581388,0.5839318,0.0135565,0.01527808,0.01251508,0.44,0.58,0.486,0.476,-0.3305793,-0.7161745,-10.12624,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133294983,0.03766221,0.7843612,-1.133036,0.1157634,-0.01407688,1.097625,0.1111958,0.09386013,0.5695375,0.02832862,0.001857164,0.01173284,0.448,0.565,0.473,0.47,-0.3467675,-0.7232938,-10.05288,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133304775,0.03897928,0.7839695,-1.128986,0.1159395,-0.014445,1.09778,0.1082295,0.08996145,0.5500301,0.03772791,-0.01712099,0.01004471,0.448,0.565,0.473,0.47,-0.3452873,-0.7131373,-9.966948,-0.05565942,0.7456801,0.32,-0.05565942,0.7456801,0.32
133315927,0.04011245,0.783058,-1.12419,0.1170549,-0.0147104,1.097705,0.1012826,0.08914341,0.5919183,0.04428553,-0.03821474,0.01383192,0.448,0.565,0.473,0.47,-0.3280483,-0.6564034,-9.924097,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133325795,0.04098663,0.7820826,-1.120422,0.1170482,-0.01572582,1.098313,0.09382146,0.08212268,0.5799266,0.04426391,-0.05023406,0.01349105,0.448,0.565,0.473,0.47,-0.3386897,-0.6423693,-9.902176,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133336078,0.04181351,0.7811946,-1.116559,0.1168892,-0.01648802,1.098111,0.08563846,0.06946207,0.5751686,0.02514024,-0.06551465,0.01374444,0.448,0.565,0.473,0.47,-0.3304291,-0.5927855,-9.916106,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133346609,0.04262662,0.7803603,-1.112654,0.1163445,-0.01693089,1.098266,0.07864705,0.06515653,0.5661997,-0.004549111,-0.07470313,0.01192154,0.443,0.567,0.494,0.447,-0.3058176,-0.5560032,-9.909617,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133360714,0.04358101,0.7796342,-1.108001,0.1159549,-0.01826481,1.098436,0.08727323,0.07624087,0.5831996,-0.03899162,-0.07854544,0.01105652,0.443,0.567,0.494,0.447,-0.318015,-0.576759,-9.886015,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133370522,0.04456621,0.7790252,-1.102729,0.1160213,-0.01860505,1.097911,0.09934498,0.08460275,0.5880201,-0.04682562,-0.06833148,0.008010362,0.443,0.567,0.494,0.447,-0.2572869,-0.6360925,-9.776132,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133380153,0.04541542,0.7798448,-1.096964,0.1155595,-0.01927146,1.098308,0.08564274,0.07748107,0.5997685,-0.03613224,-0.05748841,0.003736744,0.443,0.567,0.494,0.447,-0.2041403,-0.6850923,-9.794674,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133390016,0.04619136,0.7791821,-1.092818,0.1151994,-0.01952028,1.09848,0.06921323,0.0758435,0.5920166,-0.01158779,-0.04399129,-0.004329826,0.443,0.567,0.494,0.447,-0.1645735,-0.7318509,-9.748216,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133400304,0.04697289,0.7785983,-1.088561,0.1153985,-0.01938451,1.09809,0.06369099,0.07907557,0.5786707,0.01402228,-0.02751559,-0.01144345,0.451,0.576,0.471,0.478,-0.1647327,-0.7517836,-9.679575,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133410126,0.047785,0.7780688,-1.084182,0.1158898,-0.01936524,1.097623,0.0669691,0.07893847,0.5680907,0.03033661,-0.01205926,-0.0147105,0.451,0.576,0.471,0.478,-0.2096844,-0.7609758,-9.628633,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133420256,0.04859823,0.7775921,-1.079694,0.116694,-0.01928809,1.097221,0.07383054,0.07740279,0.5730922,0.04583362,0.004672054,-0.01771688,0.451,0.576,0.471,0.478,-0.249206,-0.7336122,-9.611311,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133429828,0.04938566,0.7784375,-1.073783,0.1176397,-0.01915071,1.096978,0.07806823,0.07782733,0.5936413,0.05807954,0.01541908,-0.022011,0.451,0.576,0.471,0.478,-0.2673409,-0.6883698,-9.637854,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133440274,0.05011175,0.7780584,-1.069177,0.1185955,-0.01888161,1.0967,0.0826492,0.08749445,0.607047,0.06501305,0.0183541,-0.0243973,0.451,0.576,0.471,0.478,-0.2833354,-0.6484571,-9.671895,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133450017,0.05081312,0.7777663,-1.064459,0.119659,-0.01844825,1.096048,0.08313198,0.1032941,0.6089644,0.07385095,0.0150748,-0.02697432,0.477,0.589,0.472,0.483,-0.2974155,-0.6589056,-9.677747,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133459806,0.05149503,0.7775318,-1.059523,0.1203588,-0.01834838,1.095698,0.07682178,0.1067596,0.6043681,0.08116413,0.008476393,-0.02952494,0.477,0.589,0.472,0.483,-0.3119135,-0.6591904,-9.70394,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133473056,0.05235688,0.7775693,-1.05281,0.1208168,-0.01908962,1.096892,0.05120005,0.06072801,0.5862918,0.07533371,-0.007518549,-0.02516159,0.477,0.589,0.472,0.483,-0.2916097,-0.626513,-9.758953,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133483151,0.05296364,0.7772745,-1.047837,0.1207663,-0.0197086,1.096819,0.04358076,0.05735775,0.5859239,0.05323469,-0.02487274,-0.02654705,0.477,0.589,0.472,0.483,-0.3504431,-0.5657904,-9.893709,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133493590,0.0535339,0.7770199,-1.042805,0.120753,-0.02031942,1.096573,0.0382611,0.06463169,0.588345,0.02474397,-0.04418998,-0.02827854,0.477,0.589,0.472,0.483,-0.3869497,-0.5356266,-10.011,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133503161,0.05398502,0.7777703,-1.036929,0.1208232,-0.0206215,1.095894,0.04234917,0.07480548,0.584566,-0.01163631,-0.05865028,-0.02755425,0.484,0.599,0.503,0.456,-0.351362,-0.5142925,-10.07929,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133513707,0.05444488,0.7775795,-1.031983,0.1201225,-0.02095786,1.095111,0.04078592,0.08346614,0.5698948,-0.04738107,-0.06288651,-0.02921797,0.484,0.599,0.503,0.456,-0.2902504,-0.5353609,-10.13532,-0.03339566,0.7372065,0.44,-0.03339566,0.7372065,0.44
133523811,0.05471892,0.7761362,-1.027778,0.1193563,-0.02137401,1.094566,0.03909481,0.08517402,0.5721059,-0.06938219,-0.05853924,-0.03025161,0.484,0.599,0.503,0.456,-0.2429898,-0.5642365,-10.18839,-0.02226377,0.7117856,0.57,-0.02226377,0.7117856,0.57
133534638,0.05500649,0.7748704,-1.022929,0.1186297,-0.02162647,1.094783,0.02319203,0.07750811,0.5787206,-0.07486201,-0.04173641,-0.02936623,0.484,0.599,0.503,0.456,-0.1970737,-0.6129332,-10.23067,-0.02226377,0.7117856,0.57,-0.02226377,0.7117856,0.57
133544580,0.05520963,0.7735935,-1.018664,0.1184499,-0.02133784,1.09402,0.02709192,0.07616244,0.5696379,-0.06100253,-0.01672581,-0.02871077,0.484,0.599,0.503,0.456,-0.224971,-0.6658062,-10.22046,-0.02226377,0.7117856,0.57,-0.02226377,0.7117856,0.57
133554725,0.0553891,0.7724075,-1.01438,0.1180113,-0.02115538,1.093463,0.0247209,0.07910772,0.5627069,-0.04025321,0.005592315,-0.02885028,0.467,0.601,0.456,0.474,-0.2510466,-0.7342024,-10.2623,-0.02226377,0.7117856,0.57,-0.02226377,0.7117856,0.57
133567476,0.05562651,0.7732151,-1.00871,0.1181018,-0.02107847,1.093277,0.02856105,0.08501143,0.5747672,-0.01327675,0.01749414,-0.02825117,0.467,0.601,0.456,0.474,-0.2887644,-0.7394775,-10.29151,-0.02226377,0.7117856,0.57,-0.02226377,0.7117856,0.57
