Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
136863151,-0.9491886,0.05530251,-2.424936,-0.03722851,-0.0007422725,2.816428,-0.1257213,0.06641552,0.5892227,0.01004738,0.02183366,-0.005882106,0.526,0.478,0.457,0.523,0.01302625,0.1691472,-10.17946,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136873064,-0.9514467,0.0553536,-2.42076,-0.03703648,-0.0005982402,2.816434,-0.126037,0.07023796,0.5978959,0.009073557,0.01945667,-0.004283477,0.526,0.478,0.457,0.523,0.02197212,0.1626509,-10.14591,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136886490,-0.9537638,0.05553888,-2.415874,-0.03678222,-0.0004523788,2.816304,-0.1238466,0.07279857,0.6054348,0.003940784,0.01977276,-0.002511401,0.526,0.478,0.457,0.523,0.002253547,0.09870848,-10.16071,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136896444,-0.9560662,0.05576833,-2.411145,-0.03751692,-0.0001415997,2.816529,-0.1161464,0.07261192,0.580285,-0.006544597,0.02120819,0.0008034386,0.526,0.478,0.457,0.523,-0.008149352,0.1344882,-10.15547,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136906449,-0.9581932,0.05595254,-2.406984,-0.0379526,8.392893e-05,2.816516,-0.116329,0.0718986,0.575048,-0.01757035,0.02296133,0.00473023,0.51,0.481,0.455,0.516,-0.001476955,0.1732553,-10.154,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136916445,-0.9594212,0.05669045,-2.401009,-0.03812951,0.0003243652,2.81653,-0.116416,0.07447975,0.5774712,-0.03245251,0.02192255,0.005315037,0.51,0.481,0.455,0.516,-0.01087164,0.1913407,-10.14083,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136926448,-0.9614985,0.05691098,-2.396785,-0.03841168,0.0004349076,2.816521,-0.1178337,0.07566561,0.5781814,-0.03800941,0.01824098,0.004856606,0.51,0.481,0.455,0.516,-0.001681917,0.199649,-10.11338,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136936451,-0.9635414,0.05716353,-2.392483,-0.03863484,0.000512538,2.816488,-0.1215678,0.07852466,0.5806639,-0.04141084,0.01366787,0.001493374,0.51,0.481,0.455,0.516,0.01268804,0.1940357,-10.08594,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136946464,-0.9655496,0.05745583,-2.388111,-0.03883399,0.00057938,2.816575,-0.1198955,0.0785852,0.5831171,-0.0394377,0.01099424,-0.0004087063,0.51,0.481,0.455,0.516,0.03403056,0.1764103,-10.07318,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136956446,-0.967523,0.05778462,-2.383673,-0.0387467,0.0006543449,2.816593,-0.1198701,0.07993438,0.5888832,-0.0276563,0.01033472,-0.001532948,0.514,0.474,0.456,0.516,0.05678025,0.15803,-10.06184,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136966445,-0.9687036,0.05858031,-2.377717,-0.03858694,0.0007643444,2.816598,-0.1153373,0.08186173,0.5952219,-0.01309074,0.01081169,-0.003882002,0.514,0.474,0.456,0.516,0.05176044,0.1434107,-10.05062,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136976446,-0.9706239,0.05895361,-2.373195,-0.03840476,0.0007264488,2.81651,-0.1131456,0.08413476,0.6046297,-0.007331103,0.006773775,-0.004234372,0.514,0.474,0.456,0.516,0.06147085,0.1393709,-10.03552,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136990027,-0.9729396,0.05971117,-2.366047,-0.03939648,0.0007890617,2.816398,-0.112688,0.08295792,0.6001442,-0.001188106,0.0007182176,-0.00429411,0.514,0.474,0.456,0.516,0.05483178,0.1607491,-9.953545,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
136999989,-0.9747659,0.06017626,-2.361801,-0.03955026,0.000715449,2.81635,-0.1138119,0.08158202,0.5936677,0.001024919,-0.002145566,-0.005751047,0.514,0.474,0.456,0.516,0.06165506,0.1802802,-9.966915,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137009986,-0.9765618,0.06066414,-2.35749,-0.03967871,0.0006686817,2.81638,-0.1126101,0.07992552,0.5877022,0.0005261443,-0.002186341,-0.005235252,0.519,0.479,0.459,0.517,0.05779311,0.1999751,-9.990476,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137019981,-0.9783337,0.06117372,-2.353122,-0.03958605,0.0007002591,2.816358,-0.1111473,0.07875938,0.5888593,-0.001535855,0.0007029191,-0.003693483,0.519,0.479,0.459,0.517,0.05235705,0.2238759,-10.00283,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137029983,-0.9800757,0.06170129,-2.348706,-0.03939432,0.0007744855,2.816252,-0.1105081,0.07776216,0.5933431,-0.003290494,0.005046441,-0.002421573,0.519,0.479,0.459,0.517,0.04961183,0.2263143,-9.996011,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137039980,-0.981187,0.06254165,-2.342767,-0.03906609,0.0008624992,2.81617,-0.1072005,0.07915644,0.6015316,-0.001702896,0.008491796,-0.002355133,0.519,0.479,0.459,0.517,0.03684491,0.2116081,-9.981846,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137049985,-0.9828878,0.0630877,-2.338329,-0.03883288,0.0009019864,2.816076,-0.108316,0.08162954,0.6033155,0.001389786,0.007814951,-0.0003852762,0.519,0.479,0.459,0.517,0.04139806,0.1948923,-9.995362,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
137060543,-0.9845572,0.06366051,-2.333839,-0.0385491,0.0008930755,2.816075,-0.1076978,0.08612405,0.6057757,0.005818869,0.004578069,0.00138281,0.519,0.479,0.459,0.517,0.004672134,0.1573649,-10.07302,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137071099,-0.9865804,0.06415287,-2.32921,-0.03862632,0.0008546165,2.815998,-0.1033868,0.08873441,0.5854886,0.01093689,-0.002369317,0.003741337,0.521,0.48,0.462,0.519,0.01129194,0.1382597,-10.09839,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137081080,-0.988445,0.0645661,-2.325839,-0.03833229,0.0007375148,2.816056,-0.1041707,0.09292506,0.58347,0.01497482,-0.009161592,0.007350536,0.521,0.48,0.462,0.519,0.01548087,0.1335603,-10.11069,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137094801,-0.9904035,0.06521426,-2.321143,-0.03893902,0.0005168528,2.816764,-0.09160387,0.09041587,0.5697114,0.01424113,-0.0144272,0.01072779,0.521,0.48,0.462,0.519,0.07158376,0.1770398,-10.10445,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137104827,-0.9923986,0.06591149,-2.316398,-0.0372526,0.0003790022,2.816423,-0.1132482,0.09035146,0.5991731,0.01703314,-0.01662497,0.009478291,0.521,0.48,0.462,0.519,0.08941157,0.1689409,-10.09933,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137114810,-0.993444,0.0668532,-2.310589,-0.03711998,0.0002729059,2.816494,-0.1077306,0.0916412,0.5933633,0.02431655,-0.01631313,0.005366245,0.518,0.471,0.46,0.519,0.08771085,0.1548308,-10.10083,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137124819,-0.9951994,0.06741204,-2.306873,-0.03685546,0.0001189229,2.816512,-0.1025139,0.09158977,0.587061,0.03608096,-0.01631439,0.003755069,0.518,0.471,0.46,0.519,0.06829151,0.142973,-10.099,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137134810,-0.9969079,0.06799747,-2.30308,-0.03647204,7.030554e-06,2.816433,-0.1027314,0.09154901,0.5815038,0.04829029,-0.01499708,0.001725996,0.518,0.471,0.46,0.519,0.07278141,0.1422868,-10.1018,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137144811,-0.9985773,0.06861439,-2.299191,-0.03606127,-3.420049e-05,2.816462,-0.1027175,0.09419237,0.5762891,0.05797177,-0.01104863,0.002076672,0.518,0.471,0.46,0.519,0.0787129,0.1395071,-10.08207,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137154811,-1.000218,0.06925585,-2.295204,-0.03570799,-4.779221e-05,2.816491,-0.1042524,0.09506845,0.5694388,0.06553249,-0.005184006,0.002633954,0.518,0.471,0.46,0.519,0.09320977,0.1550839,-10.05517,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137164824,-1.001197,0.0702372,-2.28942,-0.0353344,0.0001529562,2.816557,-0.1046375,0.09454515,0.5620719,0.06473719,0.007145165,0.001574264,0.518,0.471,0.46,0.519,0.1034863,0.1888499,-10.03989,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137174810,-1.00281,0.07090447,-2.285373,-0.03473217,0.0004094006,2.816564,-0.1044196,0.09264732,0.5633994,0.05962812,0.02218861,0.002084072,0.509,0.474,0.448,0.522,0.1027394,0.2122787,-10.01301,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137184816,-1.004404,0.07158979,-2.281264,-0.03411952,0.0008176747,2.816616,-0.1058994,0.09379616,0.5699176,0.05324308,0.03344642,0.001557082,0.509,0.474,0.448,0.522,0.1144313,0.22149,-9.97966,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137196323,-1.006052,0.07241686,-2.276458,-0.0335825,0.001294535,2.816927,-0.09710172,0.09653448,0.5862896,0.04724147,0.04565854,0.004586485,0.509,0.474,0.448,0.522,0.07939544,0.1840701,-9.890253,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137206325,-1.007582,0.07315887,-2.27249,-0.03295891,0.001771595,2.816887,-0.09735466,0.09783804,0.5914283,0.042744,0.05038611,0.00653031,0.509,0.474,0.448,0.522,0.0654583,0.1960538,-9.921015,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137217837,-1.009246,0.07415149,-2.267217,-0.03311228,0.002371831,2.81703,-0.08609439,0.1013304,0.5611361,0.0393653,0.05106577,0.007538064,0.509,0.474,0.448,0.522,0.01378941,0.1495144,-9.963618,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137227837,-1.010698,0.07495125,-2.263084,-0.03267269,0.00274473,2.817071,-0.08464727,0.1011722,0.5570248,0.04549166,0.04526883,0.00715062,0.508,0.474,0.452,0.522,-0.008085441,0.137484,-9.992863,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137237897,-1.011607,0.07595674,-2.257342,-0.03211043,0.003048508,2.817099,-0.08143114,0.0990033,0.5563192,0.05027202,0.03457616,0.006633403,0.508,0.474,0.452,0.522,-0.04086317,0.156479,-10.03112,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137247837,-1.01299,0.07673925,-2.253186,-0.03165797,0.003126858,2.817153,-0.08127576,0.1014018,0.5551311,0.04635322,0.01848618,0.008605634,0.508,0.474,0.452,0.522,-0.05740808,0.178931,-10.07052,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137257833,-1.014332,0.07752143,-2.248976,-0.03118954,0.002876649,2.817216,-0.08400189,0.1041697,0.5577836,0.03294985,-0.004057032,0.01174601,0.508,0.474,0.452,0.522,-0.06148465,0.1952871,-10.09917,-0.9796059,0.02542091,-0.6,-0.9796059,-41.4615,-0.6
137268375,-1.016306,0.07800011,-2.245038,-0.0309385,0.002277828,2.817438,-0.08372445,0.1074082,0.5617213,0.02001984,-0.03119869,0.01575414,0.508,0.474,0.452,0.522,-0.06548314,0.206487,-10.11649,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137279263,-1.018244,0.07858486,-2.241009,-0.03059977,0.001564431,2.81751,-0.09142237,0.107868,0.5682253,0.01169748,-0.05818396,0.01717193,0.521,0.455,0.477,0.503,-0.02892825,0.2317595,-10.11419,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137289258,-1.020124,0.07921261,-2.237339,-0.03039037,0.0008290312,2.817756,-0.09123354,0.1069553,0.573043,0.001111556,-0.07183492,0.01764957,0.521,0.455,0.477,0.503,-0.0134751,0.2313044,-10.1189,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137302628,-1.02213,0.08008829,-2.232394,-0.03081831,0.0003503324,2.817644,-0.08961107,0.09571858,0.5710814,-0.01482299,-0.06885282,0.01437029,0.521,0.455,0.477,0.503,0.02087766,0.2171602,-10.03132,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137312646,-1.024045,0.08084361,-2.227927,-0.03194545,0.0001708698,2.818115,-0.07768917,0.09900633,0.5589886,-0.03404268,-0.0431337,0.01091438,0.521,0.455,0.477,0.503,0.0400327,0.2293543,-9.967164,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137322646,-1.024904,0.08190428,-2.222239,-0.03243515,0.0003359313,2.818012,-0.08180816,0.1005689,0.5587968,-0.04345232,-0.008514112,0.005081119,0.521,0.455,0.477,0.503,0.08152615,0.2143238,-9.935274,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137332637,-1.026688,0.08260404,-2.218239,-0.0324756,0.0008365172,2.817927,-0.08538512,0.1070456,0.564312,-0.03697072,0.02868969,-0.001451478,0.483,0.483,0.45,0.519,0.1094073,0.1786344,-9.911921,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137342637,-1.028433,0.08336347,-2.214161,-0.03213231,0.001573584,2.817897,-0.08664425,0.1105226,0.5682271,-0.01474452,0.06034161,-0.004695333,0.483,0.483,0.45,0.519,0.1290595,0.1433904,-9.879598,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137352641,-1.030125,0.08415032,-2.210006,-0.03165328,0.002398108,2.817879,-0.08585133,0.1130054,0.5709436,0.01461604,0.08135638,-0.008178814,0.483,0.483,0.45,0.519,0.129578,0.1152596,-9.866881,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137362637,-1.031756,0.08495777,-2.205776,-0.03104578,0.003228058,2.817823,-0.0819376,0.1143734,0.5753927,0.04139353,0.09167009,-0.01257728,0.483,0.483,0.45,0.519,0.1163421,0.1039175,-9.862844,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137372650,-1.032536,0.08607261,-2.200066,-0.03046019,0.003999451,2.817698,-0.07799888,0.1132866,0.5763406,0.05933759,0.09024433,-0.01627289,0.483,0.483,0.45,0.519,0.08654741,0.1130939,-9.853762,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137382638,-1.034099,0.08689304,-2.195771,-0.029839,0.004687065,2.817574,-0.07107121,0.1082063,0.5753527,0.07049663,0.08081591,-0.01633211,0.513,0.468,0.435,0.526,0.03088339,0.1361149,-9.854468,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137392638,-1.035622,0.08772349,-2.191404,-0.02913242,0.005303081,2.817354,-0.06806031,0.1067471,0.5746035,0.07364692,0.06671461,-0.01385677,0.513,0.468,0.435,0.526,-0.02606127,0.1675656,-9.857605,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137406165,-1.037267,0.08879074,-2.185767,-0.02786503,0.00575412,2.81707,-0.07221328,0.1029416,0.5923561,0.06317596,0.05399406,-0.008433087,0.513,0.468,0.435,0.526,-0.0423706,0.165528,-9.974302,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137415893,-1.038792,0.08976034,-2.180993,-0.02861759,0.006429733,2.816905,-0.07165533,0.119935,0.5492861,0.04420313,0.04781418,-0.003670168,0.513,0.468,0.435,0.526,-0.02530679,0.1900485,-9.966877,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137425892,-1.040223,0.09066055,-2.176834,-0.02806194,0.006958717,2.816908,-0.06958821,0.1187335,0.5583348,0.02843744,0.04900643,-0.0009831594,0.513,0.468,0.435,0.526,-0.001348023,0.1985035,-9.960508,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137435892,-1.040946,0.09176877,-2.171195,-0.02771552,0.00742765,2.816912,-0.06742942,0.118458,0.5670764,0.01782322,0.05100928,0.001929491,0.506,0.482,0.452,0.516,0.01872663,0.1876214,-9.94891,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137445898,-1.042327,0.09266154,-2.166925,-0.02737164,0.007985393,2.816895,-0.06796862,0.1190366,0.573737,0.01596153,0.05098542,0.004428864,0.506,0.482,0.452,0.516,0.03776485,0.1625549,-9.946495,-1.024133,0.04236818,-0.51,-1.024133,-41.44455,-0.51
137456662,-1.04366,0.09356505,-2.162567,-0.02699636,0.008448347,2.81686,-0.06536583,0.1200838,0.5773475,0.02169143,0.05028658,0.00587278,0.506,0.482,0.452,0.516,0.0314683,0.1756274,-9.954269,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137467406,-1.045518,0.09429949,-2.158108,-0.02620162,0.008875811,2.816717,-0.07264256,0.1084895,0.5797793,0.03834941,0.04269854,0.005723034,0.506,0.482,0.452,0.516,0.01633281,0.1937134,-9.954788,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137477232,-1.047266,0.09494468,-2.154113,-0.02574859,0.009108268,2.816845,-0.06942211,0.1079467,0.5816792,0.04981316,0.03355768,0.006402673,0.506,0.482,0.452,0.516,-0.006052856,0.1817593,-9.930823,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137487202,-1.048955,0.09558969,-2.150058,-0.02536435,0.009225024,2.817027,-0.06639384,0.1060899,0.5797489,0.05559972,0.02385435,0.005790196,0.515,0.466,0.448,0.525,0.0004723032,0.1737358,-9.906958,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137497213,-1.049564,0.09664793,-2.144407,-0.02503096,0.009326397,2.817167,-0.06212441,0.1003344,0.5752037,0.06014255,0.01476225,0.004373671,0.515,0.466,0.448,0.525,0.01274978,0.1802724,-9.892311,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137510615,-1.051253,0.09751293,-2.139005,-0.02485117,0.009332489,2.817182,-0.05758073,0.1070745,0.5706829,0.05307099,0.009139537,0.001557162,0.515,0.466,0.448,0.525,-0.005850106,0.1947816,-9.96368,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137520606,-1.052761,0.09816799,-2.135121,-0.02423581,0.009450315,2.817135,-0.05767839,0.1082924,0.5738941,0.04522677,0.01085472,-0.00182348,0.515,0.466,0.448,0.525,0.0063251,0.2038999,-9.977003,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137530605,-1.054214,0.09882356,-2.131151,-0.02391058,0.009594075,2.817174,-0.05420196,0.1059716,0.5732901,0.03824282,0.01508224,-0.003837373,0.505,0.474,0.446,0.521,0.03085671,0.2061825,-9.991836,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137540605,-1.05561,0.09947569,-2.127112,-0.0238001,0.009842873,2.817265,-0.04739089,0.1016012,0.5706193,0.03062991,0.02035176,-0.005637548,0.505,0.474,0.446,0.521,0.01980533,0.196094,-9.988014,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137550615,-1.05695,0.100132,-2.123007,-0.02375044,0.01008513,2.817252,-0.04081653,0.0968443,0.5683889,0.02414231,0.02337094,-0.007335162,0.505,0.474,0.446,0.521,0.0122131,0.181697,-9.98644,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137560616,-1.057417,0.1011052,-2.1173,-0.02360559,0.01034033,2.817122,-0.03878665,0.09644459,0.5649393,0.02530078,0.02249561,-0.008364269,0.505,0.474,0.446,0.521,-0.008561193,0.1604072,-9.98762,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137570605,-1.058713,0.1017587,-2.113161,-0.02346454,0.01051133,2.816962,-0.03794669,0.09665213,0.5552627,0.02894432,0.01718091,-0.008164359,0.505,0.474,0.446,0.521,-0.02252845,0.1496075,-9.986279,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137580609,-1.059968,0.1024204,-2.108958,-0.02332508,0.01051446,2.816866,-0.03978414,0.09725304,0.5410299,0.03196567,0.01151707,-0.007186503,0.505,0.474,0.446,0.521,-0.01823265,0.1378896,-10.0116,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137590606,-1.061169,0.1030827,-2.104682,-0.02299131,0.01040451,2.81685,-0.03754416,0.0942557,0.5355087,0.03603099,0.00345284,-0.007961988,0.513,0.469,0.441,0.52,-0.01564945,0.1538685,-10.04154,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137600606,-1.062312,0.1037515,-2.100325,-0.02249266,0.0103114,2.816895,-0.03340163,0.09238773,0.5380401,0.03498469,-0.005690132,-0.007862821,0.513,0.469,0.441,0.52,-0.02129118,0.1723168,-10.04641,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137610610,-1.062682,0.104674,-2.09462,-0.02207152,0.01008447,2.81694,-0.02777041,0.09210925,0.5490769,0.02837596,-0.01247953,-0.005236859,0.513,0.469,0.441,0.52,-0.01642807,0.1907939,-10.02971,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137623697,-1.063893,0.1055807,-2.088411,-0.02126472,0.009895327,2.816429,-0.04058511,0.0856148,0.5751143,0.01589742,-0.02027989,-0.005120039,0.513,0.469,0.441,0.52,0.01373772,0.2048311,-9.95522,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137633702,-1.064925,0.1062378,-2.084355,-0.02150342,0.009571893,2.816516,-0.0351063,0.08239955,0.5684376,0.002468168,-0.02672418,-0.003913184,0.513,0.469,0.441,0.52,0.01626775,0.2081195,-9.937781,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137643692,-1.065919,0.1068938,-2.080217,-0.02177515,0.009270268,2.816578,-0.02790732,0.0777123,0.5638419,-0.008553397,-0.03244457,-0.001493035,0.51,0.472,0.451,0.51,-0.009449865,0.217664,-9.935402,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137653700,-1.066874,0.1075514,-2.075992,-0.02202126,0.008786716,2.816613,-0.02617904,0.08072851,0.5592015,-0.0182502,-0.04078692,0.001616887,0.51,0.472,0.451,0.51,-0.02255321,0.2120824,-9.952658,-1.057529,0.05931545,-0.43,-1.057529,-41.4276,-0.43
137664546,-1.068145,0.1080808,-2.072396,-0.02224898,0.008211076,2.816679,-0.02637026,0.08419454,0.5602458,-0.02185573,-0.04964812,0.004019418,0.51,0.472,0.451,0.51,-0.03050356,0.2152371,-9.919257,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137675274,-1.069417,0.1087853,-2.067595,-0.02298678,0.007339471,2.817079,-0.0183385,0.07399072,0.5778133,-0.0275443,-0.05658127,0.006239318,0.51,0.472,0.451,0.51,-0.03281417,0.2174159,-9.931193,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137685277,-1.069677,0.1096027,-2.061915,-0.02331999,0.006733594,2.816966,-0.02294593,0.07300015,0.5759124,-0.03568554,-0.05971608,0.007219292,0.51,0.472,0.451,0.51,-0.02700898,0.2287837,-9.956039,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137695265,-1.070837,0.1101114,-2.058194,-0.02386135,0.006158915,2.816951,-0.0263441,0.07383913,0.5754409,-0.05052016,-0.05922903,0.006152403,0.506,0.469,0.459,0.508,-0.02835816,0.2285551,-9.967174,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137705275,-1.071956,0.1106308,-2.054361,-0.02446252,0.005565168,2.817042,-0.02869938,0.07713864,0.5735026,-0.06629554,-0.05640331,0.0067586,0.506,0.469,0.459,0.508,-0.002985456,0.2015357,-9.984703,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137717187,-1.073017,0.1111789,-2.05038,-0.02487389,0.005067127,2.817143,-0.02966508,0.07550111,0.5784687,-0.06949582,-0.05158763,0.006377286,0.506,0.469,0.459,0.508,-0.004065858,0.1493786,-10.00676,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137728687,-1.073975,0.111974,-2.045475,-0.02591524,0.004810782,2.817656,-0.004526262,0.09129027,0.567125,-0.05757147,-0.04557732,0.0057145,0.506,0.469,0.459,0.508,0.02535074,0.1368898,-9.906592,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137738686,-1.074023,0.1128758,-2.039938,-0.02638235,0.004415544,2.817628,-0.002991664,0.08991244,0.5670394,-0.04597779,-0.04301497,0.003540267,0.506,0.469,0.459,0.508,0.01783684,0.1113716,-9.90331,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137748690,-1.074816,0.1135682,-2.036214,-0.02678213,0.00402803,2.817549,-0.004448944,0.08932683,0.5604393,-0.03323228,-0.03936821,5.493988e-05,0.504,0.466,0.45,0.516,0.02380619,0.1079373,-9.915035,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137758698,-1.075572,0.1142793,-2.032373,-0.02706013,0.003774107,2.817525,-0.006734691,0.08762794,0.5511439,-0.01710704,-0.0327308,-0.003160219,0.504,0.466,0.45,0.516,0.04353183,0.1072915,-9.927982,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137768691,-1.076288,0.1150022,-2.028445,-0.0270519,0.003623041,2.817513,-0.005902464,0.08413217,0.5482672,-0.004878039,-0.02297614,-0.003889234,0.504,0.466,0.45,0.516,0.05294446,0.1287985,-9.92732,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
137778690,-1.076969,0.115737,-2.024439,-0.02681594,0.003537421,2.817378,-0.009816437,0.08172738,0.5539357,-0.0002640439,-0.01448999,-0.003994029,0.504,0.466,0.45,0.516,0.07517205,0.1603578,-9.915935,-1.079793,0.08473635,-0.34,-1.079793,-41.40218,-0.34
