Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
137502790,0.8669311,-0.1330466,-0.03303283,-0.01877362,-0.0466483,3.336721,-0.0578682,0.09384298,0.7219009,-0.01599067,-0.004823986,-0.006868819,0.453,0.433,0.433,0.516,-0.1228407,0.2520818,-9.909479,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137512225,0.8661305,-0.1325501,-0.02730687,-0.01936377,-0.04602473,3.336724,-0.05671822,0.08792387,0.7231539,-0.04683292,0.02786004,-0.002925461,0.453,0.433,0.433,0.516,-0.06813625,0.2445852,-10.07123,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137522004,0.8654442,-0.1316558,-0.02020427,-0.01990827,-0.04522693,3.336599,-0.06526957,0.08444642,0.7132511,-0.05167163,0.06084243,0.000972809,0.453,0.433,0.433,0.516,-0.08244924,0.1968429,-10.25887,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137533078,0.8644325,-0.1309545,-0.012723,-0.01884376,-0.04426803,3.336514,-0.07480265,0.09840687,0.718507,-0.007143733,0.08269593,-0.0001165158,0.43,0.473,0.409,0.538,-0.104737,0.1701802,-10.41543,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137544472,0.8634965,-0.1302871,-0.005910037,-0.01788411,-0.04364589,3.336717,-0.07663644,0.09660561,0.6968054,0.05683149,0.07670757,0.007621158,0.43,0.473,0.409,0.538,-0.1280042,0.1022041,-10.50913,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137554889,0.8626174,-0.1297078,0.0002357,-0.01700763,-0.04321345,3.336747,-0.08186387,0.08445076,0.6840597,0.1064552,0.05597907,0.01162264,0.43,0.473,0.409,0.538,-0.1641588,0.08163936,-10.56086,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137564884,0.8617132,-0.1291095,0.006387466,-0.01615535,-0.04288389,3.336748,-0.08691519,0.07731304,0.6807446,0.1215401,0.03800908,0.00995026,0.43,0.473,0.409,0.538,-0.2000549,0.1147217,-10.58873,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137574885,0.8607778,-0.128518,0.01251421,-0.01509883,-0.04233196,3.336699,-0.09121465,0.07873774,0.6871408,0.09568836,0.03829014,0.007742848,0.43,0.473,0.409,0.538,-0.2013275,0.1939534,-10.62162,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137586749,0.8599705,-0.1280315,0.01752903,-0.01489297,-0.04146888,3.33679,-0.08005106,0.07928671,0.6865956,0.04838434,0.05977774,0.006796295,0.42,0.442,0.406,0.516,-0.1421479,0.2603555,-10.62879,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137596549,0.8590757,-0.1274493,0.02328862,-0.01542213,-0.04069348,3.337034,-0.08063151,0.08176645,0.6789564,-0.007110346,0.07809031,0.008157676,0.42,0.442,0.406,0.516,-0.1580339,0.2978957,-10.52399,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137606052,0.8581973,-0.1266332,0.02989144,-0.01682804,-0.03992874,3.337176,-0.08142089,0.07805189,0.6641167,-0.05791484,0.08149657,0.009924307,0.42,0.442,0.406,0.516,-0.1480425,0.2745433,-10.49932,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137615977,0.8573592,-0.1261262,0.03489818,-0.01787605,-0.03920053,3.337356,-0.08580787,0.0814606,0.6574842,-0.09283687,0.08029442,0.01303892,0.42,0.442,0.406,0.516,-0.1704697,0.2310517,-10.44934,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137626772,0.8565027,-0.1256058,0.03998245,-0.01868805,-0.03843977,3.33735,-0.08716624,0.08019252,0.6541418,-0.103964,0.07615013,0.01211528,0.42,0.442,0.406,0.516,-0.1768392,0.1528079,-10.41588,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137640666,0.8554277,-0.1248695,0.04637152,-0.01958793,-0.03775932,3.337662,-0.09165256,0.08295181,0.6396019,-0.08775075,0.06602864,0.01340169,0.392,0.426,0.398,0.492,-0.169042,0.05041077,-10.41628,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137649750,0.8543364,-0.1240692,0.05324067,-0.01946562,-0.03689902,3.337458,-0.105841,0.08545744,0.6412955,-0.04455659,0.06172004,0.01230929,0.392,0.426,0.398,0.492,-0.1577379,-0.01711129,-10.39248,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137659976,0.8533724,-0.1234034,0.05883538,-0.01869688,-0.03611413,3.337566,-0.102092,0.0890414,0.6543889,-0.0004193005,0.06764953,0.007356847,0.392,0.426,0.398,0.492,-0.108161,-0.05207753,-10.38844,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137669750,0.8524135,-0.1226922,0.064456,-0.01838834,-0.03516414,3.337507,-0.09929076,0.09216474,0.651707,0.03175579,0.07908212,0.003841555,0.392,0.426,0.398,0.492,-0.09682688,-0.07625138,-10.35422,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137679090,0.8514172,-0.121783,0.07078927,-0.0186752,-0.03448155,3.337215,-0.1074158,0.08670612,0.6361908,0.03530699,0.07893405,-0.005046856,0.392,0.426,0.398,0.492,-0.1497519,-0.05238892,-10.24906,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137689181,0.8504708,-0.1210422,0.07645015,-0.01907037,-0.0341781,3.337008,-0.1086432,0.08662763,0.617796,0.01744266,0.05836708,-0.01569153,0.393,0.407,0.369,0.495,-0.2215706,-0.02713308,-10.08834,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137699171,0.8495082,-0.1202873,0.08213589,-0.0187901,-0.03431398,3.336933,-0.09554265,0.09061894,0.6344395,0.001360569,0.02684153,-0.02143662,0.393,0.407,0.369,0.495,-0.2755875,-0.001897444,-9.989752,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137709858,0.8485415,-0.1195143,0.08789182,-0.01871121,-0.03440434,3.336668,-0.09592908,0.1024469,0.6436428,-0.01037808,0.003021346,-0.02567415,0.393,0.407,0.369,0.495,-0.2510526,0.05433067,-9.991301,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137719793,0.8475661,-0.118705,0.09373659,-0.01971516,-0.03451181,3.336599,-0.09283863,0.09471542,0.6298351,-0.02546029,-0.01169211,-0.02675694,0.393,0.407,0.369,0.495,-0.2222282,0.1030036,-9.938313,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137729182,0.846496,-0.117771,0.1001449,-0.02035583,-0.03476877,3.336426,-0.0927313,0.0854954,0.6391002,-0.04565315,-0.01831231,-0.02455838,0.393,0.407,0.369,0.495,-0.1701016,0.09336264,-9.818398,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137741057,0.8453798,-0.1168476,0.1071915,-0.02084783,-0.03476138,3.336061,-0.1033999,0.09043175,0.6475881,-0.0694048,-0.01358568,-0.02189871,0.4,0.428,0.394,0.466,-0.09957869,0.08313969,-9.743865,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137752210,0.8441085,-0.1158066,0.1148938,-0.02149031,-0.034854,3.33582,-0.1056517,0.09072004,0.6396782,-0.06505536,-0.005791122,-0.01565079,0.4,0.428,0.394,0.466,-0.08073243,0.03671523,-9.672117,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137762391,0.8430134,-0.1149247,0.1213754,-0.02147132,-0.03483425,3.33576,-0.1209641,0.1029154,0.6418033,-0.04502483,-0.004803956,-0.008803504,0.4,0.428,0.394,0.466,0.02037917,-0.0387798,-9.684479,0.9016827,-0.1440518,-0.35,0.9016827,-0.1440518,-0.35
137774455,0.8418984,-0.1139962,0.1279334,-0.02171395,-0.0351497,3.335752,-0.1268105,0.1009136,0.6341536,-0.01514716,-0.009571697,-0.00154996,0.4,0.428,0.394,0.466,-0.04455545,-0.08618527,-9.599803,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137784457,0.8402716,-0.1132412,0.1346454,-0.02191636,-0.03616788,3.335891,-0.1281353,0.1024772,0.6354439,-0.005573363,-0.04656281,-0.002372165,0.4,0.428,0.394,0.466,-0.1119946,-0.07546419,-9.650881,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137794088,0.8387851,-0.1125532,0.1407387,-0.02217438,-0.03731247,3.33588,-0.1252047,0.1006727,0.6430479,-0.01628281,-0.08834192,-0.0007819959,0.444,0.414,0.425,0.476,-0.2164969,-0.03176023,-9.734533,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137804834,0.8372759,-0.1118412,0.1468109,-0.02250358,-0.03838378,3.335814,-0.1265438,0.1102209,0.6386616,-0.03757809,-0.1149241,-0.0002650216,0.444,0.414,0.425,0.476,-0.2283525,0.0554139,-10.01817,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137814306,0.8360441,-0.1108203,0.1530726,-0.02310078,-0.03921138,3.336034,-0.1207513,0.1053054,0.6107082,-0.04070627,-0.1098042,0.004738976,0.444,0.414,0.425,0.476,-0.2689129,0.129899,-10.49395,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137824043,0.8345205,-0.1101058,0.1586591,-0.02255416,-0.03865397,3.335991,-0.1189569,0.09821029,0.5786744,-0.01321255,-0.04406589,0.004158996,0.444,0.414,0.425,0.476,-0.2697454,0.2420827,-11.35234,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137834043,0.8329797,-0.1094015,0.164272,-0.02225689,-0.0363415,3.335765,-0.1008482,0.07557543,0.4964965,0.0206878,0.09398625,-0.001751332,0.444,0.414,0.425,0.476,-0.5364373,0.6126925,-12.9483,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137848063,0.8317131,-0.1089978,0.1687576,-0.02038821,-0.03103251,3.335406,-0.04808241,0.03445823,0.3063098,0.07058115,0.3057227,-0.01491658,0.328,0.47,0.281,0.542,-1.500643,1.828806,-16.5958,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137857824,0.83149,-0.1091976,0.1714533,-0.01761425,-0.02849705,3.335041,0.05323265,-0.01135533,0.1714125,0.2000004,0.4035189,-0.01659267,0.328,0.47,0.281,0.542,-3.501032,3.570096,-20.40583,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137867705,0.8320499,-0.1096672,0.1730285,-0.01719153,-0.0326489,3.334302,0.1103173,-0.02097683,0.1178684,0.1806697,0.06944957,-0.04775659,0.328,0.47,0.281,0.542,-5.169024,4.421608,-21.09598,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137877018,0.8331999,-0.1099968,0.1740603,-0.0190078,-0.0397273,3.333706,0.1193958,-0.03564566,0.08225264,0.007564261,-0.4219997,-0.07906851,0.328,0.47,0.281,0.542,-5.44353,4.11568,-19.28076,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137887030,0.8341573,-0.1105645,0.1751714,-0.02182081,-0.04642069,3.33333,0.125192,-0.0326081,0.08073013,-0.1761289,-0.6856294,-0.07915197,0.328,0.47,0.281,0.542,-4.312136,3.008753,-16.55808,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137897023,0.8350141,-0.1110731,0.1761882,-0.02490992,-0.05155006,3.332372,0.1091884,-0.02680211,0.07509578,-0.2847986,-0.6689801,-0.07646516,0.264,0.165,0.216,0.108,-2.634243,1.651223,-13.92656,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137907439,0.8357511,-0.111515,0.1772424,-0.02721224,-0.0555001,3.33164,0.09111879,-0.01480176,0.07701206,-0.284868,-0.5211629,-0.08961818,0.264,0.165,0.216,0.108,-1.093407,0.566387,-11.71446,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137917484,0.836382,-0.1118687,0.1784169,-0.0292659,-0.05860007,3.330796,0.08323804,-0.01104493,0.0991468,-0.2486701,-0.3841794,-0.09003717,0.264,0.165,0.216,0.108,0.007215099,-0.1916107,-10.19442,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137927014,0.8371399,-0.1119916,0.1794971,-0.03071375,-0.06143141,3.329749,0.06191367,-0.0114108,0.1125605,-0.2016499,-0.2979304,-0.08630393,0.264,0.165,0.216,0.108,0.4397598,-0.5944772,-9.136797,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137937149,0.8376417,-0.1122103,0.181021,-0.03217339,-0.06397581,3.328928,0.06218154,-0.007573165,0.13868,-0.1637201,-0.2622674,-0.08845039,0.264,0.165,0.216,0.108,0.5398021,-0.7320712,-8.413716,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137949995,0.8380842,-0.1123905,0.1832625,-0.03388857,-0.06655829,3.328541,0.06253625,-0.006119418,0.1604234,-0.157565,-0.2539357,-0.07834088,0.277,0.283,0.108,0.261,0.4547908,-0.6435744,-7.8917,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137960449,0.8386671,-0.1125355,0.1863055,-0.03580819,-0.06950482,3.327864,0.04309555,0.004413126,0.1844899,-0.1593109,-0.2399612,-0.0561897,0.277,0.283,0.108,0.261,0.2798715,-0.4414498,-7.571555,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137970880,0.8390025,-0.1125566,0.1891205,-0.03659905,-0.07172463,3.327764,0.06442314,0.01294683,0.237951,-0.1346569,-0.2220735,-0.04392737,0.277,0.283,0.108,0.261,0.2324207,-0.3867245,-7.388469,0.8794188,-0.1355782,-0.21,0.8794188,-0.1355782,-0.21
137980802,0.8392831,-0.112532,0.1922207,-0.03786136,-0.07311004,3.327395,0.02642421,0.01554904,0.2487491,-0.1117503,-0.1873043,-0.03919107,0.277,0.283,0.108,0.261,0.2437148,-0.274879,-7.355,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
137991515,0.83753,-0.1122477,0.1967863,-0.03812199,-0.07394905,3.327262,0.0281615,0.02580272,0.2815506,-0.07099172,-0.1274588,-0.0273338,0.277,0.283,0.108,0.261,0.2233669,-0.2830384,-7.2225,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138001851,0.8357353,-0.1119475,0.2013094,-0.0382249,-0.07401887,3.327187,0.02479403,0.02516383,0.3194239,-0.04144229,-0.05686971,-0.01935448,0.3,0.319,0.108,0.344,0.2016957,-0.1938497,-7.234832,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138011533,0.8359197,-0.1116747,0.2045517,-0.03811952,-0.07324808,3.327043,0.01222722,0.01137718,0.3280657,-0.001114239,0.01604581,-0.00632154,0.3,0.319,0.108,0.344,0.09016734,-0.247393,-7.284864,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138021940,0.8340667,-0.1112925,0.2094839,-0.03703963,-0.07145974,3.327391,0.01380181,0.03956796,0.3594211,0.03613012,0.106048,0.01024715,0.3,0.319,0.108,0.344,0.08160269,-0.2203794,-7.536796,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138031529,0.8322901,-0.1109225,0.2145586,-0.03639406,-0.06846956,3.327993,0.01145589,0.0270623,0.355272,0.08423178,0.2074237,0.04245073,0.3,0.319,0.108,0.344,-0.1618309,-0.06099083,-7.764399,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138041845,0.8306271,-0.1106186,0.219596,-0.03463594,-0.06413464,3.329181,0.01590778,0.02537018,0.3688342,0.1213447,0.3234039,0.07225282,0.3,0.319,0.108,0.344,-0.3715691,0.3584524,-8.461798,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138054908,0.8292202,-0.1104236,0.2255424,-0.03175841,-0.05701346,3.330794,0.02228921,0.01113432,0.3333439,0.2028774,0.4839166,0.1283578,0.286,0.426,0.108,0.509,-1.098788,0.858431,-9.71883,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138065032,0.8281006,-0.1103705,0.2306307,-0.02890312,-0.05143009,3.332992,0.09576502,-0.005688704,0.3117862,0.2610599,0.5601615,0.1733056,0.286,0.426,0.108,0.509,-1.891128,1.17287,-10.61706,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138075465,0.827349,-0.1103623,0.235475,-0.02648497,-0.04802773,3.334118,0.1170409,-0.008158024,0.2971506,0.2581547,0.5048848,0.1877723,0.286,0.426,0.108,0.509,-2.731355,1.338063,-11.29425,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138084912,0.8285965,-0.1104209,0.2383492,-0.02489963,-0.04644547,3.335169,0.1329654,0.002562369,0.2689664,0.2343815,0.3352621,0.1532772,0.286,0.426,0.108,0.509,-3.271614,1.450912,-11.60966,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138094914,0.828381,-0.1105202,0.2427705,-0.02362384,-0.04569133,3.335155,0.1331041,-0.00216133,0.2631235,0.1826947,0.1632786,0.07442246,0.286,0.426,0.108,0.509,-3.198791,1.459397,-11.86598,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138105359,0.8282421,-0.1105713,0.2469853,-0.02262866,-0.04414216,3.334365,0.1364966,-0.01287972,0.2496948,0.1238914,0.09328641,-0.01319663,0.208,0.108,0.225,0.289,-2.528206,1.04528,-11.85062,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138114907,0.8280897,-0.1105751,0.2510963,-0.02176042,-0.0420908,3.332739,0.1391882,-0.008190898,0.2533565,0.06795955,0.1354549,-0.09412401,0.208,0.108,0.225,0.289,-1.57484,0.457909,-11.51882,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138125061,0.8278716,-0.1105784,0.2551825,-0.02169208,-0.03950506,3.330926,0.1271777,0.008278241,0.2624489,0.02974086,0.2138311,-0.1689968,0.208,0.108,0.225,0.289,-0.5537544,0.1004348,-10.97162,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138135012,0.829017,-0.1106201,0.2577649,-0.02272698,-0.03711057,3.329077,0.1166124,-6.922474e-05,0.2571027,0.001907211,0.2609046,-0.2063709,0.208,0.108,0.225,0.289,0.130336,-0.009048874,-10.20186,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138144836,0.8285871,-0.1105471,0.2619723,-0.02304079,-0.0350864,3.327174,0.08118048,0.002561189,0.2734073,-0.03959658,0.2524881,-0.1990797,0.208,0.108,0.225,0.289,0.6533923,-0.1891755,-9.656989,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138155988,0.8282261,-0.110391,0.2672039,-0.02299035,-0.03302087,3.326247,0.062373,-0.01109276,0.2622751,-0.03533396,0.1996411,-0.12834,0.208,0.108,0.225,0.289,0.9277691,-0.4586503,-9.370846,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138167356,0.827626,-0.1102935,0.2720674,-0.02186682,-0.03171131,3.326823,0.08988237,0.01575016,0.2845804,0.002493054,0.1520593,-0.04423125,0.244,0.271,0.108,0.253,1.125143,-0.4957392,-9.570587,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138177729,0.8269365,-0.1102379,0.2765682,-0.02230524,-0.03123021,3.326885,0.04134863,-0.004643435,0.2425014,0.03548468,0.1037562,0.02642839,0.244,0.271,0.108,0.253,0.9343546,-0.2927159,-9.861901,0.8460232,-0.1271046,-0.11,0.8460232,-0.1271046,-0.11
138187361,0.8261467,-0.1102469,0.2809058,-0.02146614,-0.03088375,3.328282,0.03906021,0.01930178,0.2681268,0.04916804,0.05374371,0.06526162,0.244,0.271,0.108,0.253,1.032066,0.05811033,-10.31122,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138198938,0.8250217,-0.1100407,0.2843948,-0.02167198,-0.03161437,3.328848,0.03690776,-0.0127604,0.2418091,0.04447095,-0.00206939,0.08495225,0.244,0.271,0.108,0.253,0.5821246,0.1999312,-10.55498,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138209091,0.823811,-0.1098528,0.2875193,-0.02107167,-0.03211159,3.329176,0.01063105,0.0055644,0.2432028,0.02117437,-0.04355427,0.06388394,0.224,0.108,0.117,0.267,0.3962436,0.2672828,-10.75749,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138219465,0.8227147,-0.109636,0.2906825,-0.02069699,-0.03278157,3.329648,0.06677702,0.01043017,0.2559744,0.02060376,-0.06116896,0.03869924,0.224,0.108,0.117,0.267,0.0808432,0.1079145,-10.46401,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138229001,0.8230965,-0.1095795,0.293116,-0.02157897,-0.03344606,3.328686,0.01441283,0.0008817529,0.239204,0.001766779,-0.05900673,-0.004601721,0.224,0.108,0.117,0.267,-0.3364306,0.1615265,-10.19804,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138238995,0.8220561,-0.1093324,0.2962873,-0.02132616,-0.0333479,3.32881,0.02908272,0.0231461,0.2639247,-0.01011476,-0.04017375,-0.04375003,0.224,0.108,0.117,0.267,-0.3996847,0.1632001,-9.997261,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138249775,0.8211983,-0.1090463,0.299495,-0.02102643,-0.03337758,3.328805,0.08044868,0.01587115,0.2646154,-0.001799,-0.01613681,-0.0412876,0.224,0.108,0.117,0.267,-0.6852174,0.05941302,-9.737106,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138263353,0.8204542,-0.1088659,0.3032053,-0.02150037,-0.03318245,3.328597,0.04749607,0.008618005,0.2437642,-0.003500546,0.002297546,-0.0264268,0.207,0.223,0.108,0.259,-0.8622432,0.2502933,-9.739367,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138272516,0.8197663,-0.1086955,0.3071023,-0.02136741,-0.03282837,3.329295,0.08585823,0.02070726,0.2463379,-0.007219906,0.02078313,0.01816586,0.207,0.223,0.108,0.259,-0.9575081,0.2225579,-9.772451,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138282520,0.8191836,-0.1085363,0.3109602,-0.02130763,-0.03287636,3.329465,0.06502122,0.00205941,0.2357437,0.002336414,0.0225459,0.03530468,0.207,0.223,0.108,0.259,-0.9897561,0.2769801,-9.878642,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138292091,0.8198097,-0.1084497,0.313455,-0.02139702,-0.03262421,3.329499,0.05399399,0.01214514,0.2499564,0.0071924,0.02544289,0.0276726,0.207,0.223,0.108,0.259,-0.6672266,0.3072587,-10.01474,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138302036,0.8190703,-0.1083062,0.3167894,-0.02109907,-0.0318992,3.329431,0.05698787,0.01108978,0.2467611,0.007417208,0.03556686,-0.0007844961,0.207,0.223,0.108,0.259,-0.3838399,0.3008446,-9.982125,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138312039,0.8184558,-0.10813,0.3206375,-0.02084942,-0.03152769,3.329205,0.06550863,0.00562849,0.2577668,0.01285297,0.04199439,-0.02642228,0.207,0.223,0.108,0.259,-0.1316274,0.1994966,-9.909335,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138322767,0.8177982,-0.1079904,0.3241943,-0.0208637,-0.03115174,3.32868,0.06006507,0.01379953,0.2455967,0.01160984,0.04633686,-0.04172436,0.187,0.202,0.108,0.251,-0.01400896,0.1603099,-9.836372,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138332455,0.8171605,-0.1078688,0.3277163,-0.02078895,-0.03121404,3.328248,0.05098798,0.004200848,0.2441603,0.00894116,0.03351408,-0.04724533,0.187,0.202,0.108,0.251,-0.02289698,0.1556077,-9.919325,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138342021,0.8175837,-0.1078238,0.3300062,-0.02055573,-0.031293,3.328359,0.04604018,-0.004075135,0.2409679,0.01767852,0.0168613,-0.02875047,0.187,0.202,0.108,0.251,0.009191688,0.1717691,-9.961691,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138352043,0.8169822,-0.1077008,0.3337486,-0.020249,-0.03093,3.328648,0.04578421,0.007691783,0.2501608,0.02679377,0.009116036,0.002642042,0.187,0.202,0.108,0.251,0.01920861,0.2133359,-10.03335,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138362036,0.8163917,-0.107558,0.3372307,-0.02032002,-0.03089811,3.329106,0.05127952,0.02360287,0.2605534,0.02130995,0.005850658,0.02890942,0.187,0.202,0.108,0.251,-0.1007044,0.1638978,-9.997902,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138376458,0.8157924,-0.1075318,0.3409178,-0.01951536,-0.03127308,3.32938,0.0578111,0.004819874,0.2478889,0.02013982,-0.002535595,0.03494554,0.185,0.18,0.108,0.226,-0.3008403,-0.0006471938,-9.951967,0.8571551,-0.1186309,-0.09999999,0.8571551,-0.1186309,-0.09999999
138388171,0.8150711,-0.1076303,0.3443711,-0.01928872,-0.03087147,3.329432,0.04500822,0.0206691,0.2642093,0.01932457,-0.004197622,0.004831914,0.185,0.18,0.108,0.226,-0.280815,0.1053276,-10.03625,0.8571551,-0.1186309,-0.11,0.8571551,-0.1186309,-0.11
138397474,0.814299,-0.1077404,0.3470963,-0.01932861,-0.03099122,3.329288,0.05648358,0.01564077,0.2618992,0.01553553,0.003563353,-0.01328935,0.185,0.18,0.108,0.226,-0.4123518,0.1339722,-9.929229,0.8571551,-0.1186309,-0.11,0.8571551,-0.1186309,-0.11
138407054,0.8135509,-0.1078423,0.3498377,-0.0190225,-0.03111,3.329039,0.04766428,0.008718071,0.2536821,0.009503342,0.009853985,-0.02318892,0.185,0.18,0.108,0.226,-0.4421838,0.1272608,-9.832117,0.8571551,-0.1186309,-0.11,0.8571551,-0.1186309,-0.11
138417569,0.8128633,-0.107949,0.352571,-0.01908698,-0.03103702,3.32896,0.04747071,-0.005652134,0.2425131,0.01801497,0.007706328,-0.01608307,0.185,0.182,0.108,0.223,-0.4574644,0.1774117,-9.837766,0.8571551,-0.1186309,-0.11,0.8571551,-0.1186309,-0.11
