Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
136809715,32.64624,-18.45509,-0.05483571,0.0008865308,0.01831127,3.191359,0.3514352,-0.2585674,0.3280223,0.0267728,-0.01213654,-0.006593945,0,0,0,0,0.3483852,0.03157319,-9.978392,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136819710,32.63859,-18.44764,-0.05715002,0.0008290512,0.01820898,3.191775,0.3503882,-0.2499437,0.326894,0.01504914,-0.008243808,0.03150506,0,0,0,0,0.1780887,-0.1230182,-9.941755,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136829714,32.63139,-18.44051,-0.05923463,0.0006921564,0.01818703,3.192044,0.3500469,-0.2435756,0.3250249,0.002569854,1.475145e-05,0.04488459,0,0,0,0,0.0232476,-0.168654,-9.940672,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136839783,32.62463,-18.43374,-0.06109188,0.0004976369,0.0181824,3.192006,0.3482075,-0.238775,0.3225645,-0.006286007,0.006430068,0.02868083,0,0,0,0,-0.05641507,-0.1227454,-9.970825,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136849712,32.62812,-18.43613,-0.05786993,0.0002957261,0.01819368,3.19173,0.3493824,-0.2384162,0.3226151,-0.01064139,0.009204151,-0.0005432719,0,0,0,0,-0.0437073,-0.04650015,-10.00195,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136859711,32.62173,-18.42963,-0.05954145,0.0001379179,0.01818554,3.191395,0.3451029,-0.2340595,0.3214148,-0.01021944,0.009274517,-0.02273524,0,0,0,0,0.0327617,0.02788015,-10.00297,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136869722,32.61572,-18.42348,-0.06098786,6.125309e-06,0.01816267,3.191216,0.3400969,-0.2307307,0.3211384,-0.007044316,0.006831134,-0.02628628,0,0,0,0,0.1433906,0.09736298,-9.96943,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136879715,32.61003,-18.41763,-0.062639,-0.0001055188,0.01810515,3.191266,0.3347512,-0.227772,0.3207498,-0.005045904,0.004326381,-0.01050826,0,0,0,0,0.2527117,0.1595963,-9.933773,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136889712,32.6047,-18.41211,-0.06408757,-0.0001423697,0.01802542,3.191468,0.3301036,-0.2249129,0.3194146,-0.001399581,0.001222412,0.0109104,0,0,0,0,0.3232858,0.1988255,-9.927895,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136899716,32.60799,-18.41436,-0.06089367,-0.0001066546,0.01791641,3.191682,0.3301484,-0.2248216,0.3197863,0.004704202,-0.00184999,0.02478923,0,0,0,0,0.3406351,0.201455,-9.937054,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136909710,32.60295,-18.40908,-0.06215117,-6.776908e-05,0.01782731,3.191733,0.3275006,-0.2201837,0.319818,0.00952964,-0.004184603,0.02314627,0,0,0,0,0.3037002,0.165023,-9.925575,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136919721,32.59825,-18.40407,-0.06320488,-3.526593e-05,0.01778461,3.191628,0.3273468,-0.2153005,0.3177592,0.01081888,-0.001224055,0.008715859,0,0,0,0,0.2025186,0.1096408,-9.949024,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136929715,32.59389,-18.3993,-0.06408679,-6.480375e-06,0.01773352,3.191441,0.3278585,-0.2105473,0.3162811,0.01054031,0.0005097708,-0.006716084,0,0,0,0,0.07785883,0.05866009,-9.98726,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136939711,32.58988,-18.39479,-0.06477909,-7.515284e-05,0.01775503,3.191289,0.3286549,-0.2055214,0.3158807,0.006458227,0.002887504,-0.01401424,0,0,0,0,-0.02716047,0.01433843,-9.99174,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136949712,32.59319,-18.39683,-0.06161977,-0.0001934678,0.01783359,3.191269,0.3314526,-0.202998,0.3163043,-0.0007696242,0.00828034,-0.009514658,0,0,0,0,-0.07806334,-0.03360634,-9.987041,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136959726,32.58948,-18.39249,-0.06214816,-0.0003474224,0.01794774,3.191378,0.3294364,-0.19785,0.3156756,-0.00682101,0.01316049,0.003273361,0,0,0,0,-0.04949014,-0.06612216,-9.978697,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136969710,32.58605,-18.38837,-0.06249788,-0.0005765416,0.01812739,3.19153,0.3254387,-0.1929922,0.3154483,-0.01296969,0.01805955,0.01428392,0,0,0,0,0.06172054,-0.07743457,-9.960183,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136979714,32.58286,-18.38447,-0.06335171,-0.0008488934,0.01834713,3.191627,0.320583,-0.1897319,0.3142962,-0.01948217,0.02319024,0.01741809,0,0,0,0,0.2032071,-0.05082848,-9.955934,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136990677,32.57595,-18.3798,-0.06529923,-0.001073765,0.01853526,3.191629,0.3148358,-0.1873936,0.3123347,-0.02166754,0.02486536,0.01196513,0,0,0,0,0.3362651,0.02007087,-9.97388,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137001244,32.57004,-18.37579,-0.06639937,-0.001268558,0.01867666,3.191511,0.309038,-0.1861094,0.3110754,-0.01721204,0.02094292,0.0005700043,0,0,0,0,0.4096809,0.1029341,-9.982964,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137011257,32.57313,-18.37765,-0.06328794,-0.001360166,0.01868536,3.19142,0.308446,-0.1868408,0.3116347,-0.01082377,0.01365238,-0.004828676,0,0,0,0,0.4243786,0.1684874,-9.983473,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137021243,32.56694,-18.37351,-0.06480282,-0.001354343,0.01864926,3.19141,0.3049653,-0.18483,0.3107767,-0.002946405,0.005511146,-0.002645522,0,0,0,0,0.3906799,0.1997431,-9.974916,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137031252,32.56111,-18.3696,-0.06611595,-0.001359554,0.01857143,3.191486,0.3019874,-0.1816472,0.3098031,0.002787243,-3.987935e-05,0.005044872,0,0,0,0,0.3324692,0.1899895,-9.966616,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137041243,32.55565,-18.36592,-0.06722426,-0.001355762,0.01851888,3.191582,0.3004001,-0.1772771,0.308896,0.003644035,-0.00267695,0.0121358,0,0,0,0,0.2541657,0.1345319,-9.963375,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137051248,32.55055,-18.36243,-0.06814995,-0.001383951,0.01849051,3.19164,0.2999068,-0.1733259,0.3073391,0.002313695,-0.001106954,0.01398606,0,0,0,0,0.1582198,0.06539068,-9.972754,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137061243,32.55356,-18.36415,-0.06507905,-0.001434778,0.01850137,3.191581,0.3034828,-0.1718265,0.3072251,-8.871721e-05,0.001688919,0.008206696,0,0,0,0,0.05998841,0.02132843,-9.996267,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137071249,32.54882,-18.36085,-0.06583351,-0.001520215,0.01854263,3.191411,0.3029186,-0.1703984,0.3066219,-0.003184253,0.005295798,-0.002964823,0,0,0,0,-0.002446705,0.04344204,-10.00093,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137081244,32.54441,-18.35775,-0.06705835,-0.001595379,0.01856099,3.191193,0.3009512,-0.1688533,0.306023,-0.005590876,0.006930809,-0.0135099,0,0,0,0,0.004016662,0.09038159,-9.986425,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137091249,32.5403,-18.35486,-0.06809478,-0.001631972,0.01857538,3.191097,0.2971131,-0.1661419,0.3054681,-0.004419224,0.005703465,-0.01447348,0,0,0,0,0.08525008,0.1116816,-9.968708,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137101248,32.53645,-18.35215,-0.06894633,-0.001650332,0.0185956,3.191159,0.2926374,-0.1634334,0.3050464,-0.001908076,0.004784036,-0.003115938,0,0,0,0,0.2040949,0.1032777,-9.952402,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137111259,32.53937,-18.35378,-0.06589551,-0.001664232,0.01861994,3.191305,0.2915968,-0.1619882,0.3054741,-0.000413964,0.00511492,0.01122859,0,0,0,0,0.3000101,0.07622646,-9.948356,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137121243,32.53577,-18.35121,-0.06656858,-0.00168713,0.01866483,3.191434,0.2892725,-0.1590075,0.3044026,-0.0001859514,0.005910086,0.01843751,0,0,0,0,0.33265,0.04938067,-9.959343,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137131249,32.53244,-18.34882,-0.06707394,-0.00172054,0.01871408,3.191473,0.2873397,-0.1568995,0.3036256,-0.001508064,0.006638019,0.01620849,0,0,0,0,0.3156087,0.04305127,-9.96954,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137141244,32.52938,-18.34661,-0.06740851,-0.001759167,0.01875567,3.191402,0.2859418,-0.155863,0.3025486,-0.002823252,0.007330911,0.006576839,0,0,0,0,0.2780953,0.07595136,-9.983734,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137151255,32.52657,-18.34456,-0.06759044,-0.00174121,0.01875721,3.191262,0.2840724,-0.1557656,0.301991,-0.00114494,0.005695421,-0.004150598,0,0,0,0,0.2471902,0.1373706,-9.990851,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137161243,32.52942,-18.34612,-0.06456709,-0.001692202,0.01873664,3.191126,0.2846717,-0.1563219,0.3030365,0.00326805,0.002055352,-0.01022613,0,0,0,0,0.2269444,0.1889784,-9.978018,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137171253,32.52684,-18.34425,-0.06458636,-0.001611716,0.01870862,3.19107,0.2831825,-0.1539121,0.302806,0.006469895,-0.0002381669,-0.009067528,0,0,0,0,0.2123228,0.1838702,-9.962928,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137181243,32.5245,-18.3425,-0.06511463,-0.001498241,0.01866683,3.191122,0.2821895,-0.1503732,0.3023846,0.009472637,-0.00169487,-0.000777706,0,0,0,0,0.1948201,0.1235536,-9.951286,31.60342,-17.76922,-2.81,31.60342,-17.76922,-2.81
137192793,32.51938,-18.33985,-0.06602692,-0.001442718,0.01865295,3.191238,0.2809946,-0.1465129,0.301585,0.009298106,-0.001938507,0.009630648,0,0,0,0,0.159328,0.03787907,-9.952559,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137202802,32.51435,-18.33723,-0.06703823,-0.001458551,0.0186801,3.191292,0.2801914,-0.1435531,0.3009675,0.004560441,0.00145452,0.01346711,0,0,0,0,0.1209472,-0.005996686,-9.953465,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137212802,32.50967,-18.33479,-0.06785676,-0.001496757,0.0187484,3.191253,0.2790001,-0.1411465,0.3002564,-0.0008476156,0.006008363,0.008901011,0,0,0,0,0.09935327,-0.01504236,-9.96036,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137222802,32.51245,-18.3362,-0.06485474,-0.001531147,0.01884658,3.19114,0.2786514,-0.1405783,0.3006221,-0.003280832,0.009890567,-8.152769e-05,0,0,0,0,0.1309047,0.006532943,-9.965857,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137232807,32.50805,-18.33391,-0.06550319,-0.001543427,0.01895291,3.191055,0.2739559,-0.140128,0.3008386,-0.002580577,0.01257623,-0.005437172,0,0,0,0,0.2241192,0.06000999,-9.949499,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137242802,32.50393,-18.33181,-0.06596057,-0.001488801,0.01900172,3.191025,0.2687601,-0.1408625,0.301497,0.0008575885,0.01141771,-0.00387481,0,0,0,0,0.3421531,0.1439256,-9.913407,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137252803,32.50006,-18.3299,-0.06624689,-0.001336976,0.01900515,3.191053,0.2646324,-0.1417536,0.3016371,0.007497724,0.007038664,0.001660445,0,0,0,0,0.4246657,0.2280707,-9.889365,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137262814,32.49673,-18.3283,-0.06606216,-0.00110873,0.01893502,3.191138,0.2627305,-0.1420728,0.3025888,0.0166601,0.0008683164,0.00774644,0,0,0,0,0.4249801,0.2788855,-9.872599,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137272812,32.49911,-18.32958,-0.06333109,-0.000829445,0.01885911,3.191244,0.2648636,-0.1417819,0.3044052,0.02432232,-0.004658493,0.01270806,0,0,0,0,0.3362345,0.2680469,-9.851118,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137282817,32.49582,-18.32797,-0.06327941,-0.0005651528,0.01881175,3.191333,0.2674487,-0.1373639,0.3033169,0.02745032,-0.005395976,0.01401342,0,0,0,0,0.1705952,0.1646142,-9.880215,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137292807,32.49283,-18.32647,-0.06388979,-0.0003624521,0.01884831,3.1914,0.2709612,-0.1309973,0.3008316,0.02545438,-0.001618708,0.01260899,0,0,0,0,-0.01814589,-0.008635371,-9.961397,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137302813,32.49014,-18.32505,-0.06434872,-0.000300382,0.01898736,3.191414,0.2735244,-0.1257864,0.299118,0.01756321,0.007008587,0.009470083,0,0,0,0,-0.146907,-0.1534697,-10.03139,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137312802,32.48772,-18.32374,-0.06463518,-0.0003820627,0.01925911,3.191335,0.273156,-0.123045,0.2992911,0.004048266,0.0184448,0.003350016,0,0,0,0,-0.1534195,-0.1996826,-10.03896,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137322802,32.49045,-18.32498,-0.06163762,-0.0004866084,0.01956732,3.191209,0.2724079,-0.1236932,0.3005362,-0.007462461,0.02895925,-0.004648762,0,0,0,0,-0.03373104,-0.1260174,-10.00692,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137332806,32.48822,-18.3238,-0.06176199,-0.0005291372,0.01982916,3.191087,0.267948,-0.1253864,0.3003416,-0.009064017,0.03157712,-0.008715115,0,0,0,0,0.1538121,0.02181452,-9.973393,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137342803,32.48647,-18.3229,-0.06142678,-0.000502191,0.02004915,3.191018,0.2652954,-0.125874,0.2995149,-0.003471052,0.02690554,-0.007361577,0,0,0,0,0.3009681,0.1482548,-9.964768,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137352840,32.48439,-18.32186,-0.06155153,-0.0004355477,0.02016913,3.191013,0.263987,-0.12445,0.2986641,0.00297551,0.02076109,-0.002880745,0,0,0,0,0.353403,0.1887082,-9.974696,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137362814,32.48279,-18.32106,-0.06122963,-0.0003344719,0.02029194,3.191043,0.263246,-0.122111,0.2985862,0.008190037,0.0149132,0.002797321,0,0,0,0,0.3378624,0.153154,-9.976409,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137372808,32.48542,-18.32228,-0.05824248,-0.0002082649,0.02040794,3.191068,0.2633432,-0.1208232,0.2991582,0.0110494,0.01283549,0.005741251,0,0,0,0,0.3083324,0.1014002,-9.970902,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137382806,32.484,-18.32156,-0.05778817,-8.663093e-05,0.02052477,3.191096,0.2619276,-0.1196212,0.2987428,0.0123847,0.0125048,0.005902244,0,0,0,0,0.2869495,0.06787622,-9.969689,31.58116,-17.75227,-2.76,31.58116,-17.75227,-2.76
137392811,32.48277,-18.32095,-0.05791035,9.05951e-05,0.02056863,3.191114,0.2597172,-0.1198846,0.2983992,0.01412978,0.01006978,0.005618442,0,0,0,0,0.2958125,0.08351944,-9.972377,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137403748,32.47819,-18.31852,-0.05826304,0.0003296421,0.02054738,3.191106,0.2556916,-0.1205729,0.29836,0.01863898,0.00414188,0.004107389,0,0,0,0,0.3326302,0.1464,-9.957395,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137413752,32.47369,-18.31618,-0.05871489,0.0005739289,0.02045234,3.19108,0.2537271,-0.1201711,0.2985708,0.02293319,-0.002316502,0.002397374,0,0,0,0,0.3314967,0.1925557,-9.93512,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137423751,32.46952,-18.31402,-0.05899084,0.0008343114,0.02031897,3.191058,0.2536642,-0.1179495,0.2980142,0.02669624,-0.007688887,0.001602418,0,0,0,0,0.2671722,0.1775585,-9.932853,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137433761,32.47207,-18.31518,-0.05601549,0.00104106,0.02018402,3.19103,0.2571431,-0.1144836,0.2971854,0.02601621,-0.01111568,0.001427282,0,0,0,0,0.157441,0.08403806,-9.970266,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137443753,32.46822,-18.3131,-0.05616478,0.00114636,0.02012188,3.190988,0.2574716,-0.1084194,0.2950469,0.02048694,-0.009349618,0.0007932429,0,0,0,0,0.06647751,-0.0629738,-10.02909,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137453777,32.46467,-18.31112,-0.05616581,0.001153618,0.02014393,3.190898,0.2549834,-0.1028655,0.2941336,0.0104944,-0.002315932,-0.0017169,0,0,0,0,0.07221775,-0.1975837,-10.05602,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137463751,32.46136,-18.30926,-0.05602765,0.001095978,0.02023482,3.190747,0.2510597,-0.09996086,0.2934213,0.001386623,0.005800111,-0.006851901,0,0,0,0,0.167352,-0.2372026,-10.05124,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137473751,32.45831,-18.30754,-0.05574424,0.0009972535,0.02035117,3.190608,0.2481193,-0.09983124,0.2932478,-0.005118512,0.01202821,-0.01090397,0,0,0,0,0.266334,-0.1556795,-10.02698,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137483751,32.46078,-18.30854,-0.05280999,0.0009081869,0.02042425,3.190547,0.2489881,-0.1014908,0.2939227,-0.008203747,0.0130149,-0.0092931,0,0,0,0,0.2972488,-0.01237617,-9.997997,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137493755,32.45796,-18.30697,-0.05307069,0.0008579711,0.02044629,3.190566,0.2492834,-0.1019866,0.2933472,-0.006833439,0.009450722,-0.001816292,0,0,0,0,0.2581456,0.1184893,-9.981518,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137503752,32.4554,-18.30555,-0.0531681,0.000838822,0.02043828,3.190632,0.2495018,-0.1021458,0.2930137,-0.003434815,0.004461091,0.005890095,0,0,0,0,0.1979051,0.2010082,-9.972246,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137513751,32.45307,-18.30425,-0.05311646,0.0008245206,0.02039443,3.190683,0.2490758,-0.1010047,0.2932434,-0.0008430588,0.0003008338,0.009887578,0,0,0,0,0.1591381,0.2150556,-9.957872,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137523751,32.45098,-18.30307,-0.05290728,0.0008480856,0.02035109,3.19068,0.2476466,-0.09895549,0.293503,0.001156181,-0.002113195,0.007751662,0,0,0,0,0.1642916,0.167559,-9.940598,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137533752,32.45345,-18.30405,-0.0499732,0.0009038835,0.02030149,3.190645,0.2462707,-0.09708938,0.293539,0.00442719,-0.002964756,0.003207594,0,0,0,0,0.2195354,0.09185381,-9.945284,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137543772,32.45152,-18.30294,-0.04963574,0.0009560843,0.02028319,3.19063,0.2427572,-0.09521122,0.2928064,0.006639179,-0.002091049,0.0005524278,0,0,0,0,0.3052985,0.02892492,-9.963926,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137553756,32.44978,-18.30194,-0.04916208,0.0009996668,0.02028375,3.19067,0.240284,-0.09415163,0.2922707,0.006532309,0.0003158115,0.002173957,0,0,0,0,0.3653026,0.01082964,-9.980358,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137563751,32.44823,-18.30104,-0.04856608,0.001057205,0.02029309,3.190733,0.239821,-0.09317952,0.2920315,0.006618664,0.002025438,0.006602176,0,0,0,0,0.3541561,0.02384884,-9.988571,31.55889,-17.7438,-2.72,31.55889,-17.7438,-2.72
137573764,32.45065,-18.30197,-0.04564459,0.001068333,0.0202987,3.190772,0.2428018,-0.09253982,0.2924772,0.005048575,0.002752338,0.00846831,0,0,0,0,0.2627403,0.04103908,-9.988038,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137584849,32.44586,-18.29902,-0.04544706,0.001068003,0.02028864,3.190746,0.2446756,-0.09006716,0.2920354,0.002705837,0.002199733,0.005183394,0,0,0,0,0.1167878,0.04966694,-9.98742,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137594850,32.44122,-18.29617,-0.04623785,0.001030211,0.02025529,3.190661,0.2459015,-0.08757098,0.291817,0.001166981,0.001342754,-0.0004685191,0,0,0,0,0.005190138,0.04613813,-9.976135,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137604863,32.43692,-18.29348,-0.04683944,0.0009983848,0.02021479,3.190568,0.2452485,-0.08498166,0.2914816,-0.0004456557,-0.000106626,-0.004465708,0,0,0,0,-0.02620031,0.03207666,-9.963818,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137614850,32.43291,-18.29095,-0.0472736,0.0009606713,0.02019143,3.190497,0.2422679,-0.08282991,0.2911714,-0.001158659,-0.0001139089,-0.005008353,0,0,0,0,0.04416935,0.02050808,-9.954035,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137624849,32.42917,-18.28858,-0.04753518,0.0009150312,0.02020707,3.190466,0.2371934,-0.08128918,0.2907288,-0.001086059,0.00173831,-0.002481983,0,0,0,0,0.1975032,0.02364528,-9.95051,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137634863,32.43153,-18.28939,-0.04463279,0.0008804763,0.02024718,3.190444,0.234785,-0.08115392,0.2903739,-0.001293957,0.004581428,0.0003743719,0,0,0,0,0.3483012,0.04208916,-9.971701,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137644862,32.42799,-18.28715,-0.044755,0.000854498,0.02028402,3.19042,0.232279,-0.0804821,0.2901641,-0.001078215,0.006592286,0.001437442,0,0,0,0,0.4134668,0.07442199,-9.976264,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137654850,32.42473,-18.28507,-0.04471667,0.0008366895,0.0203094,3.190384,0.2318541,-0.08002413,0.290171,-0.0003216882,0.006986213,0.0008576362,0,0,0,0,0.3770546,0.1134196,-9.967278,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137664853,32.42172,-18.28314,-0.04453262,0.0008559385,0.02027636,3.190365,0.2315243,-0.0788207,0.2904352,0.002081087,0.003930013,0.0006524099,0,0,0,0,0.2961624,0.1321,-9.95085,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137674850,32.41898,-18.28133,-0.04419931,0.0008580799,0.02022854,3.190381,0.2310875,-0.07624777,0.2907334,0.003461023,-5.89462e-05,0.002089101,0,0,0,0,0.222272,0.1036811,-9.936617,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137684863,32.42129,-18.28208,-0.04129072,0.0008774088,0.02018215,3.190417,0.2319478,-0.0743634,0.2912081,0.003323913,-0.002117736,0.004797416,0,0,0,0,0.1802721,0.04986845,-9.935679,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137694854,32.41876,-18.28035,-0.04159327,0.0008951819,0.02013417,3.19046,0.2305848,-0.07215412,0.2907318,0.004128017,-0.002618186,0.007003087,0,0,0,0,0.1766986,0.009436172,-9.945819,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137704849,32.41645,-18.27874,-0.04173274,0.0008935386,0.02012195,3.190448,0.2298405,-0.07003284,0.2899721,0.003095631,-0.001094928,0.006381487,0,0,0,0,0.1809013,-0.01265684,-9.963835,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137714849,32.41437,-18.27723,-0.04172706,0.0008771287,0.02013013,3.190389,0.2292339,-0.06864671,0.2894218,0.001676596,0.001417694,0.001728619,0,0,0,0,0.1832517,-0.006282671,-9.980284,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137724858,32.41275,-18.27592,-0.04127271,0.000866035,0.02015043,3.190328,0.228358,-0.0681342,0.2891632,0.001259653,0.003339688,-0.002360355,0,0,0,0,0.19413,0.03471487,-9.988409,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137734854,32.41109,-18.27466,-0.04095807,0.0008391908,0.02016594,3.190313,0.2267062,-0.06792218,0.2894106,-8.284068e-05,0.004107126,-0.001404445,0,0,0,0,0.2238605,0.08435767,-9.973878,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137744860,32.41336,-18.27534,-0.03806228,0.0008587884,0.0201488,3.190337,0.2261548,-0.06768611,0.2902843,0.0008167063,0.002750521,0.001837119,0,0,0,0,0.262103,0.1109825,-9.958326,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137754855,32.41187,-18.27416,-0.03761227,0.0008766053,0.02012487,3.190392,0.2255532,-0.06605667,0.2903968,0.002816421,0.0005276047,0.006089988,0,0,0,0,0.2712195,0.1038821,-9.944991,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137764849,32.41058,-18.27308,-0.03702563,0.0008648033,0.02009315,3.190417,0.2261275,-0.06411269,0.2902839,0.002351092,-0.0006804513,0.007295683,0,0,0,0,0.2325891,0.0733678,-9.943773,31.53663,-17.75227,-2.77,31.53663,-17.75227,-2.77
137775585,32.40947,-18.27208,-0.03631961,0.0008857767,0.02006313,3.190421,0.2271321,-0.06197954,0.2897865,0.002108542,-0.00163063,0.005596661,0,0,0,0,0.1665414,0.03405788,-9.959914,31.50323,-17.76074,-2.77,31.50323,-17.76074,-2.77
137786920,32.40477,-18.26966,-0.03592474,0.0008849239,0.02003547,3.190391,0.2253386,-0.05931077,0.288857,0.002120744,-0.001355948,0.001431422,0,0,0,0,0.141845,0.007584913,-9.982721,31.50323,-17.76074,-2.77,31.50323,-17.76074,-2.77
