Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
143957388,-2.093457,0.05223021,0.7539812,0.03760184,-0.01135945,0.3700118,-0.01575191,0.02015393,0.2030195,-4.778252e-05,-9.405929e-05,-0.0007739897,0,0,0,0,-0.07830946,-0.4640514,-9.92313,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143967238,-2.093538,0.05217467,0.7535608,0.03760324,-0.01135266,0.3699856,-0.01595162,0.02003388,0.203119,0.0003994186,0.0004524821,-0.0009312911,0,0,0,0,-0.08742344,-0.4668735,-9.91803,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143977387,-2.093625,0.05213104,0.7532645,0.0375846,-0.01135166,0.3699638,-0.01590825,0.01992211,0.2031459,2.464207e-05,0.0006676464,-0.0008664081,0,0,0,0,-0.09427428,-0.4694071,-9.914732,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143987451,-2.093716,0.05209609,0.753081,0.03757573,-0.01135078,0.3699371,-0.01580163,0.01974977,0.2032703,-0.0006159963,0.0006474857,-0.0008614199,0,0,0,0,-0.09571473,-0.4773352,-9.91006,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143997892,-2.093812,0.05207223,0.7530131,0.03756008,-0.01134609,0.3699136,-0.01573505,0.01983833,0.2033311,-0.0006798186,0.0004193758,-0.00096297,0,0,0,0,-0.09614353,-0.4795369,-9.905604,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144007224,-2.09397,0.05227064,0.7550471,0.03756331,-0.01135012,0.3698892,-0.01589753,0.01987109,0.2037573,-0.0002718599,0.0002767006,-0.0008295642,0,0,0,0,-0.09308916,-0.4786004,-9.911142,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144017300,-2.094069,0.05225616,0.7550819,0.03756716,-0.01134878,0.3698679,-0.01570685,0.01983529,0.2040473,0.000463078,-9.654419e-05,-0.0009132725,0,0,0,0,-0.09013233,-0.4805946,-9.911015,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144027292,-2.09417,0.05225301,0.7544007,0.03756871,-0.01135345,0.369841,-0.01558053,0.0197576,0.2037344,0.0009633789,3.690358e-05,-0.0009765099,0,0,0,0,-0.08517464,-0.4803594,-9.914642,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144037648,-2.094274,0.05225681,0.7538673,0.03755949,-0.01135169,0.3698184,-0.01553622,0.01955123,0.203804,0.000493112,9.868355e-05,-0.0005425894,0,0,0,0,-0.08423438,-0.4843364,-9.916606,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144047644,-2.094383,0.05226985,0.7534636,0.03755582,-0.01135554,0.3697985,-0.01559029,0.01969023,0.2038158,7.684663e-05,0.0002489901,-0.000251002,0,0,0,0,-0.08642054,-0.4847354,-9.916823,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144057302,-2.094539,0.05246682,0.755502,0.03754666,-0.01136893,0.3697695,-0.01577287,0.01981444,0.2040745,-0.000392279,-0.0004039687,-0.0009990974,0,0,0,0,-0.09001505,-0.4805785,-9.920185,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144067325,-2.094653,0.05249017,0.7552127,0.03754358,-0.01136846,0.3697445,-0.01579444,0.0199001,0.2040558,6.477481e-05,-0.0006608086,-0.001470894,0,0,0,0,-0.09202562,-0.4749535,-9.92494,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144077299,-2.094771,0.05252384,0.7550414,0.0375418,-0.01137278,0.3697236,-0.01579698,0.02006084,0.2036919,0.0001417464,-0.0003913083,-0.001125856,0,0,0,0,-0.09073151,-0.4708869,-9.929843,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
144089856,-2.094872,0.05258973,0.754592,0.03753078,-0.01138063,0.369707,-0.01591278,0.01991128,0.2032376,-6.136775e-05,-0.0005140991,-0.000479095,0,0,0,0,-0.09368649,-0.4705316,-9.939717,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144098628,-2.094977,0.05266383,0.7542776,0.03753457,-0.01138093,0.3696584,-0.01590212,0.01983789,0.2025278,0.0002516946,-9.687609e-05,-0.001101495,0,0,0,0,-0.09493079,-0.4746853,-9.94938,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144109220,-2.095072,0.05272607,0.7538741,0.03752256,-0.01138655,0.369632,-0.01603321,0.02002301,0.2022146,9.651402e-05,-8.024501e-05,-0.00129665,0,0,0,0,-0.09666437,-0.4748406,-9.957687,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144118413,-2.095232,0.05292659,0.7558979,0.03751936,-0.01137981,0.3696071,-0.01604225,0.0199721,0.2027541,-0.0001533671,0.0003792832,-0.0005188961,0,0,0,0,-0.09649444,-0.4743902,-9.952007,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144128460,-2.095331,0.05299566,0.754883,0.03750578,-0.01137998,0.3695658,-0.01603284,0.01983403,0.2027667,-0.0001136212,0.0006963053,-0.0003670443,0,0,0,0,-0.09657419,-0.4796051,-9.9366,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144138922,-2.095436,0.05307015,0.7540254,0.0375002,-0.01138193,0.3695291,-0.01620151,0.01982065,0.2025516,-0.0004832213,0.0003816418,-0.0009996403,0,0,0,0,-0.1004307,-0.4820276,-9.925982,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144148738,-2.095546,0.05315244,0.7533071,0.03752409,-0.01139602,0.3694955,-0.01621275,0.01995955,0.2020663,0.0007845609,-0.0002909335,-0.001107786,0,0,0,0,-0.09973329,-0.480966,-9.924669,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144159156,-2.09566,0.05324252,0.7527125,0.03751947,-0.01140681,0.369462,-0.01650847,0.02011611,0.2017331,0.001468989,-0.0008912715,-0.001008397,0,0,0,0,-0.09981006,-0.4755083,-9.931481,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144168629,-2.095827,0.05344392,0.7547306,0.03751882,-0.0114065,0.3694349,-0.01664361,0.02014142,0.202134,0.0007608149,-0.0003682447,-0.001039153,0,0,0,0,-0.102693,-0.4700901,-9.933634,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144178616,-2.095948,0.05354066,0.7542635,0.03750933,-0.01141408,0.369408,-0.01665079,0.02009316,0.2019908,2.744081e-05,-0.0001966502,-0.0004919413,0,0,0,0,-0.1020649,-0.4728804,-9.932988,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144188622,-2.096072,0.05364329,0.7539136,0.03751655,-0.01142247,0.3693779,-0.01664039,0.02008835,0.2020455,-1.424682e-05,-0.0003704712,-0.0007400128,0,0,0,0,-0.1009752,-0.4754294,-9.928516,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144199142,-2.096201,0.053753,0.753684,0.03752072,-0.01141652,0.3693509,-0.01688058,0.020212,0.2020269,0.001151654,-0.000128057,-0.0007079153,0,0,0,0,-0.09763188,-0.4757634,-9.923524,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144209159,-2.096335,0.05386943,0.7535613,0.03752345,-0.01141661,0.3693311,-0.01703077,0.02027346,0.2018547,0.0005938066,0.0005335311,-0.0005486914,0,0,0,0,-0.1002464,-0.4717276,-9.922496,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144218795,-2.096505,0.05407244,0.7555802,0.0375073,-0.01141874,0.3692986,-0.01697921,0.02043036,0.2021679,0.0001638062,0.0003409176,-0.0007718334,0,0,0,0,-0.09807549,-0.4725201,-9.925803,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144228620,-2.096642,0.0541956,0.7546782,0.0375024,-0.01141919,0.3692727,-0.01707544,0.02042548,0.202066,-0.0006045194,0.0001159713,-0.0007604621,0,0,0,0,-0.09698495,-0.4739391,-9.926218,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144238537,-2.096783,0.05432353,0.7539331,0.03750017,-0.01142421,0.3692415,-0.01702358,0.02028386,0.2020233,-0.000309185,0.0001692009,-0.0003840735,0,0,0,0,-0.0958463,-0.475615,-9.921618,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144249076,-2.096927,0.0544555,0.7533221,0.03749593,-0.01141899,0.3692276,-0.0171998,0.02024194,0.2016524,8.018699e-05,0.0002831687,-0.0003769438,0,0,0,0,-0.0956542,-0.4810331,-9.927607,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144259137,-2.097077,0.05459305,0.7528352,0.03747647,-0.01141778,0.3692116,-0.01745319,0.02035151,0.2017744,-0.0004295488,0.0005926104,0.0002258312,0,0,0,0,-0.1004491,-0.4787437,-9.926582,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144268621,-2.097251,0.05479671,0.7548559,0.03746848,-0.01142053,0.3691812,-0.01741108,0.02045504,0.2025823,-0.0007516835,0.000354384,-0.0005260448,0,0,0,0,-0.101463,-0.4774905,-9.918825,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144278611,-2.097404,0.05494014,0.7544999,0.03746761,-0.0114194,0.3691518,-0.01730204,0.02047776,0.2025589,-0.0004433531,6.458584e-05,-0.001223924,0,0,0,0,-0.09488031,-0.4772796,-9.910444,-2.103926,0.05084181,1.59,-2.103926,0.05084181,1.59
144289193,-2.097557,0.05508782,0.7542585,0.03747912,-0.01141612,0.369126,-0.01718337,0.02045564,0.2027886,0.0004094776,0.0003604542,-0.00143055,0,0,0,0,-0.08986733,-0.4796835,-9.907555,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144299921,-2.097631,0.05495477,0.753815,0.03747687,-0.01141967,0.3690863,-0.01691703,0.02019383,0.2026639,0.0007977214,0.0004763665,-0.001619981,0,0,0,0,-0.08523632,-0.4837033,-9.909402,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144309533,-2.097691,0.05481678,0.7533113,0.03747351,-0.01142025,0.3690459,-0.0167173,0.02005459,0.2022832,0.00078458,-9.779165e-05,-0.001883548,0,0,0,0,-0.08113488,-0.4873254,-9.913538,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144320227,-2.097755,0.0546921,0.7520815,0.03747063,-0.01141497,0.3690208,-0.01658471,0.01980846,0.2018924,0.0004650118,0.000479349,-0.001173575,0,0,0,0,-0.07936762,-0.4906007,-9.920706,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144329674,-2.097922,0.0548901,0.7541021,0.03746995,-0.01141738,0.3689798,-0.01675848,0.01991924,0.2024125,0.0005281697,0.0003973826,-0.0007994273,0,0,0,0,-0.08406012,-0.4906132,-9.925355,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144339451,-2.097992,0.05477805,0.7530451,0.03746136,-0.01142403,0.3689461,-0.01663627,0.0199655,0.2025949,0.0003207072,0.0001646676,-0.0007745356,0,0,0,0,-0.0860258,-0.4843039,-9.922265,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144349535,-2.098066,0.05467923,0.7521312,0.03745931,-0.01142246,0.3689115,-0.01662614,0.01978697,0.2023228,0.0002926109,0.0001115685,-0.0007035628,0,0,0,0,-0.08636691,-0.4798425,-9.915216,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144360170,-2.098146,0.0545934,0.7513593,0.03745318,-0.01142055,0.368873,-0.01668908,0.01988971,0.2020155,0.000260908,0.0002162752,-0.001150359,0,0,0,0,-0.08989029,-0.476491,-9.915718,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144370146,-2.098231,0.05452129,0.7507157,0.03744496,-0.01141945,0.3688454,-0.01648559,0.01980468,0.2017611,0.0001659852,0.0006616542,-0.001334853,0,0,0,0,-0.08844256,-0.4720383,-9.920174,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144379457,-2.098396,0.05471973,0.7527359,0.03743645,-0.01142156,0.3688248,-0.01664979,0.0198751,0.2024966,-0.000199276,0.0002901558,-0.0005556793,0,0,0,0,-0.08896007,-0.4729906,-9.922306,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144389540,-2.098486,0.0546583,0.7522221,0.03743441,-0.01141814,0.3688022,-0.01688077,0.01975889,0.2021245,0.0001807782,0.0005303521,-0.0001174417,0,0,0,0,-0.09375061,-0.4729564,-9.925251,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144399534,-2.098584,0.05460673,0.7518273,0.03742407,-0.01142775,0.3687632,-0.01707689,0.01957242,0.2023246,0.0002734469,1.731314e-06,-0.0007202607,0,0,0,0,-0.1020323,-0.4742717,-9.925307,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144410221,-2.098686,0.05456507,0.7515566,0.03742656,-0.01142986,0.3687406,-0.01691483,0.01945534,0.2024238,0.0001093573,-2.590779e-05,-0.00111159,0,0,0,0,-0.1049759,-0.4773778,-9.917606,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144420249,-2.09879,0.05453333,0.750818,0.03742969,-0.01143945,0.3687081,-0.01672369,0.01944426,0.2019613,0.0005809382,-0.0006283245,-0.001061404,0,0,0,0,-0.09752758,-0.4817769,-9.916883,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144429781,-2.098958,0.05472833,0.7528398,0.037425,-0.01144304,0.3686703,-0.016905,0.01964155,0.2025732,0.0009679696,-0.0004278615,-0.001225254,0,0,0,0,-0.09302524,-0.4807902,-9.920321,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144439669,-2.099066,0.0547075,0.7522585,0.03742055,-0.01145801,0.3686472,-0.01681333,0.01962815,0.2025635,0.0003181695,-0.0005321125,-0.001196531,0,0,0,0,-0.08962336,-0.4777726,-9.918715,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144449628,-2.099177,0.05469699,0.7517987,0.03741049,-0.01146083,0.3686328,-0.01680146,0.01964988,0.2024675,6.028994e-05,-0.0006345999,-0.0003942594,0,0,0,0,-0.08576553,-0.4749161,-9.92156,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144459949,-2.099292,0.05469626,0.7514645,0.03740443,-0.01146548,0.3686156,-0.01695532,0.01967572,0.2023817,-0.0001062745,-0.0002516037,-0.0003508778,0,0,0,0,-0.08679502,-0.4741748,-9.922409,-2.103926,0.04236817,1.58,-2.103926,0.04236817,1.58
144471369,-2.099442,0.05463205,0.7507971,0.0374046,-0.01146816,0.3685811,-0.01703822,0.01963874,0.2021825,0.0002197576,5.719732e-06,-0.0005636378,0,0,0,0,-0.09244344,-0.471224,-9.923395,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144481449,-2.09961,0.05459955,0.7504714,0.0373991,-0.0114711,0.368537,-0.01692755,0.01954101,0.2020576,0.0003899098,4.173757e-05,-0.001959834,0,0,0,0,-0.09315101,-0.4729246,-9.92453,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144490878,-2.099779,0.05479586,0.7524933,0.03739016,-0.01147659,0.3685147,-0.01689901,0.01964084,0.2024205,0.0001083506,-0.0001224656,-0.00142952,0,0,0,0,-0.0908406,-0.4743798,-9.924152,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144500930,-2.099931,0.05475424,0.7520887,0.0373916,-0.0114759,0.3684891,-0.0168357,0.01956018,0.2020838,8.427913e-05,-0.0001145872,-0.0009095956,0,0,0,0,-0.08771922,-0.4783829,-9.927399,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144511292,-2.100085,0.05472358,0.7517958,0.03738904,-0.01147787,0.3684675,-0.0167432,0.01968389,0.20171,0.0002743658,5.174364e-05,-0.0002832474,0,0,0,0,-0.0862437,-0.4783997,-9.933591,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144520939,-2.10024,0.05470475,0.751616,0.03738411,-0.01147931,0.3684371,-0.01670938,0.01972151,0.2013289,0.000401848,0.0001616163,-0.0004740034,0,0,0,0,-0.08347138,-0.4761288,-9.942162,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144532150,-2.100395,0.05469517,0.7509559,0.03739113,-0.01148767,0.3684109,-0.01652321,0.01962778,0.2012712,0.0007649122,-0.0001241951,-0.0008201421,0,0,0,0,-0.080989,-0.4769668,-9.94456,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144540896,-2.10056,0.05489196,0.7529697,0.03739262,-0.01149088,0.3683805,-0.01637571,0.01974967,0.2017274,0.001096251,-0.000146559,-0.001290214,0,0,0,0,-0.07887526,-0.4793039,-9.939098,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144550905,-2.100715,0.05489289,0.75244,0.03738742,-0.01149683,0.3683558,-0.01626167,0.01988582,0.2012646,0.0007256487,-0.000231968,-0.001282573,0,0,0,0,-0.07648049,-0.4784613,-9.935405,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144560903,-2.100871,0.05490261,0.7520256,0.03738138,-0.01150019,0.368337,-0.01637759,0.0196744,0.2008594,0.0001158841,-0.0002907519,-0.0007941003,0,0,0,0,-0.07875511,-0.4793488,-9.940651,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144571536,-2.101031,0.05492029,0.7517305,0.03737512,-0.01150184,0.3683063,-0.0164532,0.01969015,0.2005807,-0.0001222233,7.019621e-05,-0.001045247,0,0,0,0,-0.08537988,-0.4816725,-9.944851,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144581354,-2.101193,0.05494596,0.7515432,0.03736538,-0.01150226,0.3682751,-0.01655292,0.01952831,0.2005288,-0.0002724614,-7.802481e-05,-0.001402348,0,0,0,0,-0.09351329,-0.481556,-9.946114,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144590895,-2.101359,0.0551423,0.753549,0.03737456,-0.01150568,0.368244,-0.01673046,0.01972819,0.2007158,0.0002559321,-5.91485e-05,-0.002035778,0,0,0,0,-0.09579609,-0.4797578,-9.940827,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144600905,-2.101525,0.05517703,0.7534721,0.0373722,-0.01150848,0.3682272,-0.01685254,0.0196891,0.2010021,0.0008180186,-0.0001972267,-0.00152476,0,0,0,0,-0.0989382,-0.4764365,-9.938418,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144610892,-2.101692,0.05522072,0.7534995,0.03736745,-0.01150918,0.3682015,-0.01672395,0.0198802,0.2010318,0.0003790318,0.0001332611,-0.001041879,0,0,0,0,-0.09687436,-0.4724382,-9.926929,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144621665,-2.101862,0.05527356,0.7536328,0.03736396,-0.01151174,0.3681861,-0.01683107,0.02006824,0.2014234,0.0002227807,-8.768306e-05,-0.001021035,0,0,0,0,-0.09353091,-0.4696619,-9.915763,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144632160,-2.102032,0.05533353,0.7532066,0.03736181,-0.01151614,0.3681678,-0.01674349,0.01981273,0.2010939,-1.009143e-05,1.265977e-05,-0.0005144905,0,0,0,0,-0.09024703,-0.4716321,-9.911579,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144640897,-2.1022,0.05553294,0.7552179,0.03736411,-0.01151752,0.3681556,-0.01695937,0.02009353,0.2015725,0.0003757754,-0.0001303523,-0.0008220515,0,0,0,0,-0.09045389,-0.4731798,-9.91964,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144650936,-2.102374,0.05560194,0.7549159,0.03735976,-0.01152186,0.3681414,-0.01696,0.02014999,0.2018365,0.0001474268,-2.073176e-05,-0.0005849134,0,0,0,0,-0.0913419,-0.4709005,-9.914642,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144660875,-2.102547,0.05567693,0.7547256,0.03735244,-0.01151798,0.3681245,-0.01672431,0.01998306,0.2017421,-0.000125699,9.081703e-05,-0.0007442827,0,0,0,0,-0.08872725,-0.4755101,-9.914762,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144671628,-2.102722,0.0557583,0.7546487,0.03734213,-0.011522,0.368109,-0.01691435,0.02006891,0.2017243,-0.000233276,4.19992e-05,-0.001095553,0,0,0,0,-0.08853703,-0.4801273,-9.918761,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144681433,-2.1029,0.05584842,0.7546735,0.03733572,-0.01152584,0.3681056,-0.01711077,0.02029343,0.201615,-0.0003977515,-4.449423e-05,-0.0006262342,0,0,0,0,-0.09023805,-0.4744888,-9.923795,-2.115058,0.05084181,1.59,-2.115058,0.05084181,1.59
144693225,-2.102916,0.05565031,0.7546596,0.03733917,-0.01152898,0.3680839,-0.01683112,0.02033294,0.2014652,8.411941e-05,-0.000367567,-0.0006017049,0,0,0,0,-0.08911909,-0.4699808,-9.929005,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144703356,-2.102956,0.05549002,0.7549596,0.03733658,-0.01153139,0.3680639,-0.01681527,0.02016161,0.2015506,0.000519332,9.665921e-05,-0.0009632733,0,0,0,0,-0.08809554,-0.4694265,-9.931451,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144712665,-2.103124,0.0556922,0.756977,0.03733861,-0.01153875,0.3680505,-0.0169051,0.0202926,0.2020358,0.000739294,-0.0002196852,-0.0005044356,0,0,0,0,-0.08824784,-0.4705402,-9.92735,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144722958,-2.103138,0.05550712,0.7569844,0.03733984,-0.01154409,0.3680164,-0.01698301,0.0200134,0.2021701,0.0009391475,-0.0002250637,-0.001055958,0,0,0,0,-0.09341045,-0.4707484,-9.923206,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144732673,-2.103159,0.05533447,0.7561683,0.03733439,-0.01154375,0.3679897,-0.01690821,0.01965995,0.2024161,0.0004081922,-0.0001464464,-0.001625548,0,0,0,0,-0.0981152,-0.4783471,-9.913087,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144743229,-2.103185,0.05517558,0.7554936,0.03734084,-0.01155816,0.3679759,-0.01672017,0.0194758,0.2023624,0.000817297,-0.0002085052,-0.001075838,0,0,0,0,-0.09837958,-0.4858269,-9.907042,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144753152,-2.103216,0.05503187,0.7549455,0.03733846,-0.01156233,0.367948,-0.01642864,0.01947186,0.2024323,0.001041638,-0.0004200443,-0.0008132498,0,0,0,0,-0.09172393,-0.4848871,-9.906023,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144762684,-2.10338,0.05522651,0.7569712,0.0373256,-0.01155808,0.3679257,-0.01643362,0.01946111,0.202929,0.000304716,0.0001303868,-0.001030434,0,0,0,0,-0.08721346,-0.4850158,-9.906099,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144772677,-2.103415,0.05509464,0.756555,0.03732933,-0.01155941,0.3679125,-0.01641216,0.01931155,0.2032659,0.0002615209,0.0003415277,-0.0007516474,0,0,0,0,-0.08687992,-0.4848386,-9.903513,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144782683,-2.103454,0.05497551,0.7562554,0.03732426,-0.01155883,0.367881,-0.01622767,0.01934052,0.2029263,0.000460546,0.0004564663,-0.0007789034,0,0,0,0,-0.08690563,-0.4833954,-9.905586,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144793148,-2.1035,0.05486998,0.7560723,0.03732084,-0.01156241,0.3678624,-0.01628247,0.01907792,0.2029498,0.0004746279,0.0001844989,-0.001270896,0,0,0,0,-0.08846763,-0.480759,-9.916144,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144803616,-2.10355,0.05477615,0.7559976,0.03731858,-0.01157129,0.3678454,-0.01612894,0.019122,0.2031907,0.0005777302,-9.17295e-05,-0.0009192447,0,0,0,0,-0.08780804,-0.4795788,-9.916515,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144812692,-2.103711,0.05496804,0.7580295,0.03731066,-0.01157906,0.367831,-0.01622618,0.01924018,0.2032662,0.0003212079,-0.0005488471,-0.000460185,0,0,0,0,-0.08843739,-0.4768294,-9.921272,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144822675,-2.103767,0.05488646,0.7580606,0.0373088,-0.01157516,0.3678211,-0.01629687,0.0191747,0.2033063,0.0002472579,-4.586708e-05,-0.0003205718,0,0,0,0,-0.09184864,-0.4758155,-9.931017,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144832677,-2.103827,0.05481693,0.757275,0.03730679,-0.01158546,0.3677951,-0.01637034,0.01908997,0.2028541,0.0002650462,-0.0001210502,-0.0005525834,0,0,0,0,-0.09442587,-0.4745128,-9.933834,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144843357,-2.103894,0.05475795,0.7566473,0.03729232,-0.01158123,0.3677812,-0.01630055,0.01903205,0.2029416,0.0001416247,0.0001274041,-0.0003850086,0,0,0,0,-0.09619965,-0.4752469,-9.933863,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144853200,-2.103964,0.05470833,0.7561449,0.03728139,-0.01158895,0.3677551,-0.0162213,0.0188277,0.2029826,-0.0005243219,0.0002524114,-0.0002610529,0,0,0,0,-0.09498267,-0.479353,-9.929834,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144862899,-2.104127,0.05489726,0.7581747,0.03727555,-0.01160379,0.3677388,-0.01647771,0.01898499,0.2030509,-0.0003518251,-0.0003592462,-0.0007838419,0,0,0,0,-0.0965552,-0.479436,-9.92896,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144872691,-2.104203,0.05485857,0.7577965,0.03728223,-0.01160807,0.3677155,-0.01634109,0.0189555,0.2029538,0.000424385,-0.0007110114,-0.001028536,0,0,0,0,-0.09622259,-0.4774091,-9.933109,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
144882772,-2.104282,0.05482969,0.7575333,0.03727694,-0.01161044,0.3677024,-0.0162954,0.01899797,0.2030292,0.0006693361,-0.0004857872,-0.0008207615,0,0,0,0,-0.09482352,-0.4768155,-9.932262,-2.115058,0.04236817,1.6,-2.115058,0.04236817,1.6
