Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
150011222,9.553674,0.244871,0.3222244,0.0287703,0.02327442,6.203601,-0.0219522,0.02665614,0.1235581,-0.0003428992,0.0006933374,-4.729489e-06,0,0,0,0,0.2506593,-0.3100603,-9.922854,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150021540,9.553617,0.2449767,0.32136,0.02877168,0.02326618,6.203591,-0.02211311,0.02644506,0.123232,0.0001073806,0.0004306279,-0.0001873225,0,0,0,0,0.2481337,-0.319649,-9.927346,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150031223,9.553395,0.2452411,0.3225941,0.02877989,0.02326378,6.203578,-0.02231489,0.02647855,0.123669,0.0009206961,9.105918e-05,-0.0004452743,0,0,0,0,0.2474956,-0.3236066,-9.925139,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150041030,9.553328,0.2453517,0.3218376,0.0287765,0.02325644,6.203569,-0.02242211,0.02649887,0.1236896,0.0006242714,-0.0004867994,-0.0006491872,0,0,0,0,0.2455092,-0.3220756,-9.922501,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150051217,9.553251,0.2454682,0.3211806,0.02877035,0.02325924,6.203557,-0.0225516,0.02627345,0.1236321,-8.68823e-05,-0.0001789328,-0.0006104459,0,0,0,0,0.2449015,-0.3184886,-9.913871,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150062324,9.553168,0.2455885,0.3199528,0.02878329,0.02326313,6.203542,-0.02236728,0.02605612,0.1234904,0.000298801,0.0003102315,-0.0008069376,0,0,0,0,0.2510693,-0.3190528,-9.910933,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150071741,9.553102,0.2456881,0.3187277,0.02878435,0.02326645,6.203541,-0.02246809,0.02611524,0.1234693,0.0008726794,0.000563812,-0.0003918753,0,0,0,0,0.2568459,-0.3188124,-9.907396,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150082008,9.55298,0.2458456,0.3178737,0.02879436,0.02327416,6.203527,-0.02244858,0.0259598,0.1228751,0.0009450064,0.000711693,-0.0003867171,0,0,0,0,0.260325,-0.3170329,-9.913675,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150091244,9.552755,0.2461049,0.3191037,0.02879727,0.02326974,6.203509,-0.0226702,0.02593022,0.1232912,0.0009951949,0.0007119209,-0.0009471684,0,0,0,0,0.2598386,-0.3171117,-9.921085,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150101202,9.552649,0.2462395,0.3182403,0.0288105,0.02326635,6.203511,-0.02256915,0.0258208,0.1237232,0.0009451938,-0.0001385594,-0.0002769807,0,0,0,0,0.2587162,-0.3182853,-9.913624,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150111561,9.55254,0.2463799,0.3174803,0.02881404,0.02326695,6.203507,-0.02238782,0.02585871,0.1235422,0.001057318,-0.0002449141,0.0001414077,0,0,0,0,0.262705,-0.3141139,-9.906621,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150121222,9.552424,0.2465256,0.3168245,0.02881931,0.0232649,6.203506,-0.02232576,0.02597482,0.1234687,0.0007886653,-1.26613e-05,9.388532e-05,0,0,0,0,0.2661635,-0.3107297,-9.906555,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150131558,9.552303,0.246677,0.3162608,0.02882236,0.02325512,6.203499,-0.02240775,0.02592296,0.1231515,0.0008994698,-0.0001418956,0.0001594215,0,0,0,0,0.2673297,-0.3073195,-9.912213,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150142268,9.552079,0.246937,0.3174916,0.02882722,0.02326073,6.203496,-0.02247269,0.02613663,0.1231484,0.000512416,-1.935847e-05,-0.0001344883,0,0,0,0,0.2653538,-0.3056518,-9.923731,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150152439,9.55195,0.2472084,0.3168466,0.02882121,0.0232643,6.20348,-0.02246305,0.02637385,0.1227299,0.0002488561,0.0004096939,-0.0003830928,0,0,0,0,0.2633014,-0.3003611,-9.934326,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150162533,9.551836,0.2474559,0.3156849,0.0288246,0.02326765,6.20347,-0.02243089,0.02654887,0.1224165,-7.37134e-05,0.0005320176,-0.000791833,0,0,0,0,0.2609034,-0.2975817,-9.938554,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150172924,9.551716,0.2477064,0.3146425,0.02882517,0.02327452,6.203469,-0.02266558,0.02646744,0.1220296,8.548732e-05,0.0004397824,-3.734574e-06,0,0,0,0,0.2594094,-0.2977657,-9.941724,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150182903,9.551586,0.247958,0.3137076,0.02882103,0.02326979,6.203452,-0.02282224,0.02660104,0.1218559,0.0001675414,0.0003383458,-0.0002937504,0,0,0,0,0.2536545,-0.301933,-9.938086,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150192497,9.551357,0.2482251,0.3149256,0.02883472,0.02327136,6.203441,-0.02292962,0.02688335,0.121914,0.000411299,0.0001060327,-0.0006090354,0,0,0,0,0.2519316,-0.3026596,-9.933976,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150202941,9.551222,0.2484816,0.3140976,0.0288264,0.02327171,6.20342,-0.02305341,0.02698865,0.1215916,0.0004907963,0.0002020176,-0.0009592172,0,0,0,0,0.2513216,-0.3012752,-9.93198,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150212512,9.55108,0.2487401,0.3133674,0.0288183,0.02327572,6.203404,-0.0230868,0.02695934,0.1215426,-0.0003145553,0.0001312221,-0.001214786,0,0,0,0,0.2527376,-0.3018593,-9.931157,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150222857,9.550932,0.2489993,0.3127423,0.02883497,0.02327743,6.203397,-0.02320116,0.02692032,0.1218061,0.0001628597,0.0002216606,-0.0009225872,0,0,0,0,0.255551,-0.3066564,-9.920433,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150232889,9.550776,0.2492598,0.3122123,0.02884348,0.0232784,6.203398,-0.02337094,0.02696757,0.1220126,0.001049429,0.0001972207,-0.0002915169,0,0,0,0,0.2530664,-0.3100392,-9.905157,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150242547,9.550543,0.2495276,0.3134334,0.02884177,0.02329189,6.203394,-0.02346833,0.0266793,0.1222064,0.0004607319,0.00045993,0.0002761536,0,0,0,0,0.2536608,-0.3163475,-9.898634,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150252427,9.550382,0.2497868,0.3129962,0.02885344,0.02328468,6.20339,-0.02340985,0.02667195,0.1219791,0.0007140056,0.0005976817,0.0001522728,0,0,0,0,0.2551288,-0.3212979,-9.905817,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150262549,9.550217,0.2500474,0.312088,0.02886488,0.02329008,6.203393,-0.02340022,0.02678964,0.1218569,0.000974774,0.0001230959,0.0004884683,0,0,0,0,0.2610439,-0.3193536,-9.914138,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150272892,9.550047,0.2503082,0.3112924,0.02886607,0.02329369,6.203387,-0.02322188,0.02642133,0.1217324,0.0009180319,0.0006416281,0.0002604053,0,0,0,0,0.2646393,-0.3210455,-9.916836,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150282870,9.549874,0.2505679,0.3105967,0.02886753,0.02330665,6.203391,-0.02306692,0.02627231,0.1216264,0.0003744475,0.0006788466,0.0001621047,0,0,0,0,0.2715073,-0.3252425,-9.913877,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150292527,9.549644,0.2508317,0.3118145,0.02886874,0.02329976,6.203385,-0.02326183,0.02655327,0.1219214,0.0002284564,0.0005230472,0.0005805353,0,0,0,0,0.2752029,-0.3235966,-9.915049,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150302544,9.549467,0.2510943,0.3112186,0.02887919,0.02330075,6.203368,-0.02339757,0.02660999,0.1219033,0.0002210094,-0.0001329858,-0.0006329535,0,0,0,0,0.2678498,-0.3174279,-9.916603,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150312598,9.549286,0.2513583,0.3107142,0.028873,0.02329821,6.203362,-0.02327823,0.02657549,0.1220624,0.0005932526,-0.0001364179,-0.0007719147,0,0,0,0,0.2647598,-0.3128887,-9.915448,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150322892,9.5491,0.2516243,0.3103053,0.02886584,0.02329829,6.203378,-0.02344038,0.02671861,0.1220509,-0.0005208633,-0.0001320913,0.0002161354,0,0,0,0,0.2642216,-0.3088981,-9.910942,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150332877,9.54891,0.2518925,0.3099802,0.02886871,0.02330491,6.203372,-0.02338086,0.02684575,0.1221818,-0.0004064911,0.0001792325,0.0005537188,0,0,0,0,0.2587563,-0.3067163,-9.909451,9.562289,0.2626828,-0.66,9.562289,-19.36226,-0.66
150342529,9.548676,0.2521615,0.3112026,0.02886906,0.02330719,6.203353,-0.02337666,0.02700165,0.1224234,1.77387e-05,0.0005566744,-3.160657e-05,0,0,0,0,0.2616573,-0.3041334,-9.908497,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150353740,9.548645,0.2522483,0.310666,0.02886477,0.02331971,6.203342,-0.02328611,0.02695537,0.1222571,0.0002745383,0.0007974727,-0.001067875,0,0,0,0,0.2640007,-0.3028634,-9.910391,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150363785,9.548605,0.2523434,0.309554,0.02886203,0.02331297,6.203332,-0.02333028,0.02700096,0.1220746,-1.609129e-06,0.0005372113,-0.0008360702,0,0,0,0,0.2653805,-0.3013755,-9.914917,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150373973,9.548555,0.2524461,0.3085562,0.02885607,0.02330526,6.203321,-0.0232308,0.02691475,0.1220784,-0.0002783484,-0.0001835163,-0.0005175833,0,0,0,0,0.2642163,-0.3015938,-9.913353,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150383797,9.548499,0.2525553,0.3076721,0.02884596,0.02331449,6.203315,-0.02308181,0.02684868,0.1219548,-0.0004125467,-0.00011151,-0.0001663373,0,0,0,0,0.2662332,-0.3041894,-9.911835,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150394198,9.548434,0.2526703,0.3068892,0.02884264,0.02331905,6.203305,-0.02310386,0.02672672,0.1217614,-0.0006557766,0.0006039372,-0.0002470847,0,0,0,0,0.2654306,-0.3077905,-9.91222,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150403872,9.548203,0.2529395,0.3081072,0.02883861,0.02331852,6.20329,-0.02315455,0.02709486,0.1220245,-0.0001388926,0.0005570538,-0.0008318261,0,0,0,0,0.2643875,-0.3052933,-9.915003,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150413764,9.548129,0.2530625,0.3074249,0.02884088,0.02330527,6.20329,-0.02326479,0.02685374,0.1216058,0.0002027118,-0.0002273409,-0.0001285694,0,0,0,0,0.2615187,-0.3050941,-9.920905,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150423800,9.548047,0.2531911,0.3068352,0.02882894,0.02330944,6.203278,-0.02327604,0.02704341,0.1217197,-0.000189922,-0.0003912732,-0.0003537961,0,0,0,0,0.2582512,-0.3064446,-9.923347,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150434217,9.547956,0.2533267,0.3063425,0.02882114,0.02331375,6.203263,-0.02340878,0.02704086,0.1213683,-0.0008074964,0.0002539236,-0.0007890768,0,0,0,0,0.2552603,-0.3052825,-9.921066,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150444147,9.547858,0.253468,0.3059334,0.02881763,0.02331109,6.203249,-0.02340859,0.0269552,0.121474,-0.0005078831,0.0002823762,-0.0009746486,0,0,0,0,0.2550086,-0.3052666,-9.923058,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150453755,9.547625,0.2537366,0.3071492,0.02881162,0.02331943,6.203242,-0.02346234,0.02684388,0.1219425,-4.325831e-05,0.0003450485,-0.000614528,0,0,0,0,0.2571411,-0.3098145,-9.919155,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150463875,9.54752,0.253881,0.3059175,0.02880479,0.02332014,6.203238,-0.02337483,0.02699907,0.1217569,-0.0001294426,0.0004934552,-7.951054e-05,0,0,0,0,0.2579172,-0.3105888,-9.912656,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150473810,9.547408,0.2540321,0.3048041,0.02879784,0.02333693,6.203232,-0.02351493,0.02701767,0.1215779,-0.0005789494,0.0008848648,7.123163e-07,0,0,0,0,0.259822,-0.3071877,-9.911364,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150484000,9.547291,0.2541881,0.303808,0.02880918,0.02334507,6.203215,-0.02356319,0.0268448,0.121324,0.0003279095,0.001547302,-0.0004724513,0,0,0,0,0.2603321,-0.3077871,-9.915497,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150494261,9.547167,0.2543468,0.3029189,0.02880421,0.02335265,6.203202,-0.02357494,0.02672799,0.12131,0.0005254647,0.0009546879,-0.0009328128,0,0,0,0,0.2578039,-0.3131409,-9.914734,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150503788,9.54693,0.2546138,0.3041331,0.02878652,0.02335717,6.203204,-0.02374391,0.02668786,0.1215651,-0.0004540473,0.0006836664,-0.0004452117,0,0,0,0,0.258701,-0.31597,-9.913884,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150513794,9.546798,0.2547762,0.3033518,0.02879302,0.02336317,6.203195,-0.02373083,0.0266384,0.1214183,-0.000471268,0.0008244212,9.765236e-05,0,0,0,0,0.2581349,-0.3170602,-9.915623,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150523797,9.546659,0.2549427,0.3026667,0.02878411,0.02337249,6.203185,-0.02377608,0.02660417,0.1210501,-2.964375e-05,0.0009742589,-0.0004453565,0,0,0,0,0.2584418,-0.3166109,-9.920332,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150534025,9.546515,0.2551135,0.3020802,0.02878054,0.02337714,6.203173,-0.0239508,0.02651211,0.1208269,-0.0002318854,0.0009776603,-0.0006996085,0,0,0,0,0.2568628,-0.3161234,-9.926652,9.562289,0.2626828,-0.65,9.562289,-19.36226,-0.65
150545823,9.546735,0.255029,0.3013332,0.02878941,0.02337587,6.203165,-0.02394608,0.02642987,0.120727,-3.097898e-05,0.0003704501,-0.000750954,0,0,0,0,0.2539761,-0.3145883,-9.931145,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150555269,9.546911,0.2549836,0.3004626,0.02879707,0.02337844,6.203157,-0.02381665,0.02624064,0.1204807,0.001232935,0.0003106192,-0.0005828078,0,0,0,0,0.2524545,-0.313063,-9.928379,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150564322,9.546674,0.2552461,0.3016693,0.02879571,0.02337979,6.203152,-0.02363748,0.02625886,0.1208865,0.0008513643,0.0006299572,-0.0001068604,0,0,0,0,0.2577308,-0.3110181,-9.922622,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150574310,9.54686,0.2551845,0.3007917,0.02878284,0.0233811,6.203133,-0.02363771,0.02608244,0.1209108,0.0001238157,0.0003859203,-0.0002646846,0,0,0,0,0.2604966,-0.3109525,-9.915311,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150584866,9.547029,0.2551347,0.3000142,0.02878945,0.02337741,6.203124,-0.02336472,0.02604106,0.1208052,0.000217191,0.0006151556,-0.0006883254,0,0,0,0,0.2610258,-0.3097741,-9.912593,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150594326,9.547184,0.2550969,0.2993379,0.02878389,0.02338125,6.203114,-0.0232184,0.02589513,0.1202055,0.0002936072,0.0005214754,-0.0007831355,0,0,0,0,0.2627636,-0.3069219,-9.917734,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150605012,9.547323,0.2550696,0.2987497,0.02877672,0.02338684,6.203101,-0.02329928,0.02583537,0.1198523,0.0003798196,0.0007168368,-0.0004473053,0,0,0,0,0.2598833,-0.3071501,-9.929214,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150614315,9.54709,0.2553271,0.299948,0.02877319,0.02338257,6.203099,-0.023304,0.02577978,0.1199519,-0.0003915723,0.0007415503,-0.0004337432,0,0,0,0,0.2565952,-0.309668,-9.936287,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150624233,9.547214,0.2553075,0.2994511,0.0287725,0.02338092,6.203102,-0.02350682,0.02560356,0.120035,0.0001174461,0.0004899466,0.0002239279,0,0,0,0,0.2553694,-0.313118,-9.9359,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150634313,9.547322,0.2552986,0.2990419,0.02876481,0.02337259,6.203099,-0.02352566,0.02562087,0.1202828,0.0002378363,0.0001604737,0.0006657095,0,0,0,0,0.2491939,-0.3112061,-9.923822,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150644448,9.547416,0.2552989,0.2987244,0.0287654,0.02337849,6.203085,-0.02349169,0.02540036,0.1205443,-0.0001357551,0.0004346166,-9.082622e-05,0,0,0,0,0.2468755,-0.3112124,-9.907233,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150655115,9.547497,0.255309,0.2984846,0.0287625,0.02337886,6.203079,-0.0234081,0.0256364,0.1204286,0.0002515171,0.0005515628,-0.0005148463,0,0,0,0,0.2484038,-0.3082815,-9.903908,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150664410,9.547262,0.2555664,0.2996891,0.02875991,0.02337651,6.203062,-0.02360399,0.02583565,0.1205174,0.0003312492,0.0006971188,-0.0007295819,0,0,0,0,0.2498293,-0.2996022,-9.908074,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150674553,9.547328,0.2555885,0.298938,0.02875283,0.02337816,6.203053,-0.02374229,0.02577623,0.1205488,0.0002553181,0.0003606472,-0.001077566,0,0,0,0,0.2486027,-0.2959368,-9.913935,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150684267,9.54738,0.2556193,0.2982821,0.02874013,0.02338528,6.203045,-0.02371568,0.02581104,0.1202225,-0.0004827187,0.000817437,-0.0006937796,0,0,0,0,0.2452664,-0.2984565,-9.918758,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150695110,9.547421,0.2556601,0.2977245,0.02873515,0.02337924,6.203041,-0.02375319,0.02577276,0.1201427,-0.0004080389,0.0005071342,-0.0003565173,0,0,0,0,0.2472346,-0.2988209,-9.921231,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150704889,9.54745,0.2557087,0.2972541,0.02874189,0.02337456,6.203033,-0.02384376,0.02568034,0.1201272,7.949493e-07,0.000181436,-0.0003409628,0,0,0,0,0.2487919,-0.3018956,-9.92312,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150714278,9.547209,0.2559669,0.2984542,0.02874249,0.02337709,6.203025,-0.02417441,0.02593186,0.1200596,0.0005519913,0.0001014516,-0.0003239434,0,0,0,0,0.2453763,-0.303036,-9.927468,9.551157,0.2626828,-0.66,9.551157,-19.36226,-0.66
150725280,9.547223,0.2560257,0.2980702,0.02873649,0.02337644,6.203024,-0.02418939,0.0259466,0.1198361,0.0002313179,0.0006605797,-8.775514e-05,0,0,0,0,0.2444484,-0.3011947,-9.932503,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150735607,9.547467,0.2561465,0.2976256,0.02873955,0.02337265,6.203011,-0.02410761,0.02607746,0.1196758,0.000473566,0.0003685342,-0.0001765208,0,0,0,0,0.2474356,-0.3009197,-9.934707,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150745724,9.547715,0.2562491,0.2971485,0.02874372,0.02336718,6.202997,-0.02388852,0.02614263,0.1198134,0.0005789678,0.0002139153,-0.0005556287,0,0,0,0,0.248214,-0.2985485,-9.929258,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150756289,9.547946,0.256359,0.2967637,0.02874456,0.02336111,6.202992,-0.02354613,0.02618551,0.1198958,0.0003540774,9.443655e-05,-0.0006140904,0,0,0,0,0.2566772,-0.2966574,-9.917267,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150766719,9.54816,0.2564747,0.2957681,0.02874487,0.02335533,6.202982,-0.02354753,0.02612456,0.119466,0.0002302827,-0.0001530388,-0.0004868864,0,0,0,0,0.2596169,-0.2989619,-9.916271,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150775765,9.547925,0.2567357,0.2969635,0.02873378,0.02335944,6.202973,-0.02357556,0.0261315,0.1198148,7.034333e-05,0.0003851035,-0.00039749,0,0,0,0,0.2616983,-0.303743,-9.918266,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150785977,9.548122,0.2568555,0.2960771,0.0287257,0.02336188,6.202972,-0.02341697,0.02599804,0.1195674,-0.0003785522,0.0007811161,-7.572041e-05,0,0,0,0,0.2600206,-0.3090777,-9.918298,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150795581,9.548304,0.2569809,0.2952919,0.02871405,0.02335547,6.202971,-0.02323159,0.02595481,0.1196927,-0.0009357892,0.0005837831,0.0003305855,0,0,0,0,0.260646,-0.3103897,-9.915009,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150806014,9.548469,0.257111,0.2946107,0.02871129,0.02334583,6.202978,-0.02308626,0.02574333,0.1196034,-0.0007431209,-8.06227e-05,0.0006536369,0,0,0,0,0.2618492,-0.3129377,-9.910748,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150815977,9.548619,0.2572454,0.2940216,0.02870627,0.0233382,6.202976,-0.02295202,0.02565889,0.1195949,-0.0004025584,-0.0004423725,0.0008118649,0,0,0,0,0.2612245,-0.3155737,-9.910068,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150825653,9.54839,0.2575028,0.2952177,0.02869939,0.02332974,6.20296,-0.02304995,0.02578778,0.1199346,-0.0005166053,-0.0002353163,0.000332164,0,0,0,0,0.2608621,-0.3149859,-9.912086,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150835778,9.548528,0.2576402,0.2947224,0.02869533,0.02332564,6.202946,-0.02303943,0.02552921,0.1197825,-0.0002543947,-0.0002466156,-0.0007160698,0,0,0,0,0.2589518,-0.3181985,-9.914892,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150845568,9.54865,0.2577818,0.2943108,0.02869695,0.02331772,6.20294,-0.02293297,0.0254551,0.1195935,2.732696e-05,-0.000249589,-0.001117493,0,0,0,0,0.2586252,-0.3189517,-9.918284,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150855998,9.548759,0.2579286,0.2939864,0.02869059,0.0233175,6.202931,-0.02288783,0.02557238,0.1195493,-5.753056e-05,-0.000219693,-0.0005204614,0,0,0,0,0.2582919,-0.3170776,-9.920034,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150866834,9.548854,0.2580815,0.2930542,0.02868906,0.02332068,6.202921,-0.02272022,0.02554442,0.1193601,-0.0002096477,0.0005687708,-0.000382689,0,0,0,0,0.2571736,-0.3097779,-9.92187,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150875890,9.548625,0.258336,0.2942472,0.02869445,0.02333607,6.202905,-0.02289403,0.02540176,0.1193365,2.558242e-05,0.001004425,-0.0006884219,0,0,0,0,0.258101,-0.3114053,-9.924526,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150885864,9.548706,0.2584915,0.2934194,0.0287073,0.02333899,6.202886,-0.02278332,0.02546065,0.1192918,0.0009014694,0.001344054,-0.001222625,0,0,0,0,0.2584626,-0.312139,-9.929713,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150895853,9.548777,0.2586507,0.2926902,0.02871038,0.02333446,6.202876,-0.02255681,0.02525878,0.1191256,0.001073542,0.000763124,-0.001120358,0,0,0,0,0.2614221,-0.313872,-9.927295,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150905954,9.548836,0.2588131,0.2920628,0.02870442,0.02332434,6.202864,-0.02268226,0.02521591,0.1190514,0.0004934566,-0.0003719337,-0.0008942746,0,0,0,0,0.2621026,-0.3166672,-9.920933,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150915977,9.548882,0.2589803,0.2915251,0.02869491,0.02332607,6.202855,-0.02276251,0.02530153,0.1191212,-0.0004802482,6.930191e-05,-0.0004633852,0,0,0,0,0.2579525,-0.3151508,-9.918314,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150925727,9.548653,0.2592337,0.2927191,0.02870461,0.02333554,6.202846,-0.02302599,0.02543668,0.1196912,-0.0003061637,0.0003597923,-0.0006298758,0,0,0,0,0.2525796,-0.3106299,-9.909626,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150935559,9.548683,0.2594064,0.292278,0.028704,0.02334172,6.202847,-0.02327166,0.02530993,0.1197436,0.0003787332,0.0006852987,-0.0002665686,0,0,0,0,0.2450956,-0.3082636,-9.905791,9.562289,0.2711564,-0.65,9.562289,-19.35379,-0.65
150946887,9.548579,0.2594955,0.2918251,0.02870509,0.02333897,6.202845,-0.02344934,0.02531353,0.1196788,0.0003651718,0.0006194932,-1.551889e-06,0,0,0,0,0.2402983,-0.3080181,-9.906189,9.540025,0.27963,-0.66,9.540025,-19.34532,-0.66
150957244,9.54849,0.259567,0.2913526,0.02871174,0.02334175,6.202834,-0.02366216,0.02526791,0.1196395,0.0003408092,0.0003075819,0.0001531679,0,0,0,0,0.2389439,-0.3087952,-9.910451,9.540025,0.27963,-0.66,9.540025,-19.34532,-0.66
