Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
540762369,10.58663,-7.167122,-5.979487,-0.04345152,-0.06839365,2.789566,-2.608234,0.9524405,0.1418518,-0.02756703,-0.01021007,-0.003124183,0.426,0.481,0.366,0.528,-0.6335462,0.1880159,-9.94915,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540775546,10.54907,-7.154662,-5.979146,-0.0443152,-0.06878452,2.790199,-2.586003,0.9635391,0.131171,-0.01786666,-0.01963948,-0.005078738,0.421,0.477,0.364,0.522,-0.6943942,0.1015707,-9.890664,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540785550,10.52193,-7.145913,-5.980032,-0.04404109,-0.06914138,2.790027,-2.580352,0.9524379,0.1396391,-0.0100592,-0.02676525,-0.008801313,0.421,0.477,0.364,0.522,-0.7346963,0.1219048,-9.821844,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540796474,10.49487,-7.137119,-5.980793,-0.04418664,-0.0694987,2.789572,-2.585242,0.9487481,0.1533283,-0.0007847158,-0.03290831,-0.009449189,0.421,0.477,0.364,0.522,-0.6645843,0.1285681,-9.786454,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540807601,10.46093,-7.127071,-5.981236,-0.04329169,-0.06993886,2.789618,-2.582157,0.9454792,0.1349918,0.01701448,-0.03856774,-0.01314201,0.421,0.477,0.364,0.522,-0.64112,0.1595731,-9.771165,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540817592,10.43237,-7.118873,-5.981888,-0.04318107,-0.07045452,2.789184,-2.60548,0.9413977,0.1315077,0.0167311,-0.04480298,-0.009846675,0.434,0.477,0.364,0.521,-0.5596801,0.1924722,-9.780581,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540827595,10.40394,-7.110609,-5.982416,-0.04337378,-0.07098309,2.789328,-2.599595,0.930485,0.1250499,0.01689327,-0.04782669,-0.007971509,0.434,0.477,0.364,0.521,-0.6024479,0.2171118,-9.779385,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540837588,10.37821,-7.103248,-5.982946,-0.04335754,-0.07125996,2.789361,-2.598259,0.9562035,0.1187131,0.01320902,-0.05097588,-0.004112577,0.434,0.477,0.364,0.521,-0.6409596,0.1920133,-9.780252,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540847587,10.34741,-7.093917,-5.98308,-0.0444873,-0.07206046,2.789943,-2.587777,0.9498282,0.1104258,-0.00476267,-0.04859759,0.00409026,0.434,0.477,0.364,0.521,-0.6570045,0.1970278,-9.803811,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540857597,10.32149,-7.084429,-5.98173,-0.04450633,-0.07257012,2.79019,-2.570799,0.9407117,0.1255466,-0.02489117,-0.04558149,0.004000972,0.434,0.477,0.364,0.521,-0.7111449,0.2298099,-9.772663,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540870701,10.28349,-7.074187,-5.982608,-0.04480238,-0.07311084,2.789717,-2.599417,0.9537014,0.1508512,-0.05383236,-0.04196239,0.0034733,0.422,0.497,0.386,0.519,-0.5911973,0.2171062,-9.746901,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540880700,10.25755,-7.064692,-5.981176,-0.04541196,-0.07322501,2.789853,-2.591506,0.9567264,0.1594194,-0.07066763,-0.03045362,0.001648061,0.422,0.497,0.386,0.519,-0.5730618,0.2141041,-9.757777,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540890707,10.22962,-7.056157,-5.980774,-0.04602318,-0.07335588,2.789806,-2.601831,0.9645559,0.145739,-0.07560918,-0.02316257,0.001485766,0.422,0.497,0.386,0.519,-0.5130509,0.1925436,-9.809801,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540900701,10.20177,-7.047561,-5.980362,-0.04639464,-0.07362361,2.78982,-2.600324,0.9586179,0.154387,-0.07818317,-0.02053328,0.0009088702,0.422,0.497,0.386,0.519,-0.5230342,0.1711552,-9.820326,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540910698,10.17405,-7.038925,-5.979926,-0.04674967,-0.07355661,2.789657,-2.593738,0.9555463,0.1564876,-0.07237422,-0.02143083,0.000329556,0.422,0.497,0.386,0.519,-0.5873982,0.1426458,-9.808653,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540920697,10.14645,-7.030244,-5.979397,-0.04770755,-0.07405901,2.789637,-2.595617,0.9534286,0.1461589,-0.05778917,-0.0288945,-0.001684873,0.422,0.497,0.386,0.519,-0.6269597,0.1273859,-9.816329,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540930699,10.12057,-7.020709,-5.977946,-0.04815316,-0.07459103,2.789903,-2.591443,0.9498616,0.1435482,-0.03441891,-0.0332344,-0.002042719,0.445,0.49,0.388,0.532,-0.6526773,0.1250919,-9.832934,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540940732,10.09302,-7.011952,-5.977324,-0.04820285,-0.07482502,2.790045,-2.580321,0.9494731,0.1447752,-0.007299324,-0.03048077,-0.003945678,0.445,0.49,0.388,0.532,-0.6806665,0.1122088,-9.863611,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540950708,10.06555,-7.003148,-5.976645,-0.04834678,-0.07511248,2.790111,-2.580569,0.9632431,0.1285838,0.01251126,-0.02411399,-0.004331245,0.445,0.49,0.388,0.532,-0.6552039,0.08042488,-9.966483,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540960702,10.03814,-6.99427,-5.975971,-0.04805924,-0.07536806,2.790006,-2.585862,0.9649856,0.1206921,0.02031337,-0.01705611,-0.005070762,0.445,0.49,0.388,0.532,-0.6266893,0.0998714,-10.06522,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540973659,10.00305,-6.982433,-5.974788,-0.04694938,-0.07535803,2.789406,-2.612066,0.969094,0.166205,0.007719017,-0.009333049,-0.005472328,0.445,0.49,0.388,0.532,-0.5135543,0.1287592,-10.0135,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540983660,9.975794,-6.973457,-5.974298,-0.04701247,-0.07527494,2.789311,-2.60941,0.9631317,0.1545434,-0.001010361,-0.00419761,-0.009724595,0.44,0.501,0.385,0.539,-0.5398039,0.1648171,-10.08069,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
540993660,9.94861,-6.964474,-5.973818,-0.04771573,-0.0751652,2.789295,-2.598615,0.9657355,0.1350245,-0.01503447,-0.002607711,-0.008240419,0.44,0.501,0.385,0.539,-0.6132374,0.166072,-10.11732,10.63095,-7.295801,-5.96,10.63095,-7.295801,-5.96
541003665,9.922726,-6.954898,-5.972484,-0.04866418,-0.07527582,2.789454,-2.586872,0.9699501,0.1135734,-0.03273602,-0.00461634,-0.004433373,0.44,0.501,0.385,0.539,-0.6701556,0.1599184,-10.16061,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541015258,9.891575,-6.945552,-5.972025,-0.04991851,-0.07564104,2.789913,-2.577029,0.9625111,0.1101006,-0.04586235,-0.003194018,-0.003569386,0.44,0.501,0.385,0.539,-0.7097179,0.1784473,-10.13739,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541025269,9.865878,-6.937991,-5.971975,-0.0505876,-0.0758355,2.790422,-2.550129,0.9607866,0.09317668,-0.05199571,-0.004313247,-0.005137865,0.44,0.501,0.385,0.539,-0.7248832,0.1782397,-10.18132,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541035262,9.837726,-6.929382,-5.971798,-0.05077125,-0.07594078,2.790072,-2.558673,0.9636814,0.09303767,-0.0499403,-0.01095189,-0.003164834,0.429,0.497,0.398,0.525,-0.7050414,0.1487819,-10.20143,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541045249,9.809649,-6.920733,-5.971618,-0.05094134,-0.07622606,2.789878,-2.575517,0.9676298,0.09474213,-0.03980561,-0.01740783,-0.0009085889,0.429,0.497,0.398,0.525,-0.6432946,0.08894572,-10.21553,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541055249,9.781684,-6.912055,-5.971413,-0.05070335,-0.07663866,2.789919,-2.578084,0.9647381,0.1110377,-0.01802625,-0.02386668,-0.002290847,0.429,0.497,0.398,0.525,-0.5978994,0.08255928,-10.19748,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541065277,9.755928,-6.902379,-5.970403,-0.05015755,-0.07680108,2.789696,-2.582382,0.9693404,0.1207496,0.005488389,-0.02875816,-0.006168887,0.429,0.497,0.398,0.525,-0.5905085,0.1167605,-10.10217,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541076650,9.72292,-6.891652,-5.970579,-0.04896329,-0.07663696,2.789401,-2.575339,0.9722627,0.1075425,0.03064444,-0.02237074,-0.009614653,0.429,0.497,0.398,0.525,-0.6357729,0.1530526,-10.09669,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541088330,9.692569,-6.881853,-5.970716,-0.0494189,-0.07694945,2.789945,-2.555945,0.9728827,0.09668162,0.03904729,-0.0148966,-0.008451383,0.424,0.473,0.372,0.536,-0.6884893,0.1464011,-10.05295,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541098319,9.664885,-6.872967,-5.970888,-0.0486618,-0.07699468,2.789711,-2.564358,0.9700474,0.1032641,0.04898847,-0.005615178,-0.00853251,0.424,0.473,0.372,0.536,-0.6925392,0.145905,-9.975895,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541108346,9.637292,-6.864028,-5.97101,-0.04820946,-0.07692815,2.789372,-2.574468,0.9617122,0.1052265,0.05380923,0.00695479,-0.01256884,0.424,0.473,0.372,0.536,-0.6584227,0.1647852,-9.916696,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541118319,9.60979,-6.85502,-5.971094,-0.04800137,-0.07673481,2.789069,-2.574223,0.961414,0.09666971,0.05313845,0.01700051,-0.01608781,0.424,0.473,0.372,0.536,-0.6374808,0.1901951,-9.848946,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541128324,9.584008,-6.845249,-5.970144,-0.04797849,-0.07648729,2.788804,-2.585578,0.9745546,0.06915744,0.05249737,0.02071802,-0.01927207,0.424,0.473,0.372,0.536,-0.5584952,0.190672,-9.877886,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541138319,9.556591,-6.836209,-5.970197,-0.04725191,-0.07652945,2.788794,-2.582481,0.9795451,0.07626331,0.05616234,0.02321746,-0.02173024,0.412,0.476,0.369,0.534,-0.5065519,0.1794434,-9.911201,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541148327,9.529274,-6.827135,-5.970151,-0.0459254,-0.07633844,2.788452,-2.577036,0.9811859,0.1055085,0.0519518,0.01857273,-0.02509231,0.412,0.476,0.369,0.534,-0.5431591,0.1737298,-9.877623,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541158319,9.501993,-6.818008,-5.970043,-0.04500854,-0.07604975,2.787822,-2.589734,0.9805113,0.1133584,0.05253304,0.01078647,-0.02688204,0.412,0.476,0.369,0.534,-0.6016501,0.1613757,-9.827422,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541168320,9.474778,-6.808846,-5.969885,-0.04480248,-0.07605229,2.787554,-2.591501,0.9693831,0.1028084,0.05090535,0.005121788,-0.02696934,0.412,0.476,0.369,0.534,-0.6274905,0.1724785,-9.791763,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541178325,9.448995,-6.799075,-5.968872,-0.04502928,-0.07618847,2.787601,-2.577782,0.9630622,0.09216609,0.0459197,-0.00165188,-0.0277045,0.412,0.476,0.369,0.534,-0.6555809,0.2070295,-9.759133,10.08549,-7.117855,-5.93,10.08549,-7.117855,-5.93
541191536,9.41158,-6.785965,-5.968077,-0.04283183,-0.07641118,2.787333,-2.576411,0.976091,0.08868051,0.03929567,-0.0112588,-0.0241648,0.425,0.475,0.384,0.523,-0.6691388,0.1967071,-9.864587,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541203518,9.377841,-6.775374,-5.9674,-0.04352699,-0.07670212,2.786941,-2.585665,0.985072,0.1076269,0.03861277,-0.01566057,-0.02604119,0.425,0.475,0.384,0.523,-0.5758802,0.1949565,-9.80421,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541213534,9.351958,-6.767644,-5.966973,-0.0427398,-0.07674425,2.786663,-2.583166,0.9692467,0.1217485,0.03471083,-0.01440409,-0.02624922,0.425,0.475,0.384,0.523,-0.617539,0.2027956,-9.767054,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541223518,9.323606,-6.758878,-5.966399,-0.04247244,-0.07677443,2.786134,-2.603819,0.9701715,0.1086732,0.0388335,-0.009231261,-0.02421318,0.425,0.475,0.384,0.523,-0.5608184,0.2034214,-9.751446,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541233519,9.295376,-6.750082,-5.965809,-0.04249464,-0.07686882,2.786122,-2.604654,0.9675456,0.09176383,0.04022212,-0.003270771,-0.02191368,0.425,0.475,0.384,0.523,-0.5193381,0.2249037,-9.80229,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541243523,9.267273,-6.741239,-5.965187,-0.04269589,-0.07676553,2.786443,-2.577543,0.9715899,0.08600491,0.03517519,0.002066718,-0.01752257,0.43,0.484,0.38,0.534,-0.5906219,0.2040659,-9.82757,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541253517,9.241435,-6.731468,-5.964091,-0.04219234,-0.07667559,2.786452,-2.572104,0.9803175,0.09259209,0.03515132,0.0102528,-0.01502108,0.43,0.484,0.38,0.534,-0.6230006,0.1907999,-9.863343,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541263549,9.213392,-6.722588,-5.963371,-0.04143217,-0.07652539,2.786395,-2.56823,0.9683687,0.1088125,0.02862627,0.01798026,-0.01304846,0.43,0.484,0.38,0.534,-0.6541309,0.1888938,-9.879519,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541273517,9.185457,-6.713666,-5.962625,-0.04098677,-0.07620063,2.786021,-2.5717,0.9610706,0.1204789,0.02173236,0.02630896,-0.01217921,0.43,0.484,0.38,0.534,-0.6691047,0.2016857,-9.909554,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541285241,9.157586,-6.704677,-5.962544,-0.04129001,-0.07588546,2.785449,-2.59751,0.9670679,0.1077219,0.007965154,0.03270549,-0.01258773,0.43,0.484,0.38,0.534,-0.6213706,0.1840652,-9.964574,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541296505,9.119405,-6.691848,-5.962091,-0.04133929,-0.07536995,2.785763,-2.580457,0.9734251,0.09509176,-0.009154551,0.03045443,-0.01106999,0.424,0.496,0.388,0.535,-0.6428178,0.2171433,-10.04252,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541306522,9.094306,-6.683765,-5.961989,-0.04045698,-0.07516323,2.785333,-2.600621,0.9810404,0.1196375,-0.02356271,0.02316795,-0.009160366,0.424,0.496,0.388,0.535,-0.6262779,0.2009268,-10.08102,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541316504,9.066726,-6.67466,-5.961769,-0.04129376,-0.075095,2.785488,-2.598477,0.9710372,0.1100114,-0.02551374,0.0192314,-0.007621584,0.424,0.496,0.388,0.535,-0.6171723,0.1798317,-10.09447,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541326511,9.040842,-6.664859,-5.960682,-0.04154887,-0.07489404,2.785688,-2.583761,0.9781287,0.1090995,-0.01616174,0.01804358,-0.004996025,0.424,0.496,0.388,0.535,-0.6475285,0.1677081,-10.11554,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541336510,9.013338,-6.655672,-5.960487,-0.04128465,-0.0745367,2.785528,-2.583773,0.9876943,0.1031666,0.006121565,0.02727662,-0.007342737,0.424,0.496,0.388,0.535,-0.6517686,0.146487,-10.11566,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541346504,8.985927,-6.646441,-5.960223,-0.04078442,-0.07398948,2.785515,-2.574965,0.9834403,0.08875097,0.03382517,0.0433685,-0.01490434,0.429,0.48,0.367,0.544,-0.6480485,0.1426416,-10.17325,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541356515,8.958576,-6.637172,-5.9599,-0.03983598,-0.07336012,2.785197,-2.574561,0.9816709,0.09810773,0.04912006,0.05750103,-0.01468646,0.429,0.48,0.367,0.544,-0.6437579,0.1586494,-10.17557,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541366505,8.931257,-6.627873,-5.959565,-0.03946621,-0.07259356,2.784548,-2.5933,0.9810554,0.08667093,0.05147003,0.06796699,-0.01596206,0.429,0.48,0.367,0.544,-0.5723431,0.1691385,-10.16423,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541376504,8.905317,-6.618066,-5.958594,-0.0395339,-0.07202651,2.784378,-2.607341,0.9798158,0.08378419,0.0430713,0.07770611,-0.01995338,0.429,0.48,0.367,0.544,-0.4735763,0.1948334,-10.17518,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541386509,8.878084,-6.608776,-5.958349,-0.03910138,-0.07111708,2.784281,-2.60213,0.9830531,0.09676897,0.03022517,0.08451869,-0.02027185,0.429,0.48,0.367,0.544,-0.4875502,0.2352777,-10.15819,9.540025,-6.939908,-5.88,9.540025,-6.939908,-5.88
541399927,8.843185,-6.596408,-5.957808,-0.03876014,-0.0702024,2.784806,-2.576342,1.000807,0.08886027,0.01400881,0.08565083,-0.01904976,0.409,0.49,0.365,0.53,-0.5883205,0.2049735,-10.17481,9.540025,-6.939908,-5.88,9.005694,-6.770435,-5.83
541411233,8.812338,-6.586913,-5.957774,-0.0394398,-0.06957427,2.784148,-2.580473,0.9839696,0.06316115,0.009905089,0.07611282,-0.02228919,0.409,0.49,0.365,0.53,-0.6013478,0.22182,-10.16508,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541421233,8.784192,-6.578342,-5.957742,-0.03922375,-0.06915248,2.78388,-2.574199,0.9882377,0.07630824,0.004464521,0.0600346,-0.02033347,0.409,0.49,0.365,0.53,-0.6399763,0.1622708,-10.09288,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541431231,8.756119,-6.569729,-5.957733,-0.03900163,-0.06896351,2.783643,-2.587351,0.9923151,0.08551116,0.004854371,0.04114924,-0.01554491,0.409,0.49,0.365,0.53,-0.6297888,0.1455288,-10.02551,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541441262,8.728176,-6.561058,-5.957677,-0.03855476,-0.06868398,2.783518,-2.586817,0.9804193,0.0983652,0.01412286,0.02912437,-0.01753009,0.409,0.49,0.365,0.53,-0.6473124,0.1652343,-9.96533,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541451235,8.702401,-6.551136,-5.956762,-0.03833906,-0.06831092,2.783246,-2.581755,0.9852258,0.08408367,0.02533503,0.02180762,-0.02162879,0.418,0.472,0.366,0.526,-0.6466075,0.1640284,-9.895031,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541461227,8.674565,-6.54238,-5.956655,-0.03819547,-0.06817991,2.783031,-2.590251,0.9861158,0.06140042,0.04113739,0.01662268,-0.0222695,0.418,0.472,0.366,0.526,-0.5942452,0.1388395,-9.93182,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541471245,8.646835,-6.533601,-5.956472,-0.03740307,-0.06802557,2.783071,-2.572897,0.9762037,0.07536753,0.05334102,0.01884453,-0.02139145,0.418,0.472,0.366,0.526,-0.6266899,0.1227035,-9.920133,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541481234,8.619169,-6.524787,-5.95627,-0.03679451,-0.0678215,2.782833,-2.569721,0.9782764,0.08845746,0.05591942,0.01858549,-0.0226016,0.418,0.472,0.366,0.526,-0.6827956,0.1218811,-9.851801,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541493082,8.591604,-6.51595,-5.956057,-0.03637749,-0.06771446,2.782591,-2.575627,0.9772421,0.08790008,0.055,0.0193848,-0.02388217,0.418,0.472,0.366,0.526,-0.6699857,0.1196137,-9.878204,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541504957,8.556568,-6.504054,-5.955607,-0.03561313,-0.06739682,2.782059,-2.566608,1.010805,0.07627056,0.02962878,0.02069666,-0.02816864,0.412,0.484,0.364,0.531,-0.6104953,0.1453599,-9.931008,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541514962,8.529325,-6.495052,-5.955392,-0.03541879,-0.06722404,2.781657,-2.567247,0.998047,0.08389419,0.00381303,0.02075973,-0.03176928,0.412,0.484,0.364,0.531,-0.6291056,0.2043574,-9.911674,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541524951,8.503678,-6.485142,-5.954605,-0.03525366,-0.0668754,2.781202,-2.560614,0.9811558,0.1043214,-0.02080605,0.020749,-0.03473464,0.412,0.484,0.364,0.531,-0.6681935,0.2498418,-9.841025,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541534951,8.47656,-6.476139,-5.954344,-0.0364368,-0.06683463,2.780689,-2.573607,0.9793562,0.08119798,-0.0434834,0.01198859,-0.03573501,0.412,0.484,0.364,0.531,-0.6248001,0.2740328,-9.907812,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541544953,8.449514,-6.467093,-5.954027,-0.03759902,-0.06707855,2.780788,-2.565437,0.9803737,0.07059263,-0.06071481,0.002304548,-0.03486643,0.412,0.484,0.364,0.531,-0.62229,0.2567913,-9.942943,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541554959,8.422555,-6.458008,-5.953668,-0.03832987,-0.0672553,2.780796,-2.5435,0.9891317,0.07610601,-0.0719602,-0.007358943,-0.0332435,0.413,0.492,0.382,0.518,-0.6864781,0.1756695,-9.933064,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541564950,8.395696,-6.448891,-5.953284,-0.03850371,-0.06759731,2.780222,-2.552688,0.9983164,0.07873683,-0.06925161,-0.02021283,-0.03539465,0.413,0.492,0.382,0.518,-0.6765696,0.1180133,-9.933283,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541574954,8.370114,-6.439005,-5.952457,-0.03872465,-0.06800657,2.779729,-2.552252,0.9825046,0.08656296,-0.05521946,-0.02880572,-0.03668332,0.413,0.492,0.382,0.518,-0.7066803,0.1343909,-9.915907,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541584952,8.343322,-6.429852,-5.952042,-0.03921833,-0.06832929,2.779118,-2.557708,0.981032,0.08445477,-0.03790713,-0.03312271,-0.03864716,0.413,0.492,0.382,0.518,-0.6748317,0.1255221,-9.899254,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541594972,8.316607,-6.420647,-5.950882,-0.03953674,-0.06871197,2.778661,-2.570501,0.9945072,0.06216428,-0.01322548,-0.03256758,-0.03805748,0.413,0.492,0.382,0.518,-0.5913312,0.07381371,-9.953599,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541608557,8.284791,-6.409397,-5.949461,-0.0382379,-0.06899691,2.778115,-2.578987,1.00158,0.1086644,0.01897767,-0.02854323,-0.03864563,0.434,0.482,0.354,0.535,-0.6095354,0.1122759,-9.790897,9.005694,-6.770435,-5.83,9.005694,-6.770435,-5.83
541619562,8.251639,-6.398937,-5.948059,-0.03777402,-0.06918956,2.777853,-2.564959,0.9832402,0.09216643,0.03247651,-0.02572241,-0.04107538,0.434,0.482,0.354,0.535,-0.6383948,0.1407452,-9.788245,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541629578,8.221198,-6.389418,-5.946729,-0.03810268,-0.06973778,2.777706,-2.555845,0.9772758,0.09204084,0.02057381,-0.02667295,-0.03879013,0.434,0.482,0.354,0.535,-0.6300824,0.1699172,-9.833779,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541639572,8.193414,-6.380856,-5.945492,-0.03810855,-0.06984782,2.776936,-2.560071,0.9830268,0.09319619,0.005545131,-0.02346178,-0.04269432,0.434,0.482,0.354,0.535,-0.6407843,0.1749353,-9.857388,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541649577,8.165726,-6.372257,-5.944247,-0.0388983,-0.07008389,2.776486,-2.56599,0.9902052,0.07098505,-0.0119561,-0.02042071,-0.0436641,0.434,0.482,0.354,0.535,-0.6366068,0.172841,-9.936652,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541659593,8.140147,-6.362385,-5.943283,-0.03951419,-0.07038447,2.776425,-2.549726,0.9838294,0.06977926,-0.02543917,-0.01528388,-0.04029929,0.426,0.508,0.379,0.523,-0.6882133,0.1979539,-9.951676,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541669585,8.112563,-6.35369,-5.942082,-0.03965074,-0.07043497,2.776064,-2.546015,0.9860466,0.08829437,-0.04487501,-0.01150724,-0.03914391,0.426,0.508,0.379,0.523,-0.662623,0.1860687,-9.939283,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541679579,8.085073,-6.344915,-5.940839,-0.03963559,-0.07043576,2.775654,-2.560019,0.9886237,0.1015648,-0.05209111,-0.004853499,-0.03654552,0.426,0.508,0.379,0.523,-0.5769557,0.1699486,-9.946383,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541689580,8.057652,-6.336087,-5.939609,-0.03954768,-0.07030783,2.775271,-2.565217,0.9805419,0.1157252,-0.04703815,0.005495723,-0.03427817,0.426,0.508,0.379,0.523,-0.5508613,0.1825181,-9.942057,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541700762,8.030311,-6.327252,-5.938375,-0.03986147,-0.06988984,2.774679,-2.573647,0.987094,0.1106184,-0.03857669,0.01363399,-0.03058977,0.426,0.508,0.379,0.523,-0.5733532,0.1627143,-9.97447,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
541712874,7.995481,-6.315411,-5.93608,-0.04001257,-0.0698219,2.77499,-2.535344,0.9876248,0.09110736,-0.01477635,0.01948282,-0.0299948,0.436,0.504,0.363,0.537,-0.7083916,0.09433645,-10.0351,8.460232,-6.584015,-5.79,8.460232,-6.584015,-5.79
