Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
113856594,-0.4373239,1.65823,0.5822574,-0.06932546,0.006405006,5.933154,-0.004863514,-0.6867221,0.1523631,0.004460865,-0.00499483,-0.01006417,0.108,0.176,0.258,0.172,0.3312646,0.06280008,-9.949951,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113866144,-0.4380212,1.66348,0.5836927,-0.06919318,0.00630255,5.933034,-0.01141308,-0.6873044,0.1582176,-1.310138e-05,0.002400436,-0.003685471,0.108,0.176,0.258,0.172,0.3439651,0.07064874,-9.929215,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113876587,-0.4386832,1.668167,0.585116,-0.06914844,0.006252213,5.932951,-0.005563779,-0.6901389,0.1585957,0.0008037994,-0.0006256256,0.000495033,0.108,0.183,0.254,0.171,0.3415326,0.06847202,-9.956931,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113886137,-0.4387588,1.661263,0.5866745,-0.06907944,0.006147815,5.933052,-0.01201728,-0.6975773,0.1605434,-0.006595539,-0.002912019,0.007123042,0.108,0.183,0.254,0.171,0.3574882,0.1293625,-9.967785,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113896166,-0.4393917,1.665464,0.5881073,-0.06911451,0.006206039,5.932893,-0.001822503,-0.6932766,0.1483165,-0.00388101,-0.008406146,0.006004009,0.108,0.183,0.254,0.171,0.3551413,0.1088944,-9.979167,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113906473,-0.4400232,1.669137,0.5895504,-0.06859812,0.006379114,5.932893,-0.009005131,-0.6881729,0.1490745,0.0002156924,-0.002850098,0.005105902,0.108,0.183,0.254,0.171,0.3331504,0.05516978,-9.960353,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113916143,-0.4406524,1.672378,0.5909921,-0.06851754,0.006320592,5.932737,-0.01197568,-0.6712607,0.159076,0.005464611,0.003505808,0.0005392417,0.108,0.183,0.254,0.171,0.2541432,0.0887029,-9.964725,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113926922,-0.4412759,1.675135,0.5924256,-0.06874354,0.005994534,5.932427,-0.005265865,-0.6901528,0.1528261,-0.001939228,-0.001827551,-0.002271432,0.108,0.182,0.256,0.168,0.1417983,0.1596449,-9.959036,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113936135,-0.4413662,1.668284,0.593972,-0.06862739,0.006274537,5.932509,-0.003180807,-0.7011532,0.1509581,-0.00463624,-0.006031722,-0.00885684,0.108,0.182,0.256,0.168,0.2207249,0.1585598,-9.998825,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113948078,-0.4419876,1.669923,0.5959946,-0.06842478,0.006375364,5.932328,-0.004602967,-0.6854215,0.1551364,0.005938411,0.00328109,-0.003865983,0.108,0.182,0.256,0.168,0.2553191,0.1121042,-9.948209,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113959139,-0.4426056,1.67046,0.5980719,-0.06825317,0.006599967,5.932359,-0.007486871,-0.69262,0.1573954,0.009650608,0.001261786,-0.007421928,0.108,0.182,0.256,0.168,0.3882433,0.1304766,-9.882865,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113969614,-0.4432426,1.671934,0.5998108,-0.06807353,0.006530174,5.93222,-0.01484805,-0.680126,0.1611664,-0.003378817,0.0008791777,-9.022187e-06,0.108,0.182,0.256,0.168,0.3764462,0.1091886,-9.865004,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113979160,-0.4438601,1.672998,0.6015421,-0.06818189,0.006382568,5.932025,-0.01283638,-0.6864672,0.1574028,-0.004412304,-0.004927172,-8.354895e-06,0.108,0.182,0.256,0.168,0.3947088,0.06867083,-9.874619,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113989642,-0.4444486,1.673653,0.6032598,-0.06815679,0.006457908,5.931909,-0.01392535,-0.6955566,0.1547578,-0.003357233,0.000215945,-0.001133992,0.108,0.184,0.258,0.164,0.433985,0.09294845,-9.918523,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113999618,-0.4450231,1.673925,0.6049729,-0.06810418,0.006592347,5.931735,-0.01213158,-0.6883476,0.147422,0.00291632,0.003587389,-0.002832147,0.108,0.184,0.258,0.164,0.4561799,0.08664608,-9.933481,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
114009178,-0.4451461,1.667035,0.6065214,-0.067997,0.006474135,5.931673,-0.01395388,-0.6869174,0.1528212,-0.0004045097,0.0004201654,-0.003641143,0.108,0.184,0.258,0.164,0.4016023,0.1237803,-9.883531,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
114019131,-0.4457335,1.666926,0.6082503,-0.06791205,0.006352098,5.93147,-0.009858832,-0.6867701,0.1578965,-0.01017647,-0.005633126,0.002119295,0.108,0.184,0.258,0.164,0.3231366,0.06959598,-9.906988,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
114030638,-0.4463945,1.672973,0.609506,-0.06783014,0.006263768,5.931425,-0.01482411,-0.692826,0.157064,-0.006332115,-0.01011651,0.004940131,0.108,0.184,0.258,0.164,0.2545755,0.06537719,-9.901292,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114040616,-0.4470295,1.679072,0.6106209,-0.06785978,0.006313708,5.931397,-0.01375786,-0.6827606,0.1548771,-0.003100539,-0.006838704,-0.0007424693,0.108,0.184,0.26,0.161,0.2579416,0.1162013,-9.917442,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114051959,-0.4476903,1.68403,0.6118307,-0.06783579,0.006339951,5.931068,-0.002840217,-0.6855066,0.1496706,-0.001714673,-0.001398722,-0.008752967,0.108,0.184,0.26,0.161,0.2674864,0.1678117,-9.94017,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114063990,-0.4483681,1.687836,0.6136605,-0.06771766,0.006545903,5.931031,-0.01415013,-0.6705802,0.1575852,0.002051316,0.0006939179,-0.009162395,0.108,0.184,0.26,0.161,0.3382031,0.1833871,-9.87871,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114074267,-0.4489726,1.692418,0.6151574,-0.06744707,0.006473264,5.930912,-0.008712673,-0.6748638,0.1586788,-0.001421593,0.003391118,-0.001753627,0.108,0.184,0.26,0.161,0.3825991,0.1814005,-9.88361,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114084045,-0.4491069,1.685663,0.616712,-0.06706058,0.006720364,5.930961,-0.01510628,-0.6740324,0.1597255,0.008364926,0.00101457,0.007297207,0.108,0.184,0.257,0.165,0.4489914,0.09072493,-9.897832,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114094349,-0.4497165,1.689789,0.618206,-0.06732833,0.006660476,5.931003,-0.02778962,-0.6692374,0.157732,0.002250547,0.006550369,0.01005443,0.108,0.184,0.257,0.165,0.3983617,0.1364667,-9.914693,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114104163,-0.4503053,1.693378,0.6197076,-0.06730115,0.006550139,5.930803,-0.01459478,-0.6785103,0.1458224,0.006668177,-0.002180048,0.001482727,0.108,0.184,0.257,0.165,0.3616084,0.1380395,-9.838431,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114114036,-0.4508974,1.696486,0.6212015,-0.0668409,0.006764437,5.930717,-0.01945212,-0.6697938,0.1553212,0.002170045,0.0009445538,-0.007546291,0.108,0.184,0.257,0.165,0.4172341,0.06934686,-9.881609,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114124623,-0.4514933,1.699136,0.6226926,-0.06678969,0.006796243,5.930533,-0.0298571,-0.654442,0.1540122,-0.000298385,0.0005032821,-0.005986799,0.108,0.184,0.257,0.165,0.3617815,0.02948758,-9.892429,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114134113,-0.4516463,1.692453,0.6242382,-0.06689992,0.006500583,5.930258,-0.02057945,-0.673039,0.152341,-0.004542078,-0.001302005,-0.008448886,0.108,0.189,0.255,0.162,0.3322548,0.121273,-9.942902,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114143891,-0.4522004,1.694685,0.6257356,-0.06681372,0.006789864,5.930241,-0.01375245,-0.6749708,0.1472034,-0.000856535,-0.002903326,-0.006417901,0.108,0.189,0.255,0.162,0.3932526,0.138268,-9.91353,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114157051,-0.4528379,1.694632,0.6276188,-0.06663348,0.006554618,5.930061,-0.01300969,-0.668516,0.1502091,1.408625e-06,-0.00135814,0.005396985,0.108,0.189,0.255,0.162,0.3045516,0.1462693,-9.942977,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114167071,-0.4533866,1.696097,0.629474,-0.06639971,0.006588993,5.929982,-0.01039003,-0.6717237,0.1571132,0.00277831,-0.005325531,0.002812173,0.108,0.189,0.255,0.162,0.3562202,0.1457923,-9.929141,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114177082,-0.4539373,1.697139,0.6312919,-0.06608061,0.00682553,5.929859,-0.01156063,-0.6653263,0.1579349,-2.447981e-05,0.0004185387,0.0007140044,0.108,0.189,0.255,0.162,0.3781051,0.0478484,-9.982693,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114187457,-0.454492,1.697832,0.6331209,-0.06604669,0.006821209,5.929664,-0.02464731,-0.6539204,0.1635537,0.003021838,0.005818838,-0.00210182,0.108,0.207,0.233,0.219,0.3334345,0.0698777,-9.975986,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114197556,-0.4550223,1.698143,0.6349514,-0.06641458,0.006554764,5.929414,-0.01049327,-0.6646377,0.1505812,0.003148105,-0.001116351,-0.007234162,0.108,0.207,0.233,0.219,0.2469131,0.1389511,-9.867384,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114207065,-0.4551612,1.691482,0.6365209,-0.06603865,0.006755453,5.929278,-0.006452,-0.6762817,0.1577582,-0.004710027,-0.001755631,-0.005683021,0.108,0.207,0.233,0.219,0.3211565,0.1363037,-9.905271,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114217050,-0.4557022,1.69143,0.6383326,-0.06573171,0.006780694,5.929237,-0.02312758,-0.6569973,0.1628573,0.002239938,-0.002322941,-0.000963079,0.108,0.207,0.233,0.219,0.3146222,0.04927808,-9.944662,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114227079,-0.4562227,1.691038,0.6401463,-0.06611351,0.006597043,5.928898,-0.01277172,-0.663976,0.1538853,-0.002295944,0.001150104,-0.001815787,0.108,0.207,0.233,0.219,0.2344843,0.1369563,-9.95303,-0.5231985,2.499723,0.81,-0.5231985,2.499723,0.81
114239665,-0.4569596,1.696886,0.641435,-0.06597275,0.0066412,5.928881,-0.004342865,-0.6742394,0.150217,-0.006184078,-0.006585727,-0.00122481,0.108,0.199,0.257,0.178,0.3235819,0.06471812,-9.975879,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114249077,-0.457653,1.702822,0.6434247,-0.06558712,0.006861974,5.92904,-0.01462801,-0.6568048,0.1640632,-0.002508011,-0.003783833,0.00259878,0.108,0.199,0.257,0.178,0.3532693,0.05961678,-9.952606,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114258588,-0.4577878,1.696197,0.6450178,-0.06580103,0.006637839,5.928823,-0.001924792,-0.6612885,0.1655549,-0.005556853,-0.003820884,0.00247864,0.108,0.199,0.257,0.178,0.3433799,0.1214451,-9.939024,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114271383,-0.4584947,1.700369,0.6472442,-0.06556655,0.006815024,5.928983,-0.01786488,-0.6578033,0.1624768,-0.002995698,-0.003518755,0.002734468,0.108,0.199,0.257,0.178,0.4387245,0.06697228,-9.923979,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114281898,-0.459147,1.705294,0.6491639,-0.06558149,0.006716751,5.928719,-0.0229105,-0.6523393,0.1643869,-0.003203241,0.00240608,0.0004739105,0.108,0.199,0.257,0.178,0.3505034,0.1137539,-9.912491,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114291569,-0.4597788,1.7097,0.6510783,-0.06574446,0.006433151,5.928366,-0.01241407,-0.6624287,0.1557065,-0.002556711,-0.0005747071,-0.007391235,0.108,0.201,0.25,0.183,0.2979662,0.1456005,-9.899641,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114302003,-0.4603905,1.713571,0.6529927,-0.06544639,0.006625673,5.928294,-0.009547182,-0.6688951,0.1544645,-0.0002374505,-0.005325659,-0.01172306,0.108,0.201,0.25,0.183,0.3183558,0.1195176,-9.85035,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114311905,-0.4610004,1.716961,0.6548685,-0.06503209,0.006743815,5.928334,-0.02276749,-0.6490289,0.1652268,-0.004717833,-0.002404364,-0.003445253,0.108,0.201,0.25,0.183,0.3318498,0.04454372,-9.92633,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114321633,-0.4611199,1.710401,0.6564879,-0.06529537,0.006567786,5.928101,-0.02129818,-0.6467342,0.1614546,0.002394646,-0.002809548,0.002073599,0.108,0.201,0.25,0.183,0.2593917,0.09603097,-9.923712,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114331557,-0.461728,1.713341,0.6583478,-0.06525698,0.006441986,5.927979,-0.006169442,-0.6634756,0.1524043,-0.003824191,-0.0008164204,0.004794872,0.108,0.201,0.25,0.183,0.2389525,0.1026777,-9.952192,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114341619,-0.4623059,1.715838,0.6601978,-0.06506921,0.006759695,5.928092,-0.01143848,-0.6594969,0.151148,-0.002581993,-0.0009836239,0.006226961,0.108,0.201,0.25,0.183,0.3297329,0.09770608,-9.947571,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114351899,-0.4628922,1.717887,0.6620422,-0.0648953,0.00665248,5.927978,-0.01957158,-0.6416021,0.1658814,0.0005481169,-0.0008305112,0.002289853,0.108,0.195,0.239,0.181,0.3065362,0.07987297,-9.933068,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114364144,-0.4634921,1.719684,0.6638145,-0.06518209,0.006425275,5.927578,-0.005501088,-0.6553907,0.1590395,-0.009218816,9.238429e-05,-0.002727316,0.108,0.195,0.239,0.181,0.2304326,0.1307831,-9.932405,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114375107,-0.4640768,1.719085,0.6667089,-0.06461816,0.006905779,5.927678,-0.01834345,-0.6437501,0.1725584,0.003708858,-0.0008122436,-0.005371077,0.108,0.195,0.239,0.181,0.4307815,0.04673779,-9.935467,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114384879,-0.4641967,1.712578,0.6683302,-0.06501383,0.006740016,5.927441,-0.01707304,-0.648973,0.16838,-0.001409339,0.003875614,-0.006056286,0.108,0.195,0.239,0.181,0.3803394,0.1369341,-9.938573,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114394853,-0.4647715,1.71357,0.6707265,-0.06492639,0.006592446,5.927293,-0.009711252,-0.6602853,0.1606288,-0.00275378,-0.002715888,-0.000709923,0.108,0.195,0.239,0.181,0.3225868,0.126233,-9.858047,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114404640,-0.4653258,1.714175,0.6730832,-0.06470944,0.006727121,5.927358,-0.01254282,-0.6576671,0.1611292,-0.005373823,-0.005173308,0.003181663,0.108,0.195,0.243,0.173,0.3703779,0.08865872,-9.876957,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114414958,-0.4658805,1.714407,0.6754099,-0.06463724,0.00687337,5.927371,-0.02390277,-0.6425315,0.1632614,-0.005970326,-0.003484835,0.006923351,0.108,0.195,0.243,0.173,0.3587355,0.06333932,-9.908419,-0.5343305,2.499723,0.8,-0.5343305,2.499723,0.8
114426376,-0.4663641,1.721077,0.6769212,-0.06478914,0.006539325,5.927075,-0.02209295,-0.639541,0.1635313,-0.008820048,-0.005361812,0.003799111,0.108,0.195,0.243,0.173,0.2958838,0.08571061,-9.953756,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114435916,-0.46684,1.726477,0.6786217,-0.06488977,0.006624191,5.926826,-0.00709961,-0.6520466,0.1519451,-0.005519306,-0.004385091,-0.008012179,0.108,0.195,0.243,0.173,0.3085238,0.1137211,-9.897623,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114445561,-0.4669632,1.720009,0.6802491,-0.064355,0.00668563,5.926926,-0.0186385,-0.6422378,0.1625379,-0.003916518,-0.0004426059,-0.006882721,0.108,0.195,0.243,0.173,0.361139,0.06106993,-9.920365,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114455550,-0.4674282,1.725514,0.6817841,-0.06459655,0.006508872,5.926702,-0.01511572,-0.6323017,0.1615323,-0.001469433,-0.003815407,-0.0004803589,0.108,0.201,0.248,0.183,0.2786526,0.1066784,-9.918566,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114468654,-0.4679021,1.728675,0.6837327,-0.06422331,0.006857655,5.926836,-0.007559657,-0.6456357,0.1669015,-0.004877269,-0.003943086,0.005237182,0.108,0.201,0.248,0.183,0.4259503,0.06889234,-9.950037,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114478653,-0.4683588,1.733273,0.6858104,-0.0640583,0.006879481,5.92675,-0.02216145,-0.6283281,0.1742718,0.003259113,0.006487382,0.005946882,0.108,0.201,0.248,0.183,0.4206216,0.08150443,-9.995114,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114488979,-0.4688187,1.73737,0.687903,-0.06448608,0.006731141,5.926489,-0.01874784,-0.6298477,0.161269,0.00702924,0.002185521,-9.829656e-05,0.108,0.201,0.248,0.183,0.2989202,0.1499561,-9.869184,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114499021,-0.4692579,1.740979,0.6899676,-0.06426717,0.006584422,5.926422,-0.01622899,-0.6427965,0.1619663,-0.009286078,9.422679e-05,-0.005852653,0.108,0.201,0.248,0.183,0.3224003,0.1417607,-9.858175,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114509030,-0.4693978,1.734614,0.6915993,-0.06397606,0.006836206,5.926262,-0.01833795,-0.6348938,0.1579815,-0.003801424,-0.007876668,-0.006723093,0.108,0.215,0.253,0.184,0.3509575,0.02840233,-9.897857,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114518628,-0.469845,1.737752,0.6936203,-0.06396543,0.006803679,5.926176,-0.02992034,-0.626017,0.1605923,-0.008535474,-0.001678396,-0.004218726,0.108,0.215,0.253,0.184,0.3335842,0.04387894,-9.986547,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114528669,-0.4702852,1.740457,0.6956503,-0.0640671,0.006596914,5.925883,-0.01922895,-0.6279532,0.1543177,-0.0003645266,-0.0004780233,-0.00210623,0.108,0.215,0.253,0.184,0.2872753,0.08997469,-9.924038,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114539013,-0.4707083,1.742695,0.6976482,-0.0638965,0.006484,5.92573,-0.005172368,-0.6379732,0.1578191,-0.0009331703,-0.002417039,-0.0007270688,0.108,0.215,0.253,0.184,0.3096794,0.09824457,-9.924904,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114548962,-0.4711086,1.744533,0.6996258,-0.06368976,0.006762519,5.925866,-0.01209085,-0.6339713,0.16095,-0.004327804,-0.002641225,0.003754104,0.108,0.215,0.253,0.184,0.3676288,0.09279603,-9.953106,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114558645,-0.4712408,1.738226,0.7012479,-0.06359138,0.006765309,5.925852,-0.01826298,-0.6231435,0.1656997,-0.003048203,-0.002314046,0.004852306,0.108,0.202,0.239,0.174,0.3636602,0.08011206,-10.0243,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114570268,-0.4716706,1.739045,0.7039889,-0.06390819,0.006539035,5.925498,-0.004917018,-0.6353247,0.1598471,-0.001473074,-0.003141502,-0.0002336676,0.108,0.202,0.239,0.174,0.2443916,0.1317446,-9.928148,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114581668,-0.4720893,1.738923,0.7067567,-0.06342724,0.006864568,5.925698,-0.02072134,-0.6319394,0.1621568,-0.002676859,-0.002381042,-0.0009986009,0.108,0.202,0.239,0.174,0.3734019,0.05847219,-9.925832,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114591629,-0.4725246,1.739674,0.709171,-0.06361669,0.006714437,5.925358,-0.01947697,-0.6163253,0.169795,-0.001977084,-0.001922708,-0.006082976,0.108,0.202,0.239,0.174,0.3347187,0.07617342,-9.919835,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114602006,-0.4729583,1.740075,0.7115511,-0.06356707,0.006477178,5.925056,-0.0130714,-0.6319774,0.1691982,-0.005444171,-0.001180342,-0.005620827,0.108,0.202,0.239,0.174,0.2700035,0.09838127,-9.90799,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114612045,-0.4733624,1.740097,0.7138929,-0.06350613,0.006615924,5.925004,-0.008321142,-0.6374285,0.1582766,-0.002005557,-0.001114154,-0.004457898,0.108,0.215,0.246,0.188,0.3460468,0.1108581,-9.93949,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114622127,-0.473758,1.739787,0.7162231,-0.06323542,0.006952294,5.925044,-0.01766505,-0.6257756,0.1562228,0.002411842,-0.001288494,0.0008158014,0.108,0.215,0.246,0.188,0.406401,0.08729707,-9.906342,-0.5343305,2.491249,0.77,-0.5343305,2.491249,0.77
114632453,-0.4739067,1.734172,0.7177014,-0.06335244,0.006791002,5.924854,-0.02508555,-0.6084543,0.1710494,-0.0002666488,0.004563962,0.005574917,0.108,0.215,0.246,0.188,0.3843195,0.07467445,-9.934301,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114642604,-0.4743357,1.739566,0.7195634,-0.06346133,0.006553548,5.924536,-0.009887099,-0.6268243,0.1677025,0.002095263,0.0007713494,0.000377138,0.108,0.215,0.246,0.188,0.3011417,0.1068129,-9.907217,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114652583,-0.4747301,1.745041,0.7212458,-0.06327341,0.006766185,5.924655,-0.01701636,-0.6205589,0.1736785,-0.001399573,0.0006292005,-0.00267687,0.108,0.215,0.246,0.188,0.3443805,0.09813894,-9.965198,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114663263,-0.4751312,1.749974,0.7229566,-0.0632138,0.006850473,5.924655,-0.02815008,-0.6106083,0.1609683,0.0003502639,-0.0005085608,-0.0009279782,0.108,0.203,0.236,0.174,0.3110554,0.0892941,-9.891646,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114675651,-0.4755478,1.754539,0.7245946,-0.06330285,0.006684379,5.924369,-0.02232674,-0.6063508,0.1667231,0.00169871,-0.002580419,-0.005159691,0.108,0.203,0.236,0.174,0.3005592,0.1210293,-9.857255,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114686178,-0.4760102,1.756765,0.7273307,-0.06280671,0.006785465,5.924225,-0.01086984,-0.6140792,0.1626216,-0.003000133,-0.0007324296,-0.003793193,0.108,0.203,0.236,0.174,0.3516821,0.04429283,-9.956312,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114695642,-0.4761897,1.750641,0.7289922,-0.06263397,0.006752057,5.924098,-0.01730185,-0.6080152,0.1746865,-0.001526483,-0.002476858,0.002668611,0.108,0.203,0.236,0.174,0.345564,0.02031039,-9.962222,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114705544,-0.4765906,1.754251,0.7312392,-0.0629359,0.006522175,5.924056,-0.01071225,-0.6101635,0.1735934,-0.009614054,-0.001552836,0.004641448,0.108,0.203,0.236,0.174,0.3145353,0.07639521,-9.952471,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114715543,-0.4769799,1.757396,0.7334788,-0.06295886,0.006438513,5.92392,-0.005402176,-0.6176253,0.1668814,-0.01156702,-0.01142092,0.005154727,0,0,0,0,0.3369701,0.06497471,-9.89677,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114725927,-0.4773578,1.760066,0.7356842,-0.06293075,0.006626511,5.923826,-0.007259989,-0.6104804,0.1710411,-0.009280459,-0.01284973,-0.003515444,0,0,0,0,0.4268489,0.03975459,-9.900163,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114735886,-0.4777381,1.762335,0.7378566,-0.06275193,0.006619624,5.923581,-0.01083684,-0.6045696,0.1776534,-0.01044185,-0.00559017,-0.01073153,0,0,0,0,0.4135045,0.03710712,-9.93226,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114745547,-0.4779095,1.756258,0.7395349,-0.06276519,0.006448393,5.923308,-0.01055598,-0.603456,0.1793474,-0.007199345,-0.005682305,-0.01390542,0,0,0,0,0.3827852,0.07293208,-9.979971,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114755561,-0.4782908,1.75813,0.7417005,-0.06289634,0.006416586,5.923123,-0.01012029,-0.6063834,0.1746832,-0.003220038,-0.004757482,-0.01424601,0,0,0,0,0.3555736,0.1175063,-9.942993,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
114765469,-0.4786779,1.759613,0.7438422,-0.06286622,0.006360728,5.923115,-0.006445344,-0.6059272,0.1782241,-0.001271706,-0.001747427,-0.005073642,0,0,0,0,0.3216817,0.1282472,-9.934868,-0.5343305,2.491249,0.78,-0.5343305,2.491249,0.78
